% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:55
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
1.84                      296.91382614878944       296.9128291778576        296.9134590928167        296.91967614814973
1.86                      296.83204261084836       296.83105795381346       296.8317012031538        296.83815592625876
1.8800000000000001        296.7502590729072        296.7492867297693        296.7499433134909        296.75663570436774
1.9000000000000001        296.66847553496615       296.6675155057252        296.668185423828         296.6751154824767
1.92                      296.58669199702507       296.5857442816811        296.5864275341651        296.59359526058574
1.94                      296.504908459084         296.503973057637         296.5046696445022        296.5120750386947
1.96                      296.4231249211429        296.42220183359285       296.4229117548393        296.4305548168037
1.98                      296.3413413832018        296.3404306095487        296.3411538651764        296.3490345949127
2                         296.2595578452607        296.25865938550464       296.2593959755135        296.2675143730217
2.02                      296.17777430731957       296.17688816146045       296.1776380858506        296.18599415113067
2.04                      296.0959907693785        296.0951169374164        296.0958801961877        296.1044739292397
2.06                      296.01420723143735       296.01334571337225       296.0141223065248        296.0229537073487
2.08                      295.9324236934963        295.9315744893281        295.9323644168619        295.94143348545765
2.1                       295.8506401555552        295.849803265284         295.850606527199         295.8599132635667
2.12                      295.7688566176141        295.7680320412399        295.7688486375361        295.7783930416757
2.14                      295.68707307967304       295.6862608171958        295.68709074787324       295.6968728197847
2.16                      295.61323548072784       295.6124353395722        295.61327844753873       295.623338935832
2.18                      295.54001271735746       295.53922468262243       295.5400809557227        295.5504230134166
2.2                       295.46740145692894       295.4666255137944        295.46749493993883       295.47812170296163
2.22                      295.39540169944223       295.3946378330879        295.39552040018714       295.40643500446714
2.24                      295.32401344489745       295.3232616405032        295.32415733646764       295.3353629179331
2.2600000000000002        295.25323669329447       295.25249693604          295.25340574878027       295.2649054433595
2.2800000000000002        295.18307144463336       295.18234371969857       295.1832656371251        295.1950625807463
2.3000000000000003        295.11351769891405       295.11280199147876       295.11373700150205       295.12583433009365
2.32                      295.0445754561367        295.04387175138055       295.04481984191125       295.0572206914014
2.34                      294.97624471630115       294.9755529994041        294.9765141583526        294.9892216646696
2.36                      294.90852547940744       294.90784573554924       294.9088199508261        294.9218372498984
2.38                      294.8414177454556        294.84074995981604       294.8417372193318        294.8550674470875
2.4                       294.7749215144457        294.77426567220454       294.77526596386963       294.7889122562371
2.42                      294.7090367863775        294.7083928727147        294.7094061844397        294.72337167734713
2.44                      294.64376356125126       294.6431315613464        294.64415788104185       294.65844571041765
2.46                      294.5791018390669        294.57848173809987       294.5795210536762        294.5941343554486
2.48                      294.5150516198243        294.51444340297496       294.5154957023428        294.53043761244004
2.5                       294.4516129035236        294.45101655597176       294.45208182704147       294.4673554813919
2.52                      294.38878569016475       294.3882011970901        294.38927942777235       294.40488796230426
2.54                      294.3265699797478        294.3259973263302        294.3270885045354        294.3430350551771
2.56                      294.26496577227266       294.26440494369194       294.26550905733063       294.2817967600103
2.58                      294.20397306773935       294.2034240491753        294.20454108615803       294.22117307680406
2.6                       294.143591866148         294.1430546427803        294.1441845910176        294.1611640055582
2.62                      294.0838221674984        294.083296724507         294.08443957190934       294.10176954627286
2.64                      294.0246639717907        294.02415029435537       294.0253060288333        294.04298969894796
2.66                      293.96639350725474       293.96589084796375       293.96706375099967       293.98511752201847
2.68                      293.90875591946457       293.9082642068118        293.90945459854134       293.9278826331299
2.7                       293.85175109256636       293.85127025535286       293.852478454111         293.87128490936954
2.72                      293.7953790265602        293.79490899358706       293.7961353177086        293.8153243507374
2.74                      293.7396397214461        293.7391804215144        293.74042518933425       293.76000095723344
2.7600000000000002        293.684533177224         293.6840845391348        293.6853480689879        293.70531472885773
2.7800000000000002        293.63005939389393       293.6296213464484        293.63090395666944       293.6512656656102
2.8000000000000003        293.57621837145587       293.575790843455         293.57709285237905       293.5978537674909
2.82                      293.5230101099098        293.5225930301547        293.5239147561166        293.54507903449985
2.84                      293.4704346092558        293.47002790654756       293.47136966788213       293.492941466637
2.86                      293.4184918694938        293.41809547263347       293.41945758767565       293.4414410639023
2.88                      293.36718189062384       293.3667957284125        293.36817851549716       293.3905778262959
2.9                       293.31650467264586       293.3161286738847        293.31753245134666       293.3403517538177
2.92                      293.2664602155599        293.2660943090499        293.26751939522416       293.29076284646766
2.94                      293.217048519366         293.2166926339082        293.2181393471296        293.24181110424587
2.96                      293.1682695840641        293.1679236484597        293.16939230706305       293.19349652715226
2.98                      293.1201234096542        293.11978735270424       293.12127827502445       293.1458191151869
3                         293.0726099961363        293.0722837466419        293.07379725101384       293.09877886834977
3.02                      293.0257293435105        293.02541283027267       293.0269492350313        293.0523757866408
3.04                      292.9794814517766        292.9791746035965        292.98073422707665       293.0066098700601
3.06                      292.9338663209348        292.9335690666135        292.93515222714996       292.9614811186076
3.08                      292.888883950985         292.88859621932346       292.89020323525136       292.91698953228325
3.1                       292.8445343419272        292.8442560617267        292.84588725138065       292.8731351110872
3.12                      292.80081749376143       292.80054859382295       292.802204275538         292.82991785501935
3.14                      292.7577334064877        292.7574738156123        292.7591543077233        292.78733776407967
3.16                      292.71403192551776       292.7137814878872        292.71549099965586       292.7441534159086
3.18                      292.6708664718109        292.6706251096786        292.67236426050926       292.7015101749134
3.2                       292.6282375696985        292.62800520535353       292.62977461301875       292.65940856176303
3.22                      292.58614521918065       292.58592177491187       292.58772205718424       292.6178485764576
3.24                      292.5445894202574        292.54437481835384       292.54620659300576       292.5768302189971
3.2600000000000002        292.5035701729287        292.50336433567924       292.5052282204834        292.5363534893815
3.2800000000000002        292.46308747719456       292.4628903268882        292.46478693961694       292.4964183876108
3.3000000000000003        292.42314133305496       292.42295279198066       292.4248827504066        292.457024913685
3.3200000000000003        292.38373174050986       292.38355173095664       292.38551565285223       292.41817306760413
3.34                      292.3448586995594        292.34468714381615       292.3466856469539        292.3798628493682
3.36                      292.30652221020347       292.3063590305591        292.30839273271164       292.34209425897706
3.38                      292.26872227244206       292.2685673911856        292.2706369101254        292.3048672964309
3.4                       292.2314588862753        292.23131222569566       292.23341817919516       292.2681819617297
3.42                      292.194732051703         292.19459353408917       292.196736539921         292.2320382548733
3.44                      292.1585417687253        292.1584113163662        292.1605919923028        292.19643617586195
3.46                      292.12288803734214       292.12276557252676       292.12498453634066       292.1613757246954
3.48                      292.08777085755355       292.08765630257085       292.0899141720345        292.1268569013738
3.5                       292.0531902293595        292.0530835064984        292.0553808993845        292.0928797058971
3.52                      292.01914615276          292.0190471843095        292.02138471839044       292.0594441382653
3.54                      291.9856386277551        291.985547336004         291.9879256290524        292.02655019847845
3.56                      291.9526676543447        291.95258396158215       291.95500363137046       291.9941978865364
3.58                      291.92023323252886       291.92015706104377       291.92261872534453       291.9623872024394
3.6                       291.8883353623076        291.88826663438886       291.8907709109746        291.9311181461872
3.62                      291.8569740436809        291.85691268161753       291.8594601882607        291.90039071777994
3.64                      291.8261492766488        291.82609520272973       291.8286865572028        291.8702049172176
3.66                      291.7941121624261        291.7940658085671        291.7967042736367        291.83880893821953
3.68                      291.7624762746727        291.7624376025963        291.7651240006975        291.80781903696675
3.7                       291.7312423469001        291.7312113181152        291.73394647057364       291.77723594819037
3.72                      291.70041037910835       291.7003869551236        291.7031716832651        291.7470596718903
3.74                      291.6699803712974        291.6699645136216        291.672799638772         291.71729020806663
3.7600000000000002        291.6399523234673        291.6399439936093        291.6428303370942        291.6879275567194
3.7800000000000002        291.610326235618         291.61032539508653       291.6132637782318        291.65897171784843
3.8000000000000003        291.58110210774953       291.5811087180533        291.58409996218467       291.6304226914538
3.8200000000000003        291.55227993986193       291.55229396250974       291.5553388889529        291.6022804775356
3.84                      291.52385973195504       291.5238811284558        291.5269805585366        291.5745450760937
3.86                      291.49584148402903       291.4958702158914        291.4990249709355        291.5472164871282
3.88                      291.4682251960839        291.4682612248167        291.4714721261498        291.52029471063906
3.9                       291.44101086811946       291.4410541552315        291.4443220241795        291.4937797466262
3.92                      291.4141985001359        291.4142490071359        291.4175746650245        291.46767159508977
3.94                      291.38778809213323       291.3878457805299        291.39123004868486       291.4419702560297
3.96                      291.3617796441113        291.36184447541353       291.36528817516063       291.416675729446
3.98                      291.3361731560702        291.33624509178674       291.33974904445165       291.39178801533865
4                         291.31096862800996       291.3110476296496        291.3146126565581        291.3673071137076
4.0200000000000005        291.2861660599305        291.286252089002         291.2898790114799        291.34323302455294
4.04                      291.2617654518319        291.26185846984396       291.26554810921704       291.31956574787466
4.0600000000000005        291.23776680371407       291.23786677217555       291.24161994976953       291.2963052836727
4.08                      291.2141701155771        291.21427699599684       291.21809453313733       291.2734516319471
4.1                       291.1909753874209        291.1910891413076        291.19497185932056       291.2510047926979
4.12                      291.16818261924556       291.168303208108         291.1722519283191        291.22896476592507
4.14                      291.145791811051         291.14591919639804       291.149934740133         291.20733155162856
4.16                      291.1223111442373        291.1224461927781        291.12653117486843       291.1846010743419
4.18                      291.09911700445844       291.0992597477438        291.10341512829206       291.16216102818214
4.2                       291.07621001740307       291.07636048660424       291.0805872249606        291.14001204397846
4.22                      291.05359018307126       291.0537484093593        291.058047464874         291.1181541217309
4.24                      291.031257501463         291.031423516009         291.03579584803225       291.0965872614395
4.26                      291.00921197257827       291.0093858065534        291.0138323744355        291.07531146310424
4.28                      290.9874535964171        290.98763528099244       290.99215704408357       291.0543267267251
4.3                       290.9659823729794        290.96617193932616       290.9707698569765        291.03363305230204
4.32                      290.9447983022653        290.94499578155455       290.94967081311444       291.0132304398351
4.34                      290.9239013842747        290.9241068076776        290.92885991249716       290.9931188893243
4.36                      290.9032916190077        290.9035050176953        290.90833715512485       290.97329840076964
4.38                      290.8829690064642        290.8831904116077        290.8881025409974        290.9537689741711
4.4                       290.86293354664423       290.8631629894147        290.8681560701149        290.93453060952874
4.42                      290.8431852395478        290.84342275111646       290.84849774247726       290.9155833068424
4.44                      290.82372408517483       290.8239696967128        290.8291275580845        290.89692706611226
4.46                      290.80455008352556       290.80480382620385       290.8100455169366        290.8785618873382
4.48                      290.78566323459967       290.7859251395896        290.7912516190337        290.86048777052036
4.5                       290.76706353839745       290.7673336368699        290.77274586437557       290.84270471565856
4.5200000000000005        290.7487509949187        290.749029318045         290.7545282529624        290.8252127227529
4.54                      290.7307256041635        290.7310121831147        290.7365987847941        290.80801179180344
4.5600000000000005        290.7129873661318        290.71328223207905       290.71895745987075       290.79110192281
4.58                      290.69553628082366       290.6958394649381        290.70160427819224       290.7744831157728
4.6000000000000005        290.67837234823907       290.67868388169177       290.6845392397587        290.7581553706916
4.62                      290.66149556837803       290.66181548234016       290.66776234457          290.74211868756663
4.64                      290.64490594124055       290.6452342668832        290.6512735926262        290.7263730663977
4.66                      290.62753266807687       290.62787046314156       290.6340042502597        290.7098303756839
4.68                      290.6103636920844        290.6107110671755        290.61694035537624       290.6934945502117
4.7                       290.59339946237026       290.59375652766164       290.600082356217         290.6773660463581
4.72                      290.5766399789347        290.57700684460013       290.583430252782         290.66144486412304
4.74                      290.56008524177753       290.560462017991         290.5669840450713        290.64573100350646
4.76                      290.54373525089875       290.54412204783404       290.55074373308474       290.6302244645084
4.78                      290.52759000629845       290.5279869341294        290.5347093168224        290.6149252471289
4.8                       290.51164950797664       290.5120566768771        290.51888079628435       290.59983335136786
4.82                      290.49591375593326       290.496331276077         290.50325817147046       290.58494877722546
4.84                      290.4803827501683        290.48081073172926       290.48784144238084       290.5702715247016
4.86                      290.46505649068183       290.4654950438338        290.4726306090154        290.5558015937962
4.88                      290.44993497747373       290.4503842123907        290.4576256713742        290.5415389845094
4.9                       290.4350182105441        290.4354782373998        290.44282662945733       290.52748369684105
4.92                      290.420306189893         290.4207771188612        290.42823348326453       290.5136357307913
4.94                      290.4057989155203        290.40628085677497       290.41384623279606       290.49999508636
4.96                      290.391496387426         290.391989451141         290.3996648780518        290.4865617635473
4.98                      290.37739860561015       290.3779029019593        290.3856894190318        290.47333576235314
5                         290.3635055700728        290.3640212092299        290.37191985573594       290.46031708277746
