% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:54
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
2.14                      297.49566694114094       297.49534579787695       297.49587638513736       297.49890635355604
2.16                      297.4614005485749        297.46108423071973       297.46162121449305       297.46473134323753
2.18                      297.4274425542613        297.42713112415043       297.4276744116018        297.4308655458522
2.2                       297.3937912865692        297.39348480620015       297.3940343049981        297.39730728535335
2.22                      297.36044674549845       297.3601452768689        297.3607008946818        297.3640565617408
2.24                      297.3274089310492        297.3271125361567        297.32767418065305       297.33111337501475
2.2600000000000002        297.2946778432214        297.2943865840635        297.2949541629117        297.2984777251751
2.2800000000000002        297.26225348201507       297.2619674205894        297.26254084145785       297.26614961222185
2.3000000000000003        297.2301358474302        297.22985504573427       297.2304342162915        297.23412903615497
2.32                      297.1983249394667        297.1980494594982        297.1986342874126        297.2024159969745
2.34                      297.16682075812474       297.16655066188116       297.1671410548211        297.17101049468044
2.36                      297.1356233034042        297.1353586528831        297.13595451851717       297.13991252927286
2.38                      297.10473257530515       297.10447343250416       297.10507467850067       297.1091221007516
2.4                       297.0741485738275        297.07389500074424       297.0745015347716        297.0786392091168
2.42                      297.04387129897134       297.04362335760334       297.0442350873301        297.0484638543684
2.44                      297.01390075073664       297.0136585030815        297.014275336176         297.0185960365063
2.46                      296.9842369291233        296.9840004371787        296.98462228130944       296.9890357555307
2.48                      296.9548798341315        296.95464915989487       296.95527592273027       296.9597830114415
2.5                       296.9258294657611        296.9256046712302        296.9262362604386        296.93083780423876
2.52                      296.8970858240122        296.89686697118447       296.8975032944344        296.90220013392235
2.54                      296.8686489088847        296.8684360597578        296.8690770247177        296.87387000049233
2.56                      296.8405187203787        296.8403119369502        296.8409574512884        296.8458474039488
2.58                      296.8126952584942        296.81249460276155       296.81314457414663       296.81813234429166
2.6                       296.7851785232311        296.784984057192         296.7856383932923        296.7907248215209
2.62                      296.75796851458944       296.75778030024145       296.75843890872545       296.76362483563656
2.64                      296.7310652325693        296.73088333191          296.73154612044607       296.7368323866386
2.66                      296.70423000533606       296.704053184315         296.7047219834979        296.7101090463867
2.68                      296.6776830369342        296.67751125726414       296.67818612355313       296.68367479408744
2.7                       296.65142442746566       296.65125765140306       296.65193864045096       296.65752972974065
2.72                      296.6254541769306        296.6252923667318        296.62597953419146       296.63167385334646
2.74                      296.5997722853288        296.59961540325037       296.6003088047746        296.6061071649047
2.7600000000000002        296.57437875266044       296.57422676095865       296.5749264522004        296.5808296644156
2.7800000000000002        296.54927357892547       296.5491264398568        296.5498324764688        296.5558413518789
2.8000000000000003        296.5244567641239        296.52431443994476       296.52502687757976       296.5311422272948
2.82                      296.49992830825573       296.4997907612225        296.5005096555335        296.5067322906632
2.84                      296.47568821132086       296.47555540369007       296.47628081032985       296.48261154198417
2.86                      296.45173647331944       296.4516083673475        296.4523403419688        296.45877998125763
2.88                      296.42807309425143       296.42794965219457       296.4286882504504        296.4352376084836
2.9                       296.4046980741168        296.40457925823154       296.4053245357747        296.41198442366215
2.92                      296.38161141291556       296.38149718545833       296.3822491979416        296.3890204267932
2.94                      296.35881311064765       296.3587034338749        296.35946223695106       296.3663456178768
2.96                      296.3363031673132        296.3361980034813        296.33696365280326       296.3439599969129
2.98                      296.3140815829121        296.31398089427745       296.31475344549807       296.32186356390156
3                         296.2921483574444        296.29205210626344       296.2928316150355        296.3000563188427
3.02                      296.27050349091          296.2704116394392        296.2711981614156        296.27853826173634
3.04                      296.24914698330906       296.2490594938048        296.24985308463835       296.2573093925826
3.06                      296.2280788346415        296.2279956693602        296.2287963847037        296.23636971138137
3.08                      296.20729904490736       296.2072201661054        296.2080280616117        296.2157192181327
3.1                       296.1868076141066        296.1867329840404        296.18754811536235       296.19535791283647
3.12                      296.16660454223916       296.16653412316526       296.16735654595567       296.1752857954928
3.14                      296.14668982930516       296.1466235834798        296.14745335339154       296.15550286610164
3.16                      296.12658054418944       296.1265185114298        296.1273560315694        296.1355251387395
3.18                      296.106722250085         296.10666439864895       296.1075097515542        296.11579914978944
3.2                       296.0871151495395        296.0870614476524        296.08791471571544       296.0963251022417
3.22                      296.06775924255305       296.06770965844015       296.0685709240532        296.07710299609624
3.24                      296.0486545291256        296.04860903101223       296.04947837656744       296.058132831353
3.2600000000000002        296.02980100925714       296.0297595653687        296.0306370732581        296.0394146080121
3.2800000000000002        296.0111986829477        296.01116126150947       296.01204701412536       296.0209483260735
3.3000000000000003        295.99284755019727       295.99281411943457       295.99370819916896       296.00273398553713
3.3200000000000003        295.9747476110058        295.974718139144         295.9756206283891        295.98477158640304
3.34                      295.9568988653734        295.9568733206378        295.95778430178575       295.9670611286713
3.36                      295.93930131329995       295.93927966391584       295.9401992193589        295.9496026123418
3.38                      295.9219549547856        295.9219371689783        295.92286538110847       295.93239603741455
3.4                       295.90485978983014       295.90484583582503       295.9057827870345        295.9154414038896
3.42                      295.8880158184337        295.8880056644561        295.888951437137         295.89873871176695
3.44                      295.8714230405963        295.87141665487155       295.87237133141605       295.8822879610466
3.46                      295.8550814563179        295.85507880707127       295.85604246987157       295.8660891517285
3.48                      295.8389910655985        295.83899212105536       295.83996485250356       295.8501422838126
3.5                       295.8231518684381        295.82315659682376       295.824138479312         295.83444735729904
3.52                      295.80756386483677       295.80757223437655       295.8085633502969        295.8190043721878
3.54                      295.79222705479435       295.7922390337136        295.7932394654583        295.80381332847884
3.56                      295.777141438311         295.77715699483497       295.77816682479624       295.7888742261722
3.58                      295.7623070153866        295.7623261177407        295.7633454283106        295.77418706526777
3.6                       295.7477237860213        295.7477464024308        295.7487752760014        295.7597518457656
3.62                      295.73339175021493       295.73341784890516       295.73445636786875       295.74556856766577
3.64                      295.7193109079676        295.7193404571639        295.72038870391253       295.73163723096815
3.66                      295.70475428652975       295.7047874031607        295.7058452619995        295.7172268302619
3.68                      295.6903926074378        295.69042927123485       295.69149680922857       295.70301180770804
3.7                       295.6762261755937        295.6762663662262        295.6773436505225        295.6889924699002
3.72                      295.66225499099755       295.66229868813457       295.6633857858814        295.67516881683827
3.74                      295.6484790536493        295.6485262369601        295.6496232153052        295.6615408485223
3.7600000000000002        295.634898363549         295.6349490127028        295.63605593879385       295.6481085649523
3.7800000000000002        295.6215129206966        295.6215670153626        295.62268395634754       295.6348719661282
3.8000000000000003        295.6083227250921        295.6083802449395        295.609507267966         295.6218310520501
3.8200000000000003        295.59532777673553       295.5953887014336        295.59652587364945       295.6089858227179
3.84                      295.5825280756269        295.58259238484476       295.58373977339784       295.5963362781316
3.86                      295.5699236217661        295.56999129517305       295.57114896721106       295.5838824182913
3.88                      295.5575144151533        295.55758543241853       295.55875345508923       295.571624243197
3.9                       295.54530045578844       295.5453747965811        295.5465532370323        295.5595617528486
3.92                      295.53328174367147       295.5333593876608        295.5345483130403        295.5476949472461
3.94                      295.5214582788024        295.52153920565763       295.5227386831132        295.53602382638957
3.96                      295.5098300611813        295.50991425057157       295.51112434725104       295.52454839027905
3.98                      295.498397090808         295.4984845224027        295.49970530545374       295.5132686389144
4                         295.4871593676827        295.48725002115094       295.48848155772134       295.50218457229573
4.0200000000000005        295.4761168918053        295.47621074681626       295.4774531040539        295.491296190423
4.04                      295.46526966317583       295.46536669939877       295.46661994445134       295.4806034932962
4.0600000000000005        295.4546176817943        295.45471787889835       295.45598207891373       295.4701064809153
4.08                      295.44416094766063       295.44426428531506       295.44553950744097       295.4598051532804
4.1                       295.4338994607749        295.43400591864895       295.4352922300332        295.4496995103915
4.12                      295.42383322113704       295.4239427788999        295.4252402466903        295.43978955224844
4.14                      295.4139622287472        295.41407486606806       295.41538355741227       295.4300752788514
4.16                      295.4036018087387        295.40371749575246       295.4050373144171        295.41986635279835
4.18                      295.39338365766235       295.3935023733005        295.39483337379136       295.40979969502354
4.2                       295.38330806268004       295.383429785878         295.38477202276925       295.39987559506375
4.22                      295.37337502379154       295.3734997334848        295.3748532613509        295.39009405291904
4.24                      295.36358454099707       295.3637122161211        295.36507708953627       295.38045506858936
4.26                      295.3539366142966        295.35406723378674       295.35544350732533       295.37095864207464
4.28                      295.34443124368994       295.3445647864819        295.3459525147181        295.36160477337495
4.3                       295.3350684291773        295.3352048742064        295.3366041117146        295.3523934624903
4.32                      295.3258481707586        295.32598749696035       295.32739829831485       295.34332470942064
4.34                      295.31677046843384       295.3169126547437        295.31833507451876       295.3343985141661
4.36                      295.307835322203         295.30798034755645       295.3094144403264        295.32561487672643
4.38                      295.29904273206614       295.29919057539865       295.30063639573774       295.31697379710187
4.4                       295.29039269802325       295.2905433382702        295.2920009407528        295.3084752752923
4.42                      295.28188522007423       295.2820386361712        295.2835080753716        295.3001193112978
4.44                      295.27352029821924       295.27367646910164       295.2751577995941        295.29190590511826
4.46                      295.2652979324581        295.2654568370615        295.2669501134203        295.2838350567538
4.48                      295.25721812279096       295.25737974005074       295.2588850168503        295.27590676620434
4.5                       295.2492808692178        295.2494451780694        295.2509625098839        295.26812103346987
4.5200000000000005        295.24148617173853       295.2416531511175        295.24318259252124       295.2604778585505
4.54                      295.2338340303532        295.23400365919497       295.2355452647623        295.25297724144605
4.5600000000000005        295.2263244450619        295.22649670230186       295.2280505266071        295.24561918215664
4.58                      295.21895741586445       295.21913228043815       295.2206983780556        295.2384036806823
4.6000000000000005        295.21173294276105       295.21191039360394       295.21348881910785       295.231330737023
4.62                      295.2046510257515        295.204831041799         295.20642184976373       295.22440035117864
4.64                      295.19771166483594       295.1978942250237        295.1994974700234        295.21761252314934
4.66                      295.1903808991707        295.1905660203662        295.19218162301206       295.2104278605799
4.68                      295.18315137313294       295.1833390372067        295.18496704170735       295.20334401908315
4.7                       295.176023310673         295.1762134994797        295.17785395009986       295.19636122488737
4.72                      295.16899671179084       295.169189407185         295.1708423481895        295.1894794779927
4.74                      295.1620715764864        295.16226676032284       295.1639322359764        295.1826987783989
4.76                      295.1552479047598        295.15544555889306       295.15712361346044       295.1760191261062
4.78                      295.148525696611         295.1487258028957        295.1504164806417        295.1694405211145
4.8                       295.14190495203985       295.14210749233075       295.14381083752016       295.16296296342387
4.82                      295.1353856710466        295.1355906271982        295.1373066840958        295.15658645303415
4.84                      295.128967853631         295.1291752074981        295.13090402036863       295.1503109899455
4.86                      295.1226514997933        295.1228612332304        295.12460284633863       295.14413657415787
4.88                      295.1164366095333        295.11664870439523       295.11840316200585       295.13806320567124
4.9                       295.1103231828511        295.1105376209924        295.1123049673702        295.13209088448565
4.92                      295.1043112197467        295.10452798302197       295.1063082624318        295.1262196106011
4.94                      295.09840072022          295.09861979048395       295.1004130471906        295.1204493840175
4.96                      295.09259168427116       295.0928130433784        295.0946193216465        295.1147802047349
4.98                      295.0868841119001        295.08710774170527       295.08892708579964       295.10921207275334
5                         295.0812780031067        295.0815038854645        295.08333633965003       295.10374498807283
