% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:55
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
1.3                       295.71890082889195       295.7182457775026        295.7187305257534        295.7213177437995
1.32                      295.62099751072935       295.62034181846343       295.620877991218         295.6235836627251
1.34                      295.52309419256676       295.5224378594244        295.52302545668243       295.52584958165073
1.36                      295.42519087440417       295.42453390038526       295.425172922147         295.4281155005764
1.3800000000000001        295.3272875562416        295.32662994134614       295.3273203876115        295.330381419502
1.4000000000000001        295.229384238079         295.228725982307         295.229467853076         295.2326473384276
1.42                      295.1314809199164        295.1308220232679        295.1316153185405        295.1349132573532
1.44                      295.03357760175385       295.0329180642288        295.03376278400503       295.03717917627887
1.46                      294.9356742835912        294.9350141051896        294.93591024946954       294.93944509520446
1.48                      294.83777096542866       294.83711014615056       294.83805771493405       294.8417110141301
1.5                       294.73986764726607       294.73920618711145       294.7402051803986        294.7439769330557
1.52                      294.6419643291035        294.64130222807233       294.6423526458631        294.6462428519813
1.54                      294.5440610109409        294.54339826903316       294.54450011132764       294.54850877090695
1.56                      294.4461576927783        294.4454943099941        294.44664757679215       294.45077468983254
1.58                      294.3482543746157        294.347590350955         294.34879504225665       294.3530406087582
1.6                       294.2503510564531        294.2496863919158        294.25094250772116       294.2553065276838
1.62                      294.1524477382905        294.15178243287676       294.1530899731857        294.15757244660944
1.6400000000000001        294.0545444201279        294.05387847383764       294.05523743865024       294.0598383655351
1.6600000000000001        293.981200824291         293.98055100253526       293.9819526287919        293.98675914668445
1.68                      293.90786794116383       293.9072342512555        293.9086785351338        293.9136906820426
1.7                       293.83453505803664       293.83391749997577       293.8354044414757        293.8406222174008
1.72                      293.76120217490944       293.760600748696         293.76213034781756       293.76755375275894
1.74                      293.68786929178225       293.6872839974162        293.68885625415953       293.6944852881171
1.76                      293.614536408655         293.61396724613644       293.6155821605014        293.6214168234753
1.78                      293.5412035255278        293.5406504948567        293.5423080668433        293.54834835883344
1.8                       293.4678706424006        293.46733374357694       293.4690339731852        293.4752798941916
1.82                      293.3945377592734        293.39401699229717       293.3957598795271        293.40221142954977
1.84                      293.3212048761462        293.3207002410174        293.322485785869         293.3291429649079
1.86                      293.24787199301903       293.2473834897377        293.2492116922109        293.25607450026604
1.8800000000000001        293.17453910989184       293.1740667384579        293.1759375985528        293.1830060356242
1.9000000000000001        293.1012062267646        293.1007499871781        293.1026635048947        293.10993757098237
1.92                      293.0278733436374        293.02743323589834       293.0293894112366        293.03686910634053
1.94                      292.9545404605102        292.9541164846186        292.9561153175785        292.9638006416987
1.96                      292.881207577383         292.88079973333885       292.88284122392037       292.89073217705686
1.98                      292.8078746942558        292.80748298205907       292.8095671302623        292.817663712415
2                         292.73454181112857       292.7341662307793        292.7362930366042        292.7445952477732
2.02                      292.6612089280014        292.6608494794995        292.6630189429461        292.67152678313136
2.04                      292.5878760448742        292.5875327282198        292.58974484928797       292.5984583184895
2.06                      292.514543161747         292.51421597694          292.5164707556299        292.5253898538477
2.08                      292.4412102786198        292.44089922566025       292.4431966619718        292.45232138920585
2.1                       292.36787739549254       292.36758247438047       292.36992256831365       292.37925292456396
2.12                      292.2945445123654        292.2942657231007        292.2966484746556        292.3061844599221
2.14                      292.2212116292382        292.220948971821         292.2233743809975        292.2331159952803
2.16                      292.155021590598         292.15477680408526       292.1572463446302        292.1672185795097
2.18                      292.0893842462207        292.08915746517596       292.0916712511239        292.1018760403821
2.2                       292.02429660030174       292.02408795855933       292.02664610332675       292.0370853702635
2.22                      291.9597586528413        291.9595682842354        291.9621709012388        291.9728465691543
2.24                      291.8957704038393        291.8955984422041        291.8982456448599        291.9091596370542
2.2600000000000002        291.8323318532958        291.8321784324655        291.83487033419027       291.84602457396335
2.2800000000000002        291.7694430012107        291.7693082550196        291.7720449692297        291.7834413798817
2.3000000000000003        291.70710384758405       291.7069879098663        291.7097695499783        291.7214100548093
2.32                      291.64531439241586       291.6452173970057        291.6480440764361        291.65993059874614
2.34                      291.58407463570614       291.58399671643775       291.58686854860304       291.59900301169216
2.36                      291.5233845774548        291.5233258681625        291.52624296647906       291.5386272936474
2.38                      291.463244217662         291.4632048521799        291.4661673300643        291.4788034446118
2.4                       291.40365355632764       291.40363366848993       291.4066416393587        291.4195314645855
2.42                      291.34461259345176       291.3446123170927        291.3476658943622        291.3608113535684
2.44                      291.2861213290343        291.2861407979881        291.2892400950749        291.3026431115605
2.46                      291.22817976307533       291.22821911117614       291.2313642414967        291.2450267385618
2.48                      291.17078789557473       291.1708472566569        291.17403833362766       291.1879622345723
2.5                       291.1139457265327        291.1140252344303        291.1172623714678        291.13144959959203
2.52                      291.05765325594905       291.05775304449634       291.0610363550171        291.0754888336211
2.54                      291.0019104838239        291.0020306868551        291.0053602842756        291.0200799366592
2.56                      290.94671741015713       290.9468581615065        290.95023415924317       290.9652229087066
2.58                      290.89207403494885       290.89223546845056       290.8956579799199        290.9109177497632
2.6                       290.83798035819905       290.8381626076873        290.84163174630584       290.85716445982905
2.62                      290.78443637990773       290.7846395792168        290.78815545840087       290.8039630389041
2.64                      290.7314421000748        290.7316663830388        290.7352291162051        290.75131348698835
2.66                      290.67934810671323       290.6795927140453        290.6832045683842        290.69956885081064
2.68                      290.6278309393759        290.62809593580295       290.63175719138417       290.64840340145673
2.7                       290.57689045102137       290.57717590164486       290.580886837635         290.59781699085426
2.72                      290.52652664164975       290.52683261157114       290.5305935071366        290.54780961900303
2.74                      290.47673951126103       290.4770660655818        290.48087719988905       290.4983812859031
2.7600000000000002        290.42752905985526       290.4278762636768        290.43173791589226       290.4495319915545
2.7800000000000002        290.37889528743233       290.3792632058562        290.3831756551463        290.4012617359573
2.8000000000000003        290.3308381939923        290.33122689211996       290.3351904176512        290.3535705191113
2.82                      290.28335777953515       290.283767322468         290.28778220340683       290.3064583410167
2.84                      290.2364540440609        290.23688449690053       290.24095101241335       290.2599252016734
2.86                      290.19012698756956       290.19057841541735       290.1946968446707        290.2139711010814
2.88                      290.1443766100611        290.1448490780185        290.1490197001788        290.1685960392408
2.9                       290.09920291153554       290.09969648470405       290.10391957893773       290.1238000161514
2.92                      290.0546058919928        290.05512063547394       290.0593964809475        290.0795830318134
2.94                      290.01058555143305       290.01112153032824       290.01545040620806       290.03594508622666
2.96                      289.9671418898562        289.9676991692669        289.9720813547195        289.9928861793913
2.98                      289.92427490726215       289.92485355228985       289.9292893264817        289.95040631130723
3                         289.88198460365106       289.8825846793972        289.8870743214947        289.9085054819745
3.02                      289.8402709790228        289.84089255058893       289.8454363397585        289.86718369139305
3.04                      289.7991340333775        289.79977716586495       289.80437538127313       289.826440939563
3.06                      289.7585737667151        289.7592385252254        289.76389144603866       289.7862772264842
3.08                      289.7185901790355        289.7192766286702        289.7239845340549        289.74669255215673
3.1                       289.67918327033885       289.6798914761993        289.68465464532204       289.7076869165806
3.12                      289.64035304062514       289.6410830678129        289.6459017798399        289.6692603197558
3.14                      289.6020994898942        289.6028514035107        289.6077259376086        289.6314127616822
3.16                      289.563366541033         289.56413962952496       289.56907068086593       289.59308192027913
3.18                      289.52512855472327       289.5259228230966        289.53091070303657       289.555247917977
3.2                       289.48738597389786       289.48820142748434       289.4932464472047        289.51791120032794
3.22                      289.45013879855674       289.4509754426881        289.4560779133702        289.48107176733185
3.24                      289.4133870287           289.41424486870795       289.4194051015332        289.44472961898884
3.2600000000000002        289.3771306643275        289.3780097055439        289.38322801169363       289.4088847552988
3.2800000000000002        289.34136970543943       289.34226995319585       289.3475466438515        289.37353717626183
3.3000000000000003        289.3061041520357        289.30702561166385       289.31236099800685       289.3386868818779
3.3200000000000003        289.27133400411617       289.2722766809479        289.2776710741596        289.30433387214697
3.34                      289.23705926168105       289.2380231610481        289.2434768723099        289.27047814706907
3.36                      289.2032799247303        289.20426505196434       289.2097783924576        289.2371197066442
3.38                      289.1699959932638        289.17100235369657       289.1765756346028        289.2042585508724
3.4                       289.13720746728166       289.1382350662449        289.1438685987454        289.17189467975356
3.42                      289.1049143467838        289.10596318960927       289.1116572848855        289.1400280932878
3.44                      289.07311663177035       289.0741867237897        289.079941693023         289.1086587914751
3.46                      289.0418143222411        289.04290566878615       289.04872182315796       289.07778677431537
3.48                      289.0110074181963        289.01212002459874       289.01799767529036       289.0474120418087
3.5                       288.98069591963576       288.9818297912273        288.9877692494203        289.0175345939551
3.52                      288.9508798265596        288.952034968672         288.9580365455476        288.98815443075443
3.54                      288.9215591389677        288.9227355569327        288.9287995636724        288.95927155220687
3.56                      288.8927338568602        288.89393155600953       288.9000583037946        288.9308859583123
3.58                      288.86440398023706       288.8656229659024        288.8718127659143        288.9029976490708
3.6                       288.8365695090981        288.8378097866113        288.84406295003146       288.87560662448226
3.62                      288.8092304434436        288.81049201813624       288.81680885614605       288.84871288454684
3.64                      288.78238678327335       288.78366966047724       288.7900504842581        288.8223164292644
3.66                      288.75446641691826       288.75577007728214       288.7622138702976        288.79483202695474
3.68                      288.726919810238         288.7282442184949        288.73475118919123       288.76772224829716
3.7                       288.6997476225971        288.70109274370037       288.7076631010805        288.74098775815884
3.72                      288.6729498539956        288.67431565289843       288.68094960596534       288.71462855653994
3.74                      288.64652650443355       288.6479129460891        288.6546107038459        288.68864464344034
3.7600000000000002        288.6204775739108        288.6218846232724        288.62864639472195       288.6630360188601
3.7800000000000002        288.5948030624276        288.5962306844483        288.6030566785937        288.63780268279925
3.8000000000000003        288.5695029699838        288.5709511296169        288.5778415554611        288.6129446352577
3.8200000000000003        288.5445772965793        288.54604595877805       288.5530010253241        288.5884618762355
3.84                      288.5200260422143        288.5215151719319        288.5285350881827        288.5643544057327
3.86                      288.4958492068887        288.49735876907835       288.50444374403696       288.54062222374915
3.88                      288.47204679060246       288.47357675021743       288.4807269928868        288.517265330285
3.9                       288.4486187933557        288.4501691153491        288.45738483473235       288.49428372534015
3.92                      288.4255652151483        288.4271358644734        288.43441726957343       288.47167740891473
3.94                      288.4028860559804        288.40447699759034       288.41182429741013       288.4494463810086
3.96                      288.38058131585177       288.38219251469997       288.3896059182425        288.4275906416218
3.98                      288.3586509947627        288.36028241580215       288.36776213207054       288.4061101907544
4                         288.3370950927129        288.338746700897         288.3462929388942        288.38500502840634
4.0200000000000005        288.31591360970265       288.31758536998444       288.32519833871345       288.3642751545776
4.04                      288.2951065457317        288.29679842306456       288.3044783315283        288.3439205692682
4.0600000000000005        288.2746739008002        288.2763858601373        288.2841329173388        288.3239412724782
4.08                      288.2546156749081        288.2563476812026        288.2641620961449        288.3043372642075
4.1                       288.23493186805547       288.23668388626055       288.2445658679467        288.2851085444562
4.12                      288.21562248024213       288.2173944753112        288.225344232744         288.2662551132242
4.14                      288.1966875114683        288.1984794483544        288.20649719053705       288.24777697051155
4.16                      288.1767401656568        288.1785516906001        288.1866357467755        288.2282717696905
4.18                      288.1570599323015        288.1588909855941        288.1670414193145        288.2090333475455
4.2                       288.1376473930434        288.13949791511095       288.14771479071686       288.1900622922396
4.22                      288.1185025478823        288.1203724791506        288.12865586098263       288.17135860377266
4.24                      288.09962539681845       288.1015146777131        288.1098646301118        288.15292228214474
4.26                      288.0810159398516        288.0829245107985        288.0913410981044        288.1347533273557
4.28                      288.06267417698194       288.06460197840664       288.0730852649604        288.11685173940583
4.3                       288.0446001082093        288.0465470805376        288.05509713067977       288.09921751829484
4.32                      288.0267937335338        288.0287598171914        288.0373766952626        288.0818506640229
4.34                      288.00925505295544       288.01124018836805       288.01992395870883       288.06475117658994
4.36                      287.9919840664741        287.9939881940675        288.0027389210184        288.04791905599603
4.38                      287.97498077408994       287.9770038342898        287.9858215821914        288.031354302241
4.4                       287.95824517580286       287.96028710903494       287.96917194222783       288.0150569153251
4.42                      287.94177727161286       287.94383801830287       287.95279000112765       287.99902689524816
4.44                      287.92557706152          287.9276565620936        287.9366757588909        287.9832642420102
4.46                      287.90964454552426       287.9117427404072        287.92082921551753       287.9677689556113
4.48                      287.89397972362565       287.8960965532436        287.9052503710075        287.9525410360513
4.5                       287.87858259582407       287.8807180006028        287.889939225361         287.93758048333035
4.5200000000000005        287.86345316211964       287.8656070824849        287.8748957785778        287.9228872974484
4.54                      287.84859142251224       287.8507637988898        287.86012003065804       287.90846147840546
4.5600000000000005        287.833997377002         287.8361881498175        287.8456119816017        287.89430302620156
4.58                      287.8196710255889        287.82188013526803       287.8313716314087        287.88041194083655
4.6000000000000005        287.8056123682729        287.80783975524145       287.81739898007913       287.8667882223106
4.62                      287.79182140505395       287.7940670097376        287.803694027613         287.85343187062364
4.64                      287.7782981359321        287.7805618987566        287.79025677401023       287.8403428857757
4.66                      287.764021486501         287.76630317363305       287.7760642871088        287.82648609651403
4.68                      287.74993352315175       287.7522330615334        287.76206034730734       287.8128165752997
4.7                       287.7360346741365        287.7383519907828        287.74824538363714       287.79933475629736
4.72                      287.7223249394554        287.72465996138146       287.7346193960984        287.78604063950695
4.74                      287.7088043191083        287.7111569733293        287.72118238469096       287.7729342249285
4.76                      287.6954728130953        287.69784302662634       287.7079343494149        287.7600155125622
4.78                      287.6823304214164        287.68471812127257       287.6948752902702        287.74728450240775
4.8                       287.6693771440715        287.6717822572679        287.68200520725685       287.7347411944653
4.82                      287.6566129810608        287.6590354346124        287.6693241003749        287.7223855887349
4.84                      287.6440379323841        287.6464776533062        287.65683196962425       287.71021768521643
4.86                      287.63165199804143       287.6341089133491        287.64452881500495       287.69823748390996
4.88                      287.6194551780329        287.6219292147413        287.632414636517         287.6864449848155
4.9                       287.6074474723584        287.6099385574825        287.62048943416045       287.674840187933
4.92                      287.595628881018         287.598136941573         287.60875320793525       287.6634230932625
4.94                      287.58399940401165       287.58652436701266       287.59720595784137       287.652193700804
4.96                      287.5725590413394        287.5751008338015        287.58584768387885       287.64115201055745
4.98                      287.5613077930012        287.5638663419395        287.5746783860477        287.630298022523
5                         287.5502456589971        287.55282089142673       287.56369806434793       287.6196317367004
