% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:56
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0.76                      304.88085167118317       304.8815215270795        304.88012776025073       304.88126167339937
0.78                      304.78119010963985       304.7817975955767        304.78046625008295       304.781568284112
0.8                       304.68152854809654       304.6820736640739        304.68080473991523       304.68187489482455
0.8200000000000001        304.58186698655317       304.5823497325711        304.5811432297475        304.58218150553716
0.84                      304.48220542500985       304.4826258010683        304.48148171957973       304.4824881162498
0.86                      304.3825438634665        304.38290186956556       304.38182020941207       304.38279472696235
0.88                      304.28288230192317       304.28317793806275       304.2821586992443        304.28310133767496
0.9                       304.18322074037985       304.18345400656          304.18249718907657       304.1834079483876
0.92                      304.0835591788365        304.0837300750572        304.08283567890885       304.08371455910014
0.9400000000000001        303.9838976172931        303.9840061435544        303.98317416874113       303.98402116981276
0.96                      303.8842360557498        303.88428221205163       303.88351265857335       303.8843277805254
0.98                      303.7845744942065        303.7845582805488        303.78385114840563       303.784634391238
1                         303.6849129326631        303.684834349046         303.6841896382379        303.6849410019506
1.02                      303.5852513711198        303.58511041754326       303.58452812807013       303.58524761266324
1.04                      303.4855898095764        303.48538648604045       303.4848666179024        303.4855542233758
1.06                      303.3859282480331        303.3856625545377        303.38520510773475       303.3858608340884
1.08                      303.2862666864898        303.2859386230349        303.28554359756697       303.28616744480104
1.1                       303.1866051249464        303.18621469153214       303.18588208739925       303.1864740555136
1.12                      303.08694356340305       303.08649076002933       303.08622057723153       303.0867806662262
1.1400000000000001        302.98728200185974       302.9867668285266        302.98655906706375       302.98708727693884
1.16                      302.9101970283414        302.9096753515417        302.90949049123384       302.9100631654159
1.18                      302.8331219025089        302.8325937466112        302.83243177022          302.8330489420093
1.2                       302.75604677667644       302.75551214168075       302.75537304920624       302.75603471860273
1.22                      302.67897165084395       302.6784305367502        302.6783143281924        302.67902049519614
1.24                      302.6018965250115        302.60134893181976       302.60125560717853       302.6020062717895
1.26                      302.5248213991791        302.5242673268893        302.5241968861647        302.5249920483829
1.28                      302.4477462733466        302.4471857219588        302.4471381651509        302.4479778249763
1.3                       302.37067114751414       302.3701041170283        302.3700794441371        302.3709636015697
1.32                      302.2935960216817        302.2930225120978        302.2930207231233        302.29394937816306
1.34                      302.2165208958492        302.21594090716735       302.21596200210945       302.21693515475647
1.36                      302.1394457700168        302.1388593022369        302.1389032810956        302.1399209313499
1.3800000000000001        302.06237064418434       302.06177769730635       302.0618445600818        302.0629067079433
1.4000000000000001        301.9852955183519        301.9846960923759        301.9847858390679        301.9858924845367
1.42                      301.9082203925194        301.9076144874454        301.90772711805414       301.90887826113004
1.44                      301.831145266687         301.83053288251494       301.8306683970403        301.83186403772345
1.46                      301.7540701408545        301.7534512775844        301.7536096760265        301.75484981431686
1.48                      301.67699501502204       301.67636967265395       301.67655095501266       301.67783559091026
1.5                       301.59991988918955       301.5992880677235        301.59949223399883       301.60082136750367
1.52                      301.5228447633571        301.522206462793         301.522433512985         301.523807144097
1.54                      301.4457696375247        301.44512485786254       301.4453747919712        301.4467929206904
1.56                      301.3686945116922        301.36804325293207       301.36831607095735       301.36977869728383
1.58                      301.29161938585975       301.29096164800154       301.2912573499435        301.29276447387724
1.6                       301.2145442600273        301.2138800430711        301.2141986289297        301.21575025047065
1.62                      301.1374691341949        301.1367984381406        301.13713990791587       301.138736027064
1.6400000000000001        301.06039400836244       301.05971683321013       301.06008118690204       301.0617218036574
1.6600000000000001        301.00253491227005       301.00186254707177       301.00223475792234       301.00397179976034
1.68                      300.94468419802115       300.94401664770095       300.9443967091557        300.9462301987266
1.7                       300.8868334837723        300.88617074833024       300.8865586603891        300.8884885976929
1.72                      300.8289827695234        300.8283248489595        300.82872061162243       300.8307469966592
1.74                      300.7711320552745        300.7704789495887        300.77088256285583       300.77300539562543
1.76                      300.7132813410256        300.712633050218         300.71304451408923       300.71526379459175
1.78                      300.6554306267767        300.65478715084726       300.6552064653226        300.657522193558
1.8                       300.59757991252786       300.5969412514765        300.597368416556         300.59978059252427
1.82                      300.5397291982789        300.53909535210573       300.5395303677894        300.5420389914906
1.84                      300.48187848403006       300.481249452735         300.4816923190228        300.48429739045685
1.86                      300.42402776978116       300.42340355336427       300.42385427025613       300.4265557894231
1.8800000000000001        300.36617705553226       300.3655576539935        300.36601622148953       300.36881418838936
1.9000000000000001        300.30832634128336       300.30771175462274       300.3081781727229        300.3110725873557
1.92                      300.2504756270345        300.24986585525204       300.2503401239563        300.25333098632194
1.94                      300.1926249127856        300.1920199558813        300.1925020751897        300.19558938528826
1.96                      300.13477419853666       300.1341740565105        300.134664026423         300.1378477842545
1.98                      300.0769234842878        300.0763281571398        300.0768259776564        300.0801061832208
2                         300.0190727700389        300.018482257769         300.0189879288898        300.02236458218704
2.02                      299.96122205579          299.9606363583983        299.96114988012323       299.96462298115335
2.04                      299.9033713415411        299.9027904590275        299.9033118313566        299.9068813801196
2.06                      299.8455206272923        299.84494455965677       299.84547378259          299.8491397790859
2.08                      299.7876699130434        299.78709866028606       299.7876357338233        299.79139817805213
2.1                       299.7298191987944        299.7292527609153        299.7297976850567        299.73365657701845
2.12                      299.6719684845456        299.67140686154454       299.6719596362901        299.6759149759847
2.14                      299.6141177702967        299.6135609621738        299.61412158752347       299.618173374951
2.16                      299.5619092367253        299.56135796199845       299.5619250370265        299.56608844303094
2.18                      299.510137280052         299.50959159431824       299.5101650106249        299.5144412090856
2.2                       299.458799533871         299.458259492426         299.4588391421988        299.4632293006324
2.22                      299.4078959981822        299.4073616563216        299.40794743174825       299.4124527176714
2.24                      299.35742667298564       299.35689808600506       299.3574898792733        299.3621114602025
2.2600000000000002        299.3073915582814        299.3068687814764        299.30746648477395       299.31220552822583
2.2800000000000002        299.2577906540693        299.25727374273566       299.25787724825005       299.2627349217413
2.3000000000000003        299.2086239603495        299.2081129697828        299.2087221697018        299.21369964074887
2.32                      299.1598914771219        299.1593864626178        299.16000124912904       299.1650996852487
2.34                      299.1115932043866        299.11109422124076       299.11171448653187       299.1169350552407
2.36                      299.06372914214353       299.0632362456516        299.06386188191027       299.0692057507248
2.38                      299.0162992903927        299.0158125358503        299.01644343526425       299.02191177170107
2.4                       298.9693036491341        298.96882309183684       298.96945914659375       298.9750531181695
2.42                      298.9227422183678        298.9222679136113        298.9229090158988        298.9286297901301
2.44                      298.8766149980936        298.8761470011737        298.8767930431794        298.8826417875829
2.46                      298.83092198831173       298.83046035452395       298.83111122843565       298.8370891105278
2.48                      298.78566318902216       298.7852079736621        298.7858635716674        298.79197175896496
2.5                       298.7408386002247        298.7403898585881        298.7410500728747        298.74728973289416
2.52                      298.69644822191964       298.69600600930204       298.6966707320576        298.7030430323156
2.54                      298.65249205410674       298.65205642580383       298.65272554921603       298.6592316572292
2.56                      298.6089700967861        298.60854110809356       298.60921452435          298.61585560763496
2.58                      298.56588234995763       298.5654600561711        298.56613765745954       298.57291488353286
2.6                       298.52322881362153       298.52281327003664       298.5234949485447        298.530409484923
2.62                      298.48100948777756       298.48060074969          298.48128639760534       298.4883394118052
2.64                      298.4392243724259        298.4388224951312        298.4395120046416        298.4467046641796
2.66                      298.39818960380484       298.39779387474357       298.3984888269132        298.40582385372375
2.68                      298.35761350745526       298.3572239225085        298.3579243402058        298.36540302208215
2.7                       298.3174959507855        298.3171125061563        298.31781841154134       298.3254420356249
2.72                      298.27783693379547       298.27745962568696       298.27817104091986       298.285940894352
2.74                      298.2386364564852        298.23826528110055       298.23898222834134       298.2468995982634
2.7600000000000002        298.19989451885465       298.19952947239693       298.2002519738058        298.20831814735914
2.7800000000000002        298.16161112090384       298.1612521995762        298.1619802773132        298.17019654163914
2.8000000000000003        298.12378626263285       298.12343346263833       298.1241671388636        298.1325347811035
2.82                      298.0864199440416        298.08607326158335       298.0868125584569        298.09533286575225
2.84                      298.04951216513007       298.04917159641116       298.0499165360933        298.05859079558525
2.86                      298.01306292589834       298.0127284671219        298.0134790717725        298.0223085706026
2.88                      297.9770722263463        297.97674387371546       297.97750016549475       297.98648619080427
2.9                       297.9415400664741        297.94121781619197       297.94197981726          297.9511236561903
2.92                      297.9064664462816        297.90615029455125       297.9069180270682        297.91622096676065
2.94                      297.87185136576886       297.8715413087935        297.8723147949193        297.8817781225153
2.96                      297.83769482493585       297.8373908589185        297.8381701208134        297.84779512345426
2.98                      297.8039968237827        297.80369894492645       297.80448400475046       297.8142719695776
3                         297.7707573623092        297.7704655668172        297.77125644673055       297.7812086608852
3.02                      297.73797644051547       297.73769072459083       297.7384874467535        297.7486051973772
3.04                      297.70565405840154       297.7053744182474        297.7061770048195        297.71646157905343
3.06                      297.67379021596736       297.67351664778676       297.6743251209284        297.68477780591405
3.08                      297.6423849132129        297.642117413209         297.6429317950803        297.653553877959
3.1                       297.6114381501382        297.6111767145141        297.61199702727515       297.6227897951883
3.12                      297.58094992674324       297.5806945517021        297.58152081751297       297.5924855576019
3.14                      297.5509202430281        297.55067092477293       297.5515031657938        297.5626411651998
3.16                      297.5205413756163        297.5202976700478        297.52113707211447       297.5324471207327
3.18                      297.4905585484029        297.4903204176547        297.4911670929694        297.5026502847109
3.2                       297.4609721001578        297.4607395065483        297.46159356682523       297.47325099664846
3.22                      297.43178203088104       297.43155493672856       297.4324164936819        297.4442492565454
3.24                      297.4029883405726        297.40276670819554       297.40363587353943       297.4156450644016
3.2600000000000002        297.37459102923253       297.37437482094924       297.3752517063978        297.3874384202172
3.2800000000000002        297.34659009686084       297.34637927498954       297.347263992257         297.3596293239921
3.3000000000000003        297.3189855434575        297.31878007031656       297.3196727311171        297.33221777572635
3.3200000000000003        297.2917773690224        297.2915772069303        297.29247792297804       297.3052037754199
3.34                      297.2649655735557        297.26477068483075       297.26567956783987       297.2785873230728
3.36                      297.2385501570573        297.23836050401786       297.2392776657025        297.2523684186851
3.38                      297.2125311195273        297.21234666449163       297.21327221656605       297.2265470622566
3.4                       297.1869084609656        297.18672916625206       297.1876632204304        297.2011232537875
3.42                      297.1616821813722        297.1615080092992        297.16245067729557       297.1760969932777
3.44                      297.13685228074723       297.1366831936331        297.13763458716164       297.15146828072733
3.46                      297.11241875909053       297.1122547192536        297.1132149500286        297.1272371161362
3.48                      297.0883816164022        297.0882225861608        297.0891917658963        297.1034034995044
3.5                       297.06474085268223       297.06458679435474       297.065565034765         297.07996743083197
3.52                      297.0414964679306        297.0413473438353        297.04233475663443       297.05692891011887
3.54                      297.0186484621472        297.0185042346026        297.01950093150475       297.0342879373651
3.56                      296.9961968353323        296.99605746665657       296.997063559376         297.01204451257064
3.58                      296.97414158748563       296.97400703999716       296.975022640248         296.9901986357355
3.6                       296.9524827186073        296.95235295462453       296.9533781741209        296.9687503068597
3.62                      296.9312202286973        296.93109521053856       296.9321301609947        296.9476995259433
3.64                      296.91035411775573       296.91023380773925       296.9112786008693        296.9270462929862
3.66                      296.88864268342127       296.888526970426         296.88958196935295       296.9055429761633
3.68                      296.8672315484369        296.8671203890988        296.86818572499016       296.8843406688754
3.7                       296.8461212335893        296.8460145845748        296.84709038849263       296.863439894396
3.72                      296.8253117388784        296.8252095568541        296.82629595986054       296.84284065272504
3.74                      296.8048030643041        296.8047053059367        296.8058024390938        296.82254294386263
3.7600000000000002        296.78459520986655       296.7845018318226        296.78560982619246       296.8025467678086
3.7800000000000002        296.7646881755657        296.7645991345118        296.76571812115645       296.78285212456314
3.8000000000000003        296.7450819614015        296.74499721400434       296.74612732398583       296.7634590141261
3.8200000000000003        296.725776567374         296.7256960703001        296.72683743468053       296.74436743649755
3.84                      296.70677199348324       296.70669570339925       296.7078484532406        296.72557739167746
3.86                      296.68806823972915       296.6879961133016        296.6891603796661        296.70708887966583
3.88                      296.66966530611177       296.66959730000724       296.6707732139569        296.68890190046267
3.9                       296.65156319263104       296.65149926351626       296.65268695611314       296.671016454068
3.92                      296.6337618992871        296.63370200382855       296.6349016061347        296.6534325404818
3.94                      296.61626142607975       296.6162055209441        296.6174171640216        296.6361501597041
3.96                      296.5990617730091        296.599009814863         296.60023362977387       296.6191693117349
3.98                      296.5821629400752        296.58211488558516       296.58335100339156       296.6024899965741
4                         296.56556492727793       296.5655207331106        296.5667692848746        296.58611221422177
4.0200000000000005        296.5492677346174        296.54922735743935       296.550488474223         296.57003596467797
4.04                      296.53327136209356       296.5332347585714        296.53450857143673       296.5542612479426
4.0600000000000005        296.5175758097064        296.51754293650674       296.5188295765159        296.53878806401576
4.08                      296.50218107745593       296.5021518912454        296.50345148946036       296.5236164128973
4.1                       296.48708716534213       296.48706162278734       296.4883743102702        296.50874629458735
4.12                      296.4722940733651        296.4722721311325        296.47359803894545       296.49417770908593
4.14                      296.4578018015247        296.4577834162811        296.459122675486         296.4799106563929
4.16                      296.4424964254034        296.44248167758326       296.4438342206241        296.4648231000268
4.18                      296.42740567691726       296.42739453276397       296.4287604753343        296.4499502562777
4.2                       296.41253002326096       296.4125224489661        296.4139019068427        296.4352925957427
4.22                      296.39786946443456       296.39786542618964       296.3992585151493        296.42085011842175
4.24                      296.38342400043797       296.3834234644346        296.3848303002542        296.40662282431487
4.26                      296.3691936312713        296.369196563701         296.3706172621573        296.3926107134221
4.28                      296.3551783569345        296.3551847239887        296.35661940085856       296.3788137857434
4.3                       296.3413781774276        296.34138794529787       296.3428367163581        296.3652320412788
4.32                      296.32779309275054       296.3278062276284        296.3292692086559        296.3518654800282
4.34                      296.3144231029034        296.31443957098037       296.3159168777519        296.33871410199174
4.36                      296.30126820788615       296.3012879753538        296.3027797236461        296.32577790716937
4.38                      296.2883284076987        296.28835144074856       296.2898577463386        296.31305689556103
4.4                       296.2756037023412        296.2756299671647        296.27715094582925       296.30055106716685
4.42                      296.26309409181357       296.2631235546023        296.2646593221182        296.2882604219867
4.44                      296.2507995761158        296.2508322030613        296.25238287520534       296.27618496002066
4.46                      296.2387201552479        296.2387559125417        296.2403216050907        296.2643246812687
4.48                      296.2268558292099        296.2268946830435        296.2284755117744        296.2526795857308
4.5                       296.21520659800177       296.2152485145667        296.2168445952562        296.24124967340697
4.5200000000000005        296.2037724616235        296.20381740711133       296.20542885553624       296.23003494429724
4.54                      296.1925534200751        296.1926013606773        296.1942282926145        296.2190353984016
4.5600000000000005        296.1815494733566        296.18160037526474       296.1832429064911        296.20825103572
4.58                      296.170760621468         296.1708144508736        296.1724726971659        296.19768185625253
4.6000000000000005        296.16018686440924       296.16024358750377       296.16191766463885       296.1873278599992
4.62                      296.1498282021804        296.14988778515544       296.1515778089101        296.1771890469598
4.64                      296.13968463478136       296.1397470438285        296.14145312997954       296.16726541713456
4.66                      296.12892554054304       296.1289909190718        296.1307128507173        296.15671825662844
4.68                      296.1183172698442        296.1183855977589        296.12012346493395       296.1463213818913
4.7                       296.107860171059         296.1079314281894        296.1096853210685        296.13607514469095
4.72                      296.0975542441871        296.09762841036314       296.0993984191209        296.1259795450274
4.74                      296.0873994892287        296.08747654428026       296.08926275909124       296.1160345829006
4.76                      296.07739590618377       296.0774758299407        296.07927834097944       296.10624025831066
4.78                      296.06754349505223       296.06762626734445       296.0694451647855        296.0965965712575
4.8                       296.05784225583426       296.05792785649146       296.0597632305095        296.08710352174114
4.82                      296.0482921885296        296.0483805973819        296.0502325381513        296.0777611097616
4.84                      296.0388932931385        296.0389844900156        296.040853087711         296.0685693353188
4.86                      296.0296455696609        296.0297395343926        296.0316248791886        296.0595281984128
4.88                      296.02054901809663       296.020645730513         296.02254791258406       296.05063769904365
4.9                       296.0116036384459        296.0117030783767        296.01362218789745       296.04189783721125
4.92                      296.00280943070857       296.00291157798364       296.00484770512867       296.0333086129157
4.94                      295.9941663948847        295.994271229334         295.9962244642778        296.02487002615686
4.96                      295.9856745309743        295.98578203242766       295.9877524653448        296.01658207693487
4.98                      295.97733383897736       295.9774439872646        295.97943170832974       296.0084447652497
5                         295.9691443188939        295.9692570938449        295.9712621932325        296.0004580911013
