% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:54
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0.78                      306.7812182202871        306.78211549840137       306.7798515828064        306.78260067923975
0.8                       306.59682781721824       306.5976199877211        306.59549785193394       306.5982675542741
0.8200000000000001        306.41243741414934       306.4131244770408        306.4111441210615        306.4139344293085
0.84                      306.2280470110805        306.22862896636053       306.2267903901891        306.2296013043429
0.86                      306.0436566080116        306.04413345568025       306.04243665931665       306.0452681793773
0.88                      305.85926620494274       305.8596379449999        305.8580829284442        305.86093505441164
0.9                       305.67487580187384       305.67514243431964       305.6737291975718        305.676601929446
0.92                      305.490485398805         305.49064692363936       305.48937546669936       305.4922688044804
0.9400000000000001        305.3060949957361        305.3061514129591        305.3050217358269        305.30793567951474
0.96                      305.12170459266724       305.12165590227875       305.1206680049545        305.1236025545491
0.98                      304.93731418959834       304.93716039159847       304.93631427408206       304.9392694295835
1                         304.7529237865295        304.7526648809182        304.75196054320963       304.75493630461784
1.02                      304.5685333834606        304.5681693702379        304.5676068123372        304.57060317965227
1.04                      304.38414298039174       304.38367385955763       304.3832530814648        304.38627005468663
1.06                      304.19975257732284       304.19917834887735       304.19889935059234       304.201936929721
1.08                      304.015362174254         304.0146828381971        304.0145456197199        304.01760380475537
1.1                       303.8309717711851        303.83018732751674       303.8301918888475        303.83327067978973
1.12                      303.64658136811624       303.64569181683646       303.645838157975         303.6489375548241
1.1400000000000001        303.46219096504734       303.4611963061562        303.46148442710256       303.46460442985847
1.16                      303.3211087903763        303.3201184352276        303.320496400137         303.3238476226172
1.18                      303.18004550632907       303.17905950264696       303.17952728886553       303.1831098229378
1.2                       303.0389822222819        303.0380005700664        303.0385581775941        303.04237202325834
1.22                      302.8979189382347        302.89694163748584       302.89758906632267       302.9016342235789
1.24                      302.7568556541875        302.7558827049053        302.75661995505124       302.76089642389945
1.26                      302.6157923701403        302.61482377232466       302.6156508437798        302.62015862422004
1.28                      302.4747290860931        302.4737648397441        302.4746817325084        302.47942082454057
1.3                       302.3336658020459        302.33270590716353       302.33371262123694       302.33868302486115
1.32                      302.1926025179987        302.1916469745829        302.19274350996545       302.1979452251817
1.34                      302.0515392339515        302.05058804200235       302.0517743986941        302.05720742550227
1.36                      301.9104759499043        301.9095291094218        301.91080528742265       301.9164696258228
1.3800000000000001        301.76941266585715       301.7684701768412        301.76983617615116       301.7757318261434
1.4000000000000001        301.6283493818099        301.6274112442606        301.6288670648797        301.63499402646397
1.42                      301.4872860977627        301.48635231168004       301.4878979536083        301.4942562267845
1.44                      301.3462228137155        301.3452933790995        301.34692884233687       301.3535184271051
1.46                      301.2051595296683        301.20423444651885       301.20595973106543       301.2127806274256
1.48                      301.0640962456211        301.0631755139383        301.064990619794         301.07204282774615
1.5                       300.92303296157394       300.9221165813577        300.92402150852257       300.93130502806673
1.52                      300.7819696775267        300.78105764877716       300.7830523972511        300.7905672283873
1.54                      300.6409063934795        300.63999871619654       300.64208328597965       300.6498294287079
1.56                      300.49984310943233       300.498939783616         300.5011141747082        300.50909162902843
1.58                      300.3587798253851        300.3578808510354        300.3601450634368        300.36835382934896
1.6                       300.21771654133795       300.2168219184548        300.21917595216536       300.22761602966955
1.62                      300.07665325729073       300.07576298587423       300.0782068408939        300.08687822999013
1.6400000000000001        299.9355899732435        299.9347040532937        299.93723772962244       299.94614043031066
1.6600000000000001        299.83012419380015       299.82926909767264       299.83189219770924       299.8411816977215
1.68                      299.7246739416386        299.7238496808805        299.7265622044515        299.73623857161
1.7                       299.6192236894771        299.6184302640883        299.6212322111937        299.6312954454985
1.72                      299.5137734373156        299.5130108472962        299.515902217936         299.526352319387
1.74                      299.4083231851541        299.40759143050406       299.4105722246783        299.4214091932755
1.76                      299.30287293299256       299.3021720137119        299.30524223142055       299.31646606716396
1.78                      299.19742268083104       299.19675259691974       299.19991223816277       299.21152294105246
1.8                       299.0919724286696        299.0913331801276        299.09458224490504       299.10657981494097
1.82                      298.98652217650806       298.9859137633354        298.98925225164726       299.0016366888295
1.84                      298.88107192434654       298.88049434654334       298.88392225838953       298.896693562718
1.86                      298.775621672185         298.77507492975116       298.7785922651318        298.7917504366065
1.8800000000000001        298.6701714200235        298.669655512959         298.6732622718741        298.686807310495
1.9000000000000001        298.56472116786205       298.56423609616684       298.5679322786163        298.58186418438345
1.92                      298.4592709157005        298.4588166793747        298.46260228535857       298.47692105827196
1.94                      298.353820663539         298.3533972625825        298.3572722921008        298.37197793216046
1.96                      298.2483704113775        298.24797784579044       298.25194229884306       298.26703480604897
1.98                      298.142920159216         298.14255842899826       298.14661230558534       298.1620916799375
2                         298.03746990705446       298.0371390122061        298.0412823123276        298.0571485538259
2.02                      297.93201965489294       297.93171959541394       297.9359523190698        297.9522054277145
2.04                      297.8265694027315        297.8263001786218        297.8306223258121        297.84726230160294
2.06                      297.7211191505699        297.7208807618297        297.7252923325543        297.74231917549145
2.08                      297.61566889840844       297.61546134503755       297.6199623392966        297.63737604937995
2.1                       297.5102186462469        297.51004192824536       297.51463234603887       297.53243292326846
2.12                      297.4047683940854        297.4046225114532        297.40930235278114       297.42748979715697
2.14                      297.2993181419239        297.29920309466104       297.30397235952336       297.3225466710454
2.16                      297.20414596277703       297.20406535053525       297.20893080027          297.2279374028433
2.18                      297.1097690735176        297.1097231748282        297.11468533260995       297.1341277410149
2.2                       297.0161831633845        297.0161722552692        297.02123164143643       297.0411133514024
2.22                      296.92338823237776       296.9234125918584        296.92856972674946       296.94889423400576
2.24                      296.83138428049733       296.83144418459557       296.83669958854915       296.8574703888249
2.2600000000000002        296.74017130774337       296.74026703348073       296.7456212268354        296.7668418158599
2.2800000000000002        296.6497493141157        296.64988113851405       296.6553346416082        296.6770085151108
2.3000000000000003        296.5601182996144        296.5602864996954        296.5658398328676        296.5879704865775
2.32                      296.47127826423934       296.47148311702483       296.47713680061355       296.4997277302601
2.34                      296.3832292079907        296.38347099050225       296.38922554484617       296.41228024615845
2.36                      296.2959711308685        296.2962501201278        296.3021060655653        296.3256280342727
2.38                      296.20950403287264       296.20982050590135       296.21577836277106       296.2397710946028
2.4                       296.1238279140031        296.12418214782303       296.13024243646333       296.15470942714876
2.42                      296.03894277425985       296.0393350458927        296.04549828664227       296.07044303191054
2.44                      295.95484861364304       295.95527920011045       295.96154591330776       295.98697190888817
2.46                      295.8715454321525        295.87201461047624       295.8783853164598        295.9042960580816
2.48                      295.7890332297884        295.7895412769902        295.7960164960985        295.8224154794909
2.5                       295.70731200655064       295.70785919965203       295.71443945222376       295.7413301731161
2.52                      295.6263817624392        295.62696837846204       295.63365418483556       295.6610401389571
2.54                      295.54624249745416       295.5468688134201        295.553660693934         295.581545377014
2.56                      295.46689421159545       295.46756050452626       295.47445897951894       295.5028458872867
2.58                      295.3883369048631        295.38904345178037       295.3960490415906        295.42494166977525
2.6                       295.310570577257         295.3113176551826        295.31843088014875       295.34783272447964
2.62                      295.2335952287774        295.2343831147329        295.2416044951935        295.2715190513998
2.64                      295.1574108594241        295.1582398304312        295.1655698867248        295.19600065053595
2.66                      295.0824697269727        295.0833392340277        295.09078261398946       295.12173529529576
2.68                      295.00835456814855       295.0092648243574        295.01682236770057       295.04830063355723
2.7                       294.9350651932687        294.9360164120839        294.94368895679054       294.9756964733241
2.72                      294.86260160233314       294.86359399720726       294.8713823812595        294.9039228145964
2.74                      294.7909637953419        294.79199757972737       294.7999026411072        294.8329796573741
2.7600000000000002        294.72015177229497       294.72122715964434       294.72924973633394       294.7628670016572
2.7800000000000002        294.65016553319236       294.6512827369581        294.65942366693946       294.6935848474456
2.8000000000000003        294.581005078034         294.58216431166863       294.59042443292395       294.6251331947395
2.82                      294.51267040682          294.513871883776         294.5222520342873        294.55751204353874
2.84                      294.4451615195503        294.44640545328014       294.4549064710295        294.4907213938434
2.86                      294.3784784162249        294.37976502018114       294.38838774315064       294.42476124565343
2.88                      294.31262109684377       294.3139505844789        294.3226958506507        294.35963159896886
2.9                       294.247589561407         294.2489621461735        294.2578307935296        294.29533245378974
2.92                      294.1833838099145        294.1847997052648        294.19379257178736       294.23186381011595
2.94                      294.1200038423663        294.1214632617531        294.13058118542403       294.16922566794756
2.96                      294.05744965876244       294.05895281563807       294.06819663443963       294.1074180272846
2.98                      293.9957212591029        293.99726836691985       294.0066389188341        294.04644088812705
3                         293.93481864338764       293.93640991559846       293.94590803860746       293.9862942504748
3.02                      293.87474181161673       293.8763774616739        293.8860039937597        293.926978114328
3.04                      293.81549076379          293.81717100514606       293.82692678429083       293.8684924796866
3.06                      293.7570654999077        293.7587905460151        293.7686764102009        293.8108373465506
3.08                      293.6994660199697        293.70123608428094       293.7112528714898        293.75401271492
3.1                       293.64269232397595       293.64450761994357       293.65465616815766       293.69801858479474
3.12                      293.58674441192653       293.58860515300296       293.59888630020436       293.642854956175
3.14                      293.5316222838214        293.5335286834593        293.5439432676299        293.5885218290605
3.16                      293.47577347590226       293.47772476225043       293.48827391972293       293.5334551401554
3.18                      293.42063032642073       293.4226266366917        293.43331122853357       293.4790979297078
3.2                       293.366193486501         293.3682349583202        293.3790558454741        293.42545085370676
3.22                      293.312462956143         293.3145497271362        293.32550777054445       293.3725139121523
3.24                      293.25943873534675       293.2615709431394        293.2726670037447        293.32028710504426
3.2600000000000002        293.2071208241123        293.20929860633004       293.2205335450748        293.26877043238284
3.2800000000000002        293.15550922243955       293.157732716708         293.16910739453465       293.21796389416795
3.3000000000000003        293.1046039303285        293.10687327427325       293.11838855212443       293.1678674903996
3.3200000000000003        293.0544049477793        293.05672027902585       293.06837701784406       293.1184812210778
3.34                      293.0049122747918        293.00727373096584       293.01907279169353       293.06980508620245
3.36                      292.95612591136603       292.95853363009314       292.97047587367285       293.02183908577376
3.38                      292.908045857502         292.9104999764078        292.922586263782         292.97458321979155
3.4                       292.86067211319977       292.86317276990974       292.87540396202104       292.9280374882559
3.42                      292.8140046784593        292.8165520105991        292.8289289683899        292.88220189116674
3.44                      292.7680435532805        292.77063769847575       292.7831612828886        292.83707642852414
3.46                      292.7227887376635        292.72542983353975       292.7381009055172        292.7926611003281
3.48                      292.6782402316082        292.6809284157911        292.6937478362756        292.74895590657854
3.5                       292.6343980351147        292.63713344522984       292.6501020751639        292.7059608472756
3.52                      292.591262148183         292.5940449218558        292.60716362218193       292.6636759224192
3.54                      292.5488325708129        292.55166284566917       292.56493247732993       292.6221011320093
3.56                      292.50710930300465       292.5099872166699        292.5234086406077        292.5812364760459
3.58                      292.4660923447581        292.4690180348579        292.4825921120154        292.5410819545291
3.6                       292.42578169607333       292.4287553002333        292.44248289155286       292.5016375674588
3.62                      292.3861773569503        292.38919901279604       292.40308097922025       292.46290331483505
3.64                      292.34727932738906       292.3503491725461        292.36438637501743       292.42487919665786
3.66                      292.30682898570194       292.30994613619424       292.32413605133377       292.3852816046632
3.68                      292.26691018745214       292.2700747018564        292.284417928737         292.346217447596
3.7                       292.22752387993575       292.23073581725725       292.24523295637096       292.30768768323196
3.72                      292.18867006315264       292.1919294823967        292.20658113423576       292.2696923115712
3.74                      292.150348737103         292.1536556972748        292.1684624623314        292.2322313326136
3.7600000000000002        292.11255990178677       292.11591446189146       292.13087694065774       292.1953047463593
3.7800000000000002        292.0753035572039        292.07870577624686       292.09382456921503       292.1589125528081
3.8000000000000003        292.0385797033544        292.0420296403409        292.057305348003         292.1230547519602
3.8200000000000003        292.00238834023827       292.0058860541735        292.02131927702186       292.08773134381545
3.84                      291.9667294678556        291.97027501774477       291.9858663562715        292.052942328374
3.86                      291.9316030862063        291.93519653105466       291.950946585752         292.0186877056357
3.88                      291.8970091952903        291.9006505941032        291.9165599654632        291.9849674756006
3.9                       291.86294779510774       291.86663720689035       291.88270649540533       291.95178163826887
3.92                      291.82941888565864       291.8331563694162        291.84938617557816       291.91913019364017
3.94                      291.79642246694283       291.80020808168064       291.81659900598186       291.8870131417148
3.96                      291.7639585389604        291.76779234368377       291.78434498661636       291.85543048249264
3.98                      291.7320271017114        291.7359091554254        291.7526241174816        291.8243822159736
4                         291.70062815519583       291.7045585169058        291.7214363985778        291.7938683421579
4.0200000000000005        291.66976169941364       291.6737404281248        291.6907818299047        291.76388886104536
4.04                      291.6394277343648        291.6434548890824        291.6606604114624        291.73444377263604
4.0600000000000005        291.60962626004937       291.61370189977873       291.631072143251         291.70553307692995
4.08                      291.5803572764673        291.5844814602136        291.6020170252703        291.67715677392704
4.1                       291.5516207836186        291.55579357038715       291.57349505752046       291.6493148636274
4.12                      291.52341678150333       291.5276382302993        291.54550624000143       291.62200734603095
4.14                      291.4957452701214        291.5000154399501        291.5180505727132        291.59523422113773
4.16                      291.4666382226757        291.47095617755036       291.48915427548485       291.56699776015216
4.18                      291.4379113852968        291.44227710723277       291.46063840264003       291.5391411129418
4.2                       291.4095655834014        291.4139790548314        291.43250378200844       291.51166511738074
4.22                      291.3816008169895        291.38606202034623       291.4047504135901        291.484569773469
4.24                      291.35401708606105       291.3585260037774        291.37737829738506       291.45785508120656
4.26                      291.3268143906162        291.3313710051247        291.3503874333932        291.43152104059345
4.28                      291.2999927306548        291.3045970243883        291.32377782161467       291.4055676516296
4.3                       291.2735521061769        291.27820406156815       291.29754946204935       291.37999491431515
4.32                      291.24749251718254       291.2521921166642        291.2717023546973        291.35480282864995
4.34                      291.2218139636717        291.2265611896765        291.24623649955845       291.3299913946341
4.36                      291.19651644564436       291.20131128060507       291.22115189663293       291.3055606122675
4.38                      291.1715999631005        291.17644238944985       291.1964485459206        291.28151048155024
4.4                       291.1470645160402        291.1519545162109        291.1721264474216        291.25784100248234
4.42                      291.1229101044633        291.1278476608881        291.14818560113576       291.2345521750637
4.44                      291.09913672837          291.10412182348165       291.1246260070632        291.21164399929444
4.46                      291.07574438776027       291.0807770039914        291.1014476652039        291.18911647517444
4.48                      291.05273308263395       291.05781320241744       291.0786505755579        291.1669696027037
4.5                       291.0301028129911        291.03523041875957       291.0562347381251        291.14520338188237
4.5200000000000005        291.0078535788318        291.01302865301807       291.0342001529056        291.1238178127103
4.54                      290.98598538015614       290.99120790519277       291.01254681989934       291.1028128951876
4.5600000000000005        290.9644982169638        290.9697681752837        290.9912747391063        291.08218862931415
4.58                      290.9433920892551        290.94870946329087       290.97038391052655       291.06194501509
4.6000000000000005        290.92266699702986       290.9280317692143        290.9498743341601        291.0420820525152
4.62                      290.9023229402881        290.907735093054         290.9297460100068        291.02259974158966
4.64                      290.8823599190299        290.88781943480984       290.9099989380668        291.00349808231346
4.66                      290.86134171673353       290.86684768688133       290.88919147406085       290.983313810568
4.68                      290.8405934193154        290.84614575731433       290.8686537116773        290.9633969669956
4.7                       290.8201156291437        290.82571424885106       290.84838625556125       290.94374816530876
4.72                      290.7999083462186        290.80555316149156       290.8283891057125        290.92436740550744
4.74                      290.7799715705401        290.78566249523567       290.8086622621312        290.90525468759165
4.76                      290.7603053021081        290.7660422500835        290.7892057248171        290.88641001156145
4.78                      290.7409095409227        290.74669242603505       290.7700194937706        290.8678333774168
4.8                       290.72178428698385       290.7276130230903        290.7511035689913        290.8495247851576
4.82                      290.70292954029156       290.7088040412492        290.73245795047944       290.83148423478406
4.84                      290.6843453008458        290.69026548051187       290.7140826382349        290.813711726296
4.86                      290.66603156864664       290.6719973408782        290.6959776322577        290.7962072596935
4.88                      290.647988343694         290.65399962234824       290.678142932548         290.77897083497663
4.9                       290.63021562598794       290.636272324922         290.66057853910553       290.7620024521452
4.92                      290.61271341552845       290.61881544859943       290.6432844519305        290.7453021111994
4.94                      290.59548171231546       290.6016289933806        290.6262606710228        290.72886981213907
4.96                      290.5785205163491        290.5847129592654        290.6095071963825        290.7127055549643
4.98                      290.56182982762925       290.56806734625394       290.59302402800955       290.69680933967516
5                         290.545409646156         290.5516921543462        290.576811165904         290.68118116627153
