GIF: 9011_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 9011_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
   73         139.00           301.80                 301.75               0.05
   74         138.00           301.65                 301.68              -0.03
   75         138.00           301.65                 301.60               0.05
   76         137.00           301.49                 301.52              -0.03
   77         137.00           301.49                 301.45               0.04
   78         136.00           301.33                 301.37              -0.04
   79         136.00           301.33                 301.29               0.04
   80         135.00           301.18                 301.21              -0.04
   81         135.00           301.18                 301.14               0.04
   82         134.00           301.02                 301.06              -0.04
   83         134.00           301.02                 301.00               0.02
   84         135.00           301.18                 300.94               0.23
   85         133.00           300.86                 300.89              -0.02
   86         133.00           300.86                 300.83               0.03
   87         132.00           300.71                 300.77              -0.07
   88         132.00           300.71                 300.71              -0.01
   89         132.00           300.71                 300.66               0.05
   90         131.00           300.55                 300.60              -0.05
   91         131.00           300.55                 300.54               0.01
   92         131.00           300.55                 300.48               0.07
   93         130.00           300.39                 300.42              -0.03
   94         130.00           300.39                 300.37               0.03
   95         129.00           300.24                 300.31              -0.07
   96         129.00           300.24                 300.25              -0.02
   97         129.00           300.24                 300.19               0.04
   98         128.00           300.08                 300.13              -0.06
   99         128.00           300.08                 300.08               0.00
  100         128.00           300.08                 300.02               0.06
  101         127.00           299.92                 299.96              -0.04
  102         127.00           299.92                 299.90               0.02
  103         127.00           299.92                 299.85               0.08
  104         126.00           299.76                 299.79              -0.02
  105         126.00           299.76                 299.73               0.03
  106         125.00           299.61                 299.67              -0.06
  107         125.00           299.61                 299.61              -0.01
  108         125.00           299.61                 299.56               0.05
  109         124.00           299.45                 299.51              -0.06
  110         124.00           299.45                 299.46              -0.01
  111         124.00           299.45                 299.41               0.04
  112         123.00           299.29                 299.36              -0.06
  113         123.00           299.29                 299.31              -0.01
  114         123.00           299.29                 299.26               0.04
  115         122.00           299.14                 299.21              -0.07
  116         122.00           299.14                 299.16              -0.02
  117         122.00           299.14                 299.11               0.03
  118         121.00           298.98                 299.06              -0.08
  119         121.00           298.98                 299.02              -0.04
  120         121.00           298.98                 298.97               0.01
  121         121.00           298.98                 298.92               0.06
  122         120.00           298.82                 298.88              -0.05
  123         120.00           298.82                 298.83              -0.01
  124         120.00           298.82                 298.79               0.04
  125         119.00           298.67                 298.74              -0.07
  126         119.00           298.67                 298.70              -0.03
  127         119.00           298.67                 298.65               0.01
  128         119.00           298.67                 298.61               0.06
  129         118.00           298.51                 298.57              -0.06
  130         118.00           298.51                 298.52              -0.01
  131         118.00           298.51                 298.48               0.03
  132         117.00           298.35                 298.44              -0.09
  133         117.00           298.35                 298.40              -0.05
  134         117.00           298.35                 298.36              -0.00
  135         117.00           298.35                 298.32               0.04
  136         116.00           298.20                 298.28              -0.08
  137         116.00           298.20                 298.24              -0.04
  138         116.00           298.20                 298.20              -0.00
  139         116.00           298.20                 298.16               0.03
  140         115.00           298.04                 298.12              -0.08
  141         115.00           298.04                 298.09              -0.05
  142         115.00           298.04                 298.05              -0.01
  143         115.00           298.04                 298.01               0.03
  144         115.00           298.04                 297.98               0.06
  145         114.00           297.88                 297.94              -0.06
  146         114.00           297.88                 297.91              -0.02
  147         114.00           297.88                 297.87               0.01
  148         114.00           297.88                 297.84               0.04
  149         113.00           297.73                 297.80              -0.08
  150         113.00           297.73                 297.77              -0.05
  151         113.00           297.73                 297.74              -0.01
  152         113.00           297.73                 297.71               0.02
  153         113.00           297.73                 297.67               0.05
  154         112.00           297.57                 297.64              -0.07
  155         112.00           297.57                 297.61              -0.04
  156         112.00           297.57                 297.58              -0.01
  157         112.00           297.57                 297.55               0.02
  158         112.00           297.57                 297.52               0.05
  159         111.00           297.41                 297.49              -0.08
  160         111.00           297.41                 297.46              -0.05
  161         111.00           297.41                 297.43              -0.02
  162         111.00           297.41                 297.40               0.01
  163         111.00           297.41                 297.37               0.04
  164         111.00           297.41                 297.35               0.07
  165         110.00           297.25                 297.32              -0.06
  166         110.00           297.25                 297.29              -0.04
  167         110.00           297.25                 297.26              -0.01
  168         110.00           297.25                 297.24               0.02
  169         110.00           297.25                 297.21               0.04
  170         109.00           297.10                 297.19              -0.09
  171         109.00           297.10                 297.16              -0.06
  172         109.00           297.10                 297.14              -0.04
  173         109.00           297.10                 297.11              -0.01
  174         109.00           297.10                 297.09               0.01
  175         109.00           297.10                 297.06               0.03
  176         109.00           297.10                 297.04               0.06
  177         108.00           296.94                 297.02              -0.08
  178         108.00           296.94                 297.00              -0.06
  179         108.00           296.94                 296.97              -0.03
  180         108.00           296.94                 296.95              -0.01
  181         108.00           296.94                 296.93               0.01
  182         108.00           296.94                 296.91               0.03
  183         108.00           296.94                 296.89               0.05
  184         107.00           296.78                 296.87              -0.08
  185         107.00           296.78                 296.85              -0.06
  186         107.00           296.78                 296.83              -0.04
  187         107.00           296.78                 296.80              -0.02
  188         107.00           296.78                 296.78              -0.00
  189         107.00           296.78                 296.76               0.02
  190         107.00           296.78                 296.75               0.04
  191         107.00           296.78                 296.73               0.06
  192         106.00           296.63                 296.71              -0.08
  193         106.00           296.63                 296.69              -0.06
  194         106.00           296.63                 296.67              -0.04
  195         106.00           296.63                 296.65              -0.02
  196         106.00           296.63                 296.63              -0.01
  197         106.00           296.63                 296.62               0.01
  198         106.00           296.63                 296.60               0.03
  199         106.00           296.63                 296.58               0.05
  200         106.00           296.63                 296.57               0.06
  201         105.00           296.47                 296.55              -0.08
  202         105.00           296.47                 296.53              -0.06
  203         105.00           296.47                 296.52              -0.05
  204         105.00           296.47                 296.50              -0.03
  205         105.00           296.47                 296.49              -0.02
  206         105.00           296.47                 296.47              -0.00
  207         105.00           296.47                 296.46               0.01
  208         105.00           296.47                 296.44               0.03
  209         105.00           296.47                 296.43               0.04
  210         105.00           296.47                 296.41               0.06
  211         104.00           296.31                 296.40              -0.08
  212         104.00           296.31                 296.38              -0.07
  213         104.00           296.31                 296.37              -0.06
  214         104.00           296.31                 296.36              -0.04
  215         104.00           296.31                 296.34              -0.03
  216         104.00           296.31                 296.33              -0.01
  217         104.00           296.31                 296.31              -0.00
  218         104.00           296.31                 296.30               0.01
  219         104.00           296.31                 296.29               0.03
  220         104.00           296.31                 296.28               0.04
  221         104.00           296.31                 296.26               0.05
  222         103.00           296.16                 296.25              -0.09
  223         103.00           296.16                 296.24              -0.08
  224         103.00           296.16                 296.23              -0.07
  225         103.00           296.16                 296.22              -0.06
  226         103.00           296.16                 296.20              -0.05
  227         103.00           296.16                 296.19              -0.04
  228         103.00           296.16                 296.18              -0.02
  229         103.00           296.16                 296.17              -0.01
  230         103.00           296.16                 296.16              -0.00
  231         103.00           296.16                 296.15               0.01
  232         103.00           296.16                 296.14               0.02
  233         103.00           296.16                 296.13               0.03
  234         103.00           296.16                 296.12               0.04
  235         103.00           296.16                 296.11               0.05
  236         103.00           296.16                 296.10               0.06
  237         102.00           296.00                 296.09              -0.09
  238         102.00           296.00                 296.08              -0.08
  239         102.00           296.00                 296.07              -0.07
  240         102.00           296.00                 296.06              -0.06
  241         102.00           296.00                 296.05              -0.05
  242         102.00           296.00                 296.04              -0.04
  243         102.00           296.00                 296.03              -0.03
  244         102.00           296.00                 296.02              -0.02
  245         102.00           296.00                 296.01              -0.01
  246         102.00           296.00                 296.00              -0.00
  247         102.00           296.00                 295.99               0.01
  248         102.00           296.00                 295.99               0.01
  249         102.00           296.00                 295.98               0.02
  250         102.00           296.00                 295.97               0.03

============================================================
Statistics (GIF temperature):
  Mean: 300.01 K
  Min:  296.00 K
  Max:  308.08 K
  Std:  3.74 K

Comparison with original data:
  Mean difference:  -0.00 K
  Max abs diff:     0.54 K
  RMSE:             0.07 K
