GIF: 2261_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 2261_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
   73         119.00           298.67                 298.72              -0.05
   74         119.00           298.67                 298.61               0.06
   75         118.00           298.51                 298.50               0.01
   76         117.00           298.35                 298.39              -0.04
   77         116.00           298.20                 298.28              -0.08
   78         116.00           298.20                 298.17               0.03
   79         115.00           298.04                 298.06              -0.02
   80         114.00           297.88                 297.95              -0.07
   81         114.00           297.88                 297.84               0.04
   82         113.00           297.73                 297.73              -0.01
   83         112.00           297.57                 297.65              -0.08
   84         112.00           297.57                 297.57               0.00
   85         111.00           297.41                 297.49              -0.07
   86         111.00           297.41                 297.40               0.01
   87         110.00           297.25                 297.32              -0.07
   88         110.00           297.25                 297.24               0.01
   89         109.00           297.10                 297.16              -0.06
   90         109.00           297.10                 297.08               0.02
   91         108.00           296.94                 297.00              -0.05
   92         108.00           296.94                 296.91               0.03
   93         107.00           296.78                 296.83              -0.05
   94         107.00           296.78                 296.75               0.03
   95         106.00           296.63                 296.67              -0.04
   96         106.00           296.63                 296.59               0.04
   97         105.00           296.47                 296.50              -0.03
   98         105.00           296.47                 296.42               0.05
   99         104.00           296.31                 296.34              -0.03
  100         103.00           296.16                 296.26              -0.10
  101         103.00           296.16                 296.18              -0.02
  102         102.00           296.00                 296.10              -0.10
  103         102.00           296.00                 296.01              -0.01
  104         101.00           295.84                 295.93              -0.09
  105         101.00           295.84                 295.85              -0.01
  106         100.00           295.69                 295.77              -0.08
  107         100.00           295.69                 295.69              -0.00
  108          99.00           295.53                 295.61              -0.08
  109          99.00           295.53                 295.54              -0.01
  110          98.00           295.37                 295.47              -0.09
  111          98.00           295.37                 295.40              -0.02
  112          99.00           295.53                 295.32               0.21
  113          97.00           295.22                 295.25              -0.04
  114          97.00           295.22                 295.18               0.03
  115          96.00           295.06                 295.11              -0.05
  116          96.00           295.06                 295.04               0.01
  117          96.00           295.06                 294.98               0.08
  118          95.00           294.90                 294.91              -0.01
  119          95.00           294.90                 294.84               0.06
  120          94.00           294.75                 294.77              -0.03
  121          94.00           294.75                 294.71               0.04
  122          93.00           294.59                 294.64              -0.06
  123          93.00           294.59                 294.58               0.01
  124          93.00           294.59                 294.52               0.07
  125          92.00           294.43                 294.45              -0.02
  126          92.00           294.43                 294.39               0.04
  127          91.00           294.27                 294.33              -0.05
  128          91.00           294.27                 294.26               0.01
  129          91.00           294.27                 294.20               0.07
  130          90.00           294.12                 294.14              -0.03
  131          90.00           294.12                 294.08               0.03
  132          89.00           293.96                 294.02              -0.06
  133          89.00           293.96                 293.97              -0.01
  134          89.00           293.96                 293.91               0.05
  135          88.00           293.80                 293.85              -0.05
  136          88.00           293.80                 293.80               0.01
  137          88.00           293.80                 293.74               0.06
  138          87.00           293.65                 293.68              -0.04
  139          87.00           293.65                 293.63               0.02
  140          87.00           293.65                 293.58               0.07
  141          86.00           293.49                 293.52              -0.03
  142          86.00           293.49                 293.47               0.02
  143          86.00           293.49                 293.42               0.07
  144          85.00           293.33                 293.37              -0.03
  145          85.00           293.33                 293.32               0.02
  146          85.00           293.33                 293.27               0.07
  147          84.00           293.18                 293.22              -0.04
  148          84.00           293.18                 293.17               0.01
  149          84.00           293.18                 293.12               0.06
  150          83.00           293.02                 293.07              -0.05
  151          83.00           293.02                 293.03              -0.01
  152          83.00           293.02                 292.98               0.04
  153          83.00           293.02                 292.93               0.09
  154          82.00           292.86                 292.89              -0.03
  155          82.00           292.86                 292.84               0.02
  156          82.00           292.86                 292.80               0.06
  157          81.00           292.71                 292.76              -0.05
  158          81.00           292.71                 292.71              -0.01
  159          81.00           292.71                 292.67               0.04
  160          81.00           292.71                 292.63               0.08
  161          80.00           292.55                 292.59              -0.04
  162          80.00           292.55                 292.54               0.00
  163          80.00           292.55                 292.50               0.05
  164          83.00           293.02                 292.46               0.56
  165          79.00           292.39                 292.42              -0.03
  166          79.00           292.39                 292.38               0.01
  167          79.00           292.39                 292.34               0.05
  168          79.00           292.39                 292.31               0.09
  169          78.00           292.24                 292.27              -0.03
  170          78.00           292.24                 292.23               0.00
  171          78.00           292.24                 292.19               0.04
  172          78.00           292.24                 292.16               0.08
  173          77.00           292.08                 292.12              -0.04
  174          77.00           292.08                 292.09              -0.01
  175          77.00           292.08                 292.05               0.03
  176          77.00           292.08                 292.02               0.06
  177          76.00           291.92                 291.99              -0.06
  178          76.00           291.92                 291.95              -0.03
  179          76.00           291.92                 291.92               0.00
  180          76.00           291.92                 291.89               0.03
  181          76.00           291.92                 291.86               0.06
  182          75.00           291.76                 291.83              -0.06
  183          75.00           291.76                 291.79              -0.03
  184          75.00           291.76                 291.76               0.00
  185          75.00           291.76                 291.73               0.03
  186          75.00           291.76                 291.70               0.06
  187          74.00           291.61                 291.67              -0.06
  188          74.00           291.61                 291.64              -0.03
  189          74.00           291.61                 291.61              -0.00
  190          74.00           291.61                 291.58               0.03
  191          74.00           291.61                 291.55               0.06
  192          73.00           291.45                 291.52              -0.07
  193          73.00           291.45                 291.50              -0.04
  194          73.00           291.45                 291.47              -0.02
  195          73.00           291.45                 291.44               0.01
  196          73.00           291.45                 291.41               0.04
  197          73.00           291.45                 291.39               0.06
  198          72.00           291.29                 291.36              -0.07
  199          72.00           291.29                 291.34              -0.04
  200          72.00           291.29                 291.31              -0.02
  201          72.00           291.29                 291.29               0.01
  202          72.00           291.29                 291.26               0.03
  203          72.00           291.29                 291.24               0.06
  204          71.00           291.14                 291.21              -0.08
  205          71.00           291.14                 291.19              -0.05
  206          71.00           291.14                 291.17              -0.03
  207          71.00           291.14                 291.15              -0.01
  208          71.00           291.14                 291.12               0.01
  209          71.00           291.14                 291.10               0.04
  210          71.00           291.14                 291.08               0.06
  211          70.00           290.98                 291.05              -0.07
  212          70.00           290.98                 291.03              -0.05
  213          70.00           290.98                 291.01              -0.03
  214          70.00           290.98                 290.99              -0.01
  215          70.00           290.98                 290.97               0.01
  216          70.00           290.98                 290.94               0.04
  217          70.00           290.98                 290.92               0.06
  218          70.00           290.98                 290.90               0.08
  219          69.00           290.82                 290.88              -0.06
  220          69.00           290.82                 290.86              -0.04
  221          69.00           290.82                 290.84              -0.02
  222          69.00           290.82                 290.82              -0.00
  223          69.00           290.82                 290.80               0.02
  224          69.00           290.82                 290.79               0.04
  225          69.00           290.82                 290.77               0.06
  226          69.00           290.82                 290.75               0.07
  227          68.00           290.67                 290.73              -0.06
  228          68.00           290.67                 290.71              -0.05
  229          68.00           290.67                 290.70              -0.03
  230          68.00           290.67                 290.68              -0.01
  231          68.00           290.67                 290.66               0.01
  232          68.00           290.67                 290.64               0.02
  233          68.00           290.67                 290.63               0.04
  234          68.00           290.67                 290.61               0.06
  235          68.00           290.67                 290.59               0.07
  236          67.00           290.51                 290.58              -0.07
  237          67.00           290.51                 290.56              -0.05
  238          67.00           290.51                 290.54              -0.03
  239          67.00           290.51                 290.53              -0.02
  240          67.00           290.51                 290.51              -0.00
  241          67.00           290.51                 290.50               0.01
  242          67.00           290.51                 290.48               0.03
  243          67.00           290.51                 290.47               0.04
  244          67.00           290.51                 290.45               0.06
  245          67.00           290.51                 290.44               0.07
  246          66.00           290.35                 290.42              -0.07
  247          66.00           290.35                 290.41              -0.05
  248          66.00           290.35                 290.39              -0.04
  249          66.00           290.35                 290.38              -0.02
  250          66.00           290.35                 290.36              -0.01

============================================================
Statistics (GIF temperature):
  Mean: 296.25 K
  Min:  290.35 K
  Max:  308.08 K
  Std:  5.37 K

Comparison with original data:
  Mean difference:  -0.00 K
  Max abs diff:     0.56 K
  RMSE:             0.07 K
