GIF: 4000_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 4000_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
  113          72.00           291.29                 291.25               0.04
  114          72.00           291.29                 291.25               0.05
  115          72.00           291.29                 291.24               0.06
  116          72.00           291.29                 291.23               0.06
  117          72.00           291.29                 291.23               0.07
  118          72.00           291.29                 291.22               0.07
  119          71.00           291.14                 291.21              -0.08
  120          71.00           291.14                 291.21              -0.07
  121          71.00           291.14                 291.20              -0.07
  122          71.00           291.14                 291.20              -0.06
  123          71.00           291.14                 291.20              -0.06
  124          71.00           291.14                 291.20              -0.06
  125          71.00           291.14                 291.20              -0.06
  126          71.00           291.14                 291.19              -0.06
  127          71.00           291.14                 291.19              -0.06
  128          71.00           291.14                 291.19              -0.06
  129          71.00           291.14                 291.19              -0.06
  130          71.00           291.14                 291.19              -0.06
  131          71.00           291.14                 291.19              -0.05
  132          71.00           291.14                 291.19              -0.05
  133          71.00           291.14                 291.19              -0.05
  134          71.00           291.14                 291.19              -0.05
  135          71.00           291.14                 291.19              -0.05
  136          71.00           291.14                 291.19              -0.05
  137          71.00           291.14                 291.19              -0.05
  138          71.00           291.14                 291.19              -0.05
  139          71.00           291.14                 291.19              -0.05
  140          71.00           291.14                 291.19              -0.05
  141          71.00           291.14                 291.19              -0.05
  142          71.00           291.14                 291.19              -0.05
  143          71.00           291.14                 291.19              -0.05
  144          71.00           291.14                 291.19              -0.05
  145          71.00           291.14                 291.19              -0.05
  146          71.00           291.14                 291.18              -0.05
  147          71.00           291.14                 291.18              -0.05
  148          71.00           291.14                 291.19              -0.05
  149          71.00           291.14                 291.19              -0.05
  150          71.00           291.14                 291.19              -0.05
  151          71.00           291.14                 291.19              -0.05
  152          71.00           291.14                 291.19              -0.05
  153          71.00           291.14                 291.19              -0.06
  154          71.00           291.14                 291.19              -0.06
  155          71.00           291.14                 291.20              -0.06
  156          71.00           291.14                 291.20              -0.06
  157          71.00           291.14                 291.20              -0.06
  158          71.00           291.14                 291.20              -0.06
  159          71.00           291.14                 291.20              -0.06
  160          71.00           291.14                 291.20              -0.07
  161          71.00           291.14                 291.20              -0.07
  162          71.00           291.14                 291.21              -0.07
  163          71.00           291.14                 291.21              -0.07
  164          71.00           291.14                 291.21              -0.07
  165          71.00           291.14                 291.21              -0.07
  166          71.00           291.14                 291.21              -0.08
  167          72.00           291.29                 291.21               0.08
  168          72.00           291.29                 291.22               0.08
  169          72.00           291.29                 291.22               0.08
  170          72.00           291.29                 291.22               0.08
  171          72.00           291.29                 291.22               0.07
  172          72.00           291.29                 291.22               0.07
  173          72.00           291.29                 291.22               0.07
  174          72.00           291.29                 291.23               0.07
  175          72.00           291.29                 291.23               0.07
  176          72.00           291.29                 291.23               0.06
  177          72.00           291.29                 291.23               0.06
  178          72.00           291.29                 291.24               0.06
  179          72.00           291.29                 291.24               0.06
  180          72.00           291.29                 291.24               0.05
  181          72.00           291.29                 291.24               0.05
  182          72.00           291.29                 291.25               0.05
  183          72.00           291.29                 291.25               0.05
  184          72.00           291.29                 291.25               0.04
  185          72.00           291.29                 291.25               0.04
  186          72.00           291.29                 291.26               0.04
  187          72.00           291.29                 291.26               0.04
  188          72.00           291.29                 291.26               0.03
  189          72.00           291.29                 291.26               0.03
  190          72.00           291.29                 291.27               0.03
  191          72.00           291.29                 291.27               0.03
  192          72.00           291.29                 291.27               0.02
  193          72.00           291.29                 291.27               0.02
  194          72.00           291.29                 291.28               0.02
  195          72.00           291.29                 291.28               0.02
  196          72.00           291.29                 291.28               0.01
  197          72.00           291.29                 291.28               0.01
  198          72.00           291.29                 291.29               0.01
  199          72.00           291.29                 291.29               0.00
  200          72.00           291.29                 291.29               0.00
  201          72.00           291.29                 291.30              -0.00
  202          72.00           291.29                 291.30              -0.00
  203          72.00           291.29                 291.30              -0.01
  204          72.00           291.29                 291.30              -0.01
  205          72.00           291.29                 291.31              -0.01
  206          72.00           291.29                 291.31              -0.02
  207          72.00           291.29                 291.31              -0.02
  208          72.00           291.29                 291.31              -0.02
  209          72.00           291.29                 291.32              -0.02
  210          72.00           291.29                 291.32              -0.03
  211          72.00           291.29                 291.32              -0.03
  212          72.00           291.29                 291.33              -0.03
  213          72.00           291.29                 291.33              -0.04
  214          72.00           291.29                 291.33              -0.04
  215          72.00           291.29                 291.34              -0.04
  216          72.00           291.29                 291.34              -0.04
  217          72.00           291.29                 291.34              -0.05
  218          72.00           291.29                 291.34              -0.05
  219          72.00           291.29                 291.35              -0.05
  220          72.00           291.29                 291.35              -0.06
  221          72.00           291.29                 291.35              -0.06
  222          72.00           291.29                 291.36              -0.06
  223          72.00           291.29                 291.36              -0.07
  224          72.00           291.29                 291.36              -0.07
  225          72.00           291.29                 291.37              -0.07
  226          73.00           291.45                 291.37               0.08
  227          73.00           291.45                 291.37               0.08
  228          73.00           291.45                 291.37               0.08
  229          73.00           291.45                 291.38               0.07
  230          73.00           291.45                 291.38               0.07
  231          73.00           291.45                 291.38               0.07
  232          73.00           291.45                 291.39               0.06
  233          73.00           291.45                 291.39               0.06
  234          73.00           291.45                 291.39               0.06
  235          73.00           291.45                 291.40               0.06
  236          73.00           291.45                 291.40               0.05
  237          73.00           291.45                 291.40               0.05
  238          73.00           291.45                 291.40               0.05
  239          73.00           291.45                 291.41               0.04
  240          73.00           291.45                 291.41               0.04
  241          73.00           291.45                 291.41               0.04
  242          73.00           291.45                 291.42               0.04
  243          73.00           291.45                 291.42               0.03
  244          73.00           291.45                 291.42               0.03
  245          73.00           291.45                 291.42               0.03
  246          73.00           291.45                 291.43               0.02
  247          73.00           291.45                 291.43               0.02
  248          73.00           291.45                 291.43               0.02
  249          73.00           291.45                 291.44               0.01
  250          73.00           291.45                 291.44               0.01

============================================================
Statistics (GIF temperature):
  Mean: 292.92 K
  Min:  291.14 K
  Max:  308.08 K
  Std:  3.64 K

Comparison with original data:
  Mean difference:  -0.00 K
  Max abs diff:     0.70 K
  RMSE:             0.11 K
