% Model:              thermal_design_01.mph
% Version:            COMSOL 6.2.0.290
% Date:               Oct 31 2025, 19:23
% Dimension:          1
% Nodes:              251
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
1.8800000000000001        286.4521518516256
1.9000000000000001        286.43982694957947
1.92                      286.42750204753327
1.94                      286.41517714548706
1.96                      286.40285224344086
1.98                      286.39052734139466
2                         286.37820243934846
2.02                      286.36587753730225
2.04                      286.3535526352561
2.06                      286.3412277332099
2.08                      286.3289028311637
2.1                       286.3165779291175
2.12                      286.3042530270713
2.14                      286.29192812502515
2.16                      286.27960322297895
2.18                      286.26727832093275
2.2                       286.25495341888654
2.22                      286.24262851684034
2.24                      286.2303036147942
2.2600000000000002        286.217978712748
2.2800000000000002        286.2056538107018
2.3000000000000003        286.1933289086556
2.32                      286.1818618504694
2.34                      286.1785788167317
2.36                      286.175295782994
2.38                      286.17201274925634
2.4                       286.1687297155187
2.42                      286.16544668178096
2.44                      286.1621636480433
2.46                      286.15888061430564
2.48                      286.155597580568
2.5                       286.1523145468303
2.52                      286.1490315130926
2.54                      286.14574847935495
2.56                      286.1424654456173
2.58                      286.13918241187963
2.6                       286.1358993781419
2.62                      286.13261634440425
2.64                      286.1293333106666
2.66                      286.1260502769289
2.68                      286.1227672431913
2.7                       286.11948420945356
2.72                      286.1162011757159
2.74                      286.11291814197824
2.7600000000000002        286.1096351082405
2.7800000000000002        286.10635207450287
2.8000000000000003        286.1030690407652
2.82                      286.1000850495976
2.84                      286.0999539921854
2.86                      286.0998229347733
2.88                      286.09969187736107
2.9                       286.0995608199489
2.92                      286.0994297625367
2.94                      286.09929870512457
2.96                      286.09916764771236
2.98                      286.0990365903002
3                         286.09890553288807
3.02                      286.0987744754759
3.04                      286.0986434180637
3.06                      286.09851236065157
3.08                      286.09838130323936
3.1                       286.0982502458272
3.12                      286.098119188415
3.14                      286.09798813100286
3.16                      286.09785707359066
3.18                      286.0977260161785
3.2                       286.0975949587663
3.22                      286.09746390135416
3.24                      286.09733284394196
3.2600000000000002        286.0972017865298
3.2800000000000002        286.0970707291176
3.3000000000000003        286.09693967170546
3.3200000000000003        286.09696448719785
3.34                      286.0984763654552
3.36                      286.0999882437126
3.38                      286.10150012196993
3.4                       286.1030120002273
3.42                      286.10452387848466
3.44                      286.106035756742
3.46                      286.1075476349994
3.48                      286.10905951325674
3.5                       286.1105713915141
3.52                      286.11208326977146
3.54                      286.1135951480288
3.56                      286.1151070262862
3.58                      286.11661890454354
3.6                       286.1181307828009
3.62                      286.11964266105826
3.64                      286.1211545393156
3.66                      286.122666417573
3.68                      286.12417829583035
3.7                       286.1256901740877
3.72                      286.12720205234507
3.74                      286.12871393060243
3.7600000000000002        286.1302258088598
3.7800000000000002        286.13173768711715
3.8000000000000003        286.1332495653745
3.8200000000000003        286.134792259537
3.84                      286.13664311552566
3.86                      286.138519857805
3.88                      286.14042248637514
3.9                       286.1423510012359
3.92                      286.1443054023875
3.94                      286.14628568982965
3.96                      286.1482918635626
3.98                      286.15032392358626
4                         286.1523818699006
4.0200000000000005        286.15446570250566
4.04                      286.15657542140144
4.0600000000000005        286.15871102658787
4.08                      286.1608725180651
4.1                       286.16305989583293
4.12                      286.16527315989157
4.14                      286.1675123102409
4.16                      286.1697773468809
4.18                      286.17206826981163
4.2                       286.1743850790331
4.22                      286.17672777454516
4.24                      286.179096356348
4.26                      286.1814908244416
4.28                      286.18391117882584
4.3                       286.18635741950084
4.32                      286.1888027348855
4.34                      286.1910058183362
4.36                      286.19321226554
4.38                      286.19542207649704
4.4                       286.1976352512071
4.42                      286.1998517896704
4.44                      286.2020716918868
4.46                      286.20429495785635
4.48                      286.206521587579
4.5                       286.20875158105486
4.5200000000000005        286.21098493828384
4.54                      286.2132216592659
4.5600000000000005        286.2154617440012
4.58                      286.2177051924896
4.6000000000000005        286.21995200473106
4.62                      286.22220218072573
4.64                      286.22445572047354
4.66                      286.2267126239745
4.68                      286.2289728912286
4.7                       286.2312365222358
4.72                      286.23350351699617
4.74                      286.23577387550966
4.76                      286.2380475977763
4.78                      286.2403246837961
4.8                       286.242605133569
4.82                      286.2448813877992
4.84                      286.24708541214244
4.86                      286.2492864502021
4.88                      286.25148450197804
4.9                       286.25367956747033
4.92                      286.25587164667894
4.94                      286.25806073960393
4.96                      286.2602468462452
4.98                      286.26242996660284
5                         286.26461010067675
