GIF: 6000_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 4000_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
  110          40.00           286.27                 291.27              -4.99
  111          40.00           286.27                 291.26              -4.99
  112          40.00           286.27                 291.26              -4.98
  113          39.00           286.12                 291.25              -5.13
  114          39.00           286.12                 291.25              -5.13
  115          39.00           286.12                 291.24              -5.12
  116          39.00           286.12                 291.23              -5.12
  117          39.00           286.12                 291.23              -5.11
  118          39.00           286.12                 291.22              -5.10
  119          39.00           286.12                 291.21              -5.10
  120          39.00           286.12                 291.21              -5.09
  121          39.00           286.12                 291.20              -5.09
  122          39.00           286.12                 291.20              -5.08
  123          39.00           286.12                 291.20              -5.08
  124          39.00           286.12                 291.20              -5.08
  125          39.00           286.12                 291.20              -5.08
  126          39.00           286.12                 291.19              -5.08
  127          39.00           286.12                 291.19              -5.08
  128          39.00           286.12                 291.19              -5.08
  129          39.00           286.12                 291.19              -5.08
  130          39.00           286.12                 291.19              -5.07
  131          39.00           286.12                 291.19              -5.07
  132          39.00           286.12                 291.19              -5.07
  133          39.00           286.12                 291.19              -5.07
  134          39.00           286.12                 291.19              -5.07
  135          39.00           286.12                 291.19              -5.07
  136          39.00           286.12                 291.19              -5.07
  137          39.00           286.12                 291.19              -5.07
  138          39.00           286.12                 291.19              -5.07
  139          39.00           286.12                 291.19              -5.07
  140          39.00           286.12                 291.19              -5.07
  141          39.00           286.12                 291.19              -5.07
  142          39.00           286.12                 291.19              -5.07
  143          39.00           286.12                 291.19              -5.07
  144          39.00           286.12                 291.19              -5.07
  145          39.00           286.12                 291.19              -5.07
  146          39.00           286.12                 291.18              -5.07
  147          39.00           286.12                 291.18              -5.07
  148          39.00           286.12                 291.19              -5.07
  149          39.00           286.12                 291.19              -5.07
  150          39.00           286.12                 291.19              -5.07
  151          39.00           286.12                 291.19              -5.07
  152          39.00           286.12                 291.19              -5.07
  153          39.00           286.12                 291.19              -5.08
  154          39.00           286.12                 291.19              -5.08
  155          39.00           286.12                 291.20              -5.08
  156          39.00           286.12                 291.20              -5.08
  157          39.00           286.12                 291.20              -5.08
  158          39.00           286.12                 291.20              -5.08
  159          39.00           286.12                 291.20              -5.08
  160          39.00           286.12                 291.20              -5.09
  161          39.00           286.12                 291.20              -5.09
  162          39.00           286.12                 291.21              -5.09
  163          39.00           286.12                 291.21              -5.09
  164          39.00           286.12                 291.21              -5.09
  165          39.00           286.12                 291.21              -5.09
  166          39.00           286.12                 291.21              -5.09
  167          39.00           286.12                 291.21              -5.10
  168          39.00           286.12                 291.22              -5.10
  169          39.00           286.12                 291.22              -5.10
  170          39.00           286.12                 291.22              -5.10
  171          39.00           286.12                 291.22              -5.10
  172          39.00           286.12                 291.22              -5.10
  173          39.00           286.12                 291.22              -5.11
  174          39.00           286.12                 291.23              -5.11
  175          39.00           286.12                 291.23              -5.11
  176          39.00           286.12                 291.23              -5.11
  177          39.00           286.12                 291.23              -5.12
  178          39.00           286.12                 291.24              -5.12
  179          39.00           286.12                 291.24              -5.12
  180          39.00           286.12                 291.24              -5.12
  181          39.00           286.12                 291.24              -5.13
  182          39.00           286.12                 291.25              -5.13
  183          39.00           286.12                 291.25              -5.13
  184          39.00           286.12                 291.25              -5.13
  185          39.00           286.12                 291.25              -5.14
  186          39.00           286.12                 291.26              -5.14
  187          39.00           286.12                 291.26              -5.14
  188          39.00           286.12                 291.26              -5.14
  189          39.00           286.12                 291.26              -5.15
  190          39.00           286.12                 291.27              -5.15
  191          39.00           286.12                 291.27              -5.15
  192          39.00           286.12                 291.27              -5.15
  193          39.00           286.12                 291.27              -5.16
  194          39.00           286.12                 291.28              -5.16
  195          39.00           286.12                 291.28              -5.16
  196          39.00           286.12                 291.28              -5.16
  197          39.00           286.12                 291.28              -5.17
  198          39.00           286.12                 291.29              -5.17
  199          39.00           286.12                 291.29              -5.17
  200          39.00           286.12                 291.29              -5.17
  201          39.00           286.12                 291.30              -5.18
  202          39.00           286.12                 291.30              -5.18
  203          39.00           286.12                 291.30              -5.18
  204          39.00           286.12                 291.30              -5.19
  205          39.00           286.12                 291.31              -5.19
  206          39.00           286.12                 291.31              -5.19
  207          39.00           286.12                 291.31              -5.19
  208          39.00           286.12                 291.31              -5.20
  209          39.00           286.12                 291.32              -5.20
  210          39.00           286.12                 291.32              -5.20
  211          39.00           286.12                 291.32              -5.21
  212          39.00           286.12                 291.33              -5.21
  213          39.00           286.12                 291.33              -5.21
  214          39.00           286.12                 291.33              -5.21
  215          39.00           286.12                 291.34              -5.22
  216          39.00           286.12                 291.34              -5.22
  217          39.00           286.12                 291.34              -5.22
  218          39.00           286.12                 291.34              -5.23
  219          39.00           286.12                 291.35              -5.23
  220          39.00           286.12                 291.35              -5.23
  221          39.00           286.12                 291.35              -5.24
  222          39.00           286.12                 291.36              -5.24
  223          39.00           286.12                 291.36              -5.24
  224          39.00           286.12                 291.36              -5.25
  225          39.00           286.12                 291.37              -5.25
  226          39.00           286.12                 291.37              -5.25
  227          40.00           286.27                 291.37              -5.10
  228          40.00           286.27                 291.37              -5.10
  229          40.00           286.27                 291.38              -5.10
  230          40.00           286.27                 291.38              -5.11
  231          40.00           286.27                 291.38              -5.11
  232          40.00           286.27                 291.39              -5.11
  233          40.00           286.27                 291.39              -5.11
  234          40.00           286.27                 291.39              -5.12
  235          40.00           286.27                 291.40              -5.12
  236          40.00           286.27                 291.40              -5.12
  237          40.00           286.27                 291.40              -5.13
  238          40.00           286.27                 291.40              -5.13
  239          40.00           286.27                 291.41              -5.13
  240          40.00           286.27                 291.41              -5.14
  241          40.00           286.27                 291.41              -5.14
  242          40.00           286.27                 291.42              -5.14
  243          40.00           286.27                 291.42              -5.14
  244          40.00           286.27                 291.42              -5.15
  245          40.00           286.27                 291.42              -5.15
  246          40.00           286.27                 291.43              -5.15
  247          40.00           286.27                 291.43              -5.16
  248          40.00           286.27                 291.43              -5.16
  249          40.00           286.27                 291.44              -5.16
  250          40.00           286.27                 291.44              -5.16

============================================================
Statistics (GIF temperature):
  Mean: 288.34 K
  Min:  286.12 K
  Max:  308.08 K
  Std:  4.72 K

Comparison with original data:
  Mean difference:  -4.58 K
  Max abs diff:     5.25 K
  RMSE:             4.71 K
