% Model:              thermal_design_01.mph
% Version:            COMSOL 6.2.0.290
% Date:               Oct 31 2025, 19:23
% Dimension:          1
% Nodes:              251
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
1.82                      291.4684155692895
1.84                      291.4484073477673
1.86                      291.428399126245
1.8800000000000001        291.40839090472275
1.9000000000000001        291.3883826832006
1.92                      291.36837446167834
1.94                      291.34836624015605
1.96                      291.34171533099754
1.98                      291.3356750264772
2                         291.32963472195684
2.02                      291.3235944174365
2.04                      291.3175541129161
2.06                      291.3115138083958
2.08                      291.3054735038754
2.1                       291.29943319935506
2.12                      291.2933928948347
2.14                      291.28735259031436
2.16                      291.281312285794
2.18                      291.27527198127365
2.2                       291.2692316767533
2.22                      291.26319137223294
2.24                      291.2571510677126
2.2600000000000002        291.25111076319223
2.2800000000000002        291.2450704586719
2.3000000000000003        291.2390301541515
2.32                      291.23298984963117
2.34                      291.2269495451108
2.36                      291.22090924059046
2.38                      291.2148689360701
2.4                       291.20882863154975
2.42                      291.20278832702934
2.44                      291.19674802250904
2.46                      291.196014395189
2.48                      291.1955233527261
2.5                       291.1950323102633
2.52                      291.1945412678004
2.54                      291.1940502253376
2.56                      291.1935591828747
2.58                      291.1930681404118
2.6                       291.19257709794897
2.62                      291.19208605548613
2.64                      291.1915950130233
2.66                      291.1911039705604
2.68                      291.19061292809755
2.7                       291.1901218856347
2.72                      291.1896308431718
2.74                      291.189139800709
2.7600000000000002        291.18864875824613
2.7800000000000002        291.18815771578323
2.8000000000000003        291.1876666733204
2.82                      291.18717563085755
2.84                      291.1866845883947
2.86                      291.1861935459318
2.88                      291.185702503469
2.9                       291.18521146100613
2.92                      291.18472041854324
2.94                      291.1842293760804
2.96                      291.18562777980014
2.98                      291.1871125560304
3                         291.1885973322606
3.02                      291.19008210849086
3.04                      291.19156688472117
3.06                      291.19305166095137
3.08                      291.1945364371816
3.1                       291.1960212134119
3.12                      291.19750598964214
3.14                      291.1989907658724
3.16                      291.20047554210265
3.18                      291.2019603183329
3.2                       291.20344509456316
3.22                      291.2049298707934
3.24                      291.2064146470237
3.2600000000000002        291.20789942325393
3.2800000000000002        291.2093841994842
3.3000000000000003        291.21086897571445
3.3200000000000003        291.2123537519447
3.34                      291.21383852817496
3.36                      291.2153233044052
3.38                      291.2168080806354
3.4                       291.21829285686573
3.42                      291.219777633096
3.44                      291.2212624093262
3.46                      291.22373243706306
3.48                      291.22624750373615
3.5                       291.2287625704092
3.52                      291.23127763708226
3.54                      291.23379270375534
3.56                      291.23630777042837
3.58                      291.23882283710145
3.6                       291.24133790377454
3.62                      291.24385297044756
3.64                      291.24636803712065
3.66                      291.24888310379373
3.68                      291.2513981704668
3.7                       291.25391323713984
3.72                      291.2564283038129
3.74                      291.258943370486
3.7600000000000002        291.2614584371591
3.7800000000000002        291.2639735038321
3.8000000000000003        291.2664885705052
3.8200000000000003        291.2690036371783
3.84                      291.2715187038513
3.86                      291.2740337705244
3.88                      291.2765488371975
3.9                       291.27906390387056
3.92                      291.2815789705436
3.94                      291.2840940372167
3.96                      291.2868082408326
3.98                      291.2895472423593
4                         291.2923022893344
4.0200000000000005        291.29507338175785
4.04                      291.29786051962964
4.0600000000000005        291.30066370294986
4.08                      291.30348293171835
4.1                       291.30631820593527
4.12                      291.30916952560057
4.14                      291.3120368907142
4.16                      291.31492030127623
4.18                      291.3178197572866
4.2                       291.32073525874534
4.22                      291.32366680565246
4.24                      291.3266143980079
4.26                      291.3295780358118
4.28                      291.33255771906397
4.3                       291.33555344776454
4.32                      291.33856522191354
4.34                      291.3415930415108
4.36                      291.34463690655656
4.38                      291.3476968170505
4.4                       291.35077277299297
4.42                      291.3538647743838
4.44                      291.3569728212229
4.46                      291.35991475791366
4.48                      291.3628500567767
4.5                       291.36578672391084
4.5200000000000005        291.36872475931597
4.54                      291.3716641629922
4.5600000000000005        291.37460493493944
4.58                      291.3775470751577
4.6000000000000005        291.380490583647
4.62                      291.3834354604073
4.64                      291.38638170543874
4.66                      291.38932931874115
4.68                      291.39227830031456
4.7                       291.3952286501591
4.72                      291.39818036827455
4.74                      291.4011334546612
4.76                      291.4040879093188
4.78                      291.40704373224736
4.8                       291.4100009234471
4.82                      291.4129594829178
4.84                      291.41591941065957
4.86                      291.4188807066723
4.88                      291.4218433709562
4.9                       291.42480740351107
4.92                      291.42777280433694
4.94                      291.4307395734339
4.96                      291.43365159678365
4.98                      291.43655800069837
5                         291.4394612515002
