% Model:              thermal_design_01.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 2 2025, 03:22
% Dimension:          1
% Nodes:              251
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
2.12                      285.74964100384324
2.14                      285.74075764046205
2.16                      285.7318742770808
2.18                      285.72299091369956
2.2                       285.7141075503184
2.22                      285.70522418693713
2.24                      285.6963408235559
2.2600000000000002        285.68745746017464
2.2800000000000002        285.6785740967934
2.3000000000000003        285.6696907334122
2.32                      285.66080737003097
2.34                      285.65610233981783
2.36                      285.65404775334196
2.38                      285.651993166866
2.4                       285.6499385803901
2.42                      285.64788399391415
2.44                      285.6458294074382
2.46                      285.6437748209623
2.48                      285.64172023448634
2.5                       285.63966564801046
2.52                      285.63761106153447
2.54                      285.63555647505854
2.56                      285.63350188858266
2.58                      285.6314473021067
2.6                       285.6293927156308
2.62                      285.62733812915485
2.64                      285.6252835426789
2.66                      285.623228956203
2.68                      285.62117436972704
2.7                       285.6191197832511
2.72                      285.6170651967752
2.74                      285.61501061029924
2.7600000000000002        285.6129560238233
2.7800000000000002        285.61090143734737
2.8000000000000003        285.60884685087143
2.82                      285.60679226439555
2.84                      285.6061623757054
2.86                      285.60643621612724
2.88                      285.6067100565491
2.9                       285.6069838969709
2.92                      285.6072577373928
2.94                      285.6075315778146
2.96                      285.60780541823647
2.98                      285.6080792586583
3                         285.60835309908015
3.02                      285.60862693950196
3.04                      285.60890077992383
3.06                      285.60917462034564
3.08                      285.6094484607675
3.1                       285.6097223011893
3.12                      285.6099961416112
3.14                      285.61026998203306
3.16                      285.6105438224549
3.18                      285.61081766287674
3.2                       285.6110915032986
3.22                      285.6113653437204
3.24                      285.6116391841423
3.2600000000000002        285.6119130245641
3.2800000000000002        285.612186864986
3.3000000000000003        285.6124607054078
3.3200000000000003        285.61273454582965
3.34                      285.613737076766
3.36                      285.6152018382456
3.38                      285.61666659972514
3.4                       285.61813136120475
3.42                      285.61959612268436
3.44                      285.62106088416397
3.46                      285.6225256456435
3.48                      285.62399040712313
3.5                       285.62545516860274
3.52                      285.62691993008235
3.54                      285.6283846915619
3.56                      285.6298494530415
3.58                      285.6313142145211
3.6                       285.6327789760007
3.62                      285.6342437374803
3.64                      285.6357084989599
3.66                      285.63717326043945
3.68                      285.63863802191906
3.7                       285.6401027833987
3.72                      285.6415675448783
3.74                      285.6430323063579
3.7600000000000002        285.64449706783745
3.7800000000000002        285.64596182931706
3.8000000000000003        285.64742659079667
3.8200000000000003        285.6488913522763
3.84                      285.6504992043736
3.86                      285.65221254090415
3.88                      285.6539441390715
3.9                       285.65569399887556
3.92                      285.65746212031644
3.94                      285.65924850339405
3.96                      285.66105314810846
3.98                      285.6628760544596
4                         285.6647172224475
4.0200000000000005        285.66657665207225
4.04                      285.66845434333374
4.0600000000000005        285.67035029623196
4.08                      285.672264510767
4.1                       285.6741969869388
4.12                      285.67614772474735
4.14                      285.6781167241927
4.16                      285.68010398527474
4.18                      285.68210950799363
4.2                       285.68413329234926
4.22                      285.6861753383417
4.24                      285.68823564597085
4.26                      285.6903142152368
4.28                      285.6924110461395
4.3                       285.69452613867895
4.32                      285.69665949285525
4.34                      285.6986805866334
4.36                      285.70062372300134
4.38                      285.70256846340806
4.4                       285.70451480785346
4.42                      285.7064627563376
4.44                      285.70841230886055
4.46                      285.71036346542223
4.48                      285.71231622602266
4.5                       285.7142705906618
4.5200000000000005        285.7162265593397
4.54                      285.71818413205636
4.5600000000000005        285.72014330881177
4.58                      285.7221040896059
4.6000000000000005        285.72406647443876
4.62                      285.7260304633104
4.64                      285.7279960562208
4.66                      285.7299632531699
4.68                      285.73193205415777
4.7                       285.7339024591844
4.72                      285.73587446824973
4.74                      285.73784808135383
4.76                      285.7398232984967
4.78                      285.74180011967826
4.8                       285.7437785448986
4.82                      285.74575857415766
4.84                      285.7477058666204
4.86                      285.74962944753105
4.88                      285.7515502498041
4.9                       285.7534682734397
4.92                      285.75538351843767
4.94                      285.75729598479813
4.96                      285.7592056725211
4.98                      285.7611125816065
5                         285.7630167120543
