% Model:              thermal_design_01.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 2 2025, 03:25
% Dimension:          1
% Nodes:              251
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
4.64                      287.6087049345247
4.66                      287.6125247605037
4.68                      287.61635409751426
4.7                       287.6201929455565
4.72                      287.6240413046304
4.74                      287.627899174736
4.76                      287.63176655587324
4.78                      287.6356434480421
4.8                       287.6395298512426
4.82                      287.6434257654749
4.84                      287.6473311907387
4.86                      287.6511901597762
4.88                      287.65497665656176
4.9                       287.6587623914089
4.92                      287.66254736431785
4.94                      287.66633157528844
4.96                      287.67011502432075
4.98                      287.6738977114147
5                         287.67767963657036
