% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 13:12
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
4.433333333333334         289.87658153924474       289.8787405997788        289.88977564822204       289.96496463907044
4.466666666666667         289.82380592692516       289.8260013731693        289.8371766919148        289.91337020824983
4.5                       289.7724443977504        289.7746759248621        289.78599204180927       289.86318965554466
4.533333333333333         289.72249695172036       289.7247642548573        289.7362216979053        289.81442298095504
4.566666666666666         289.67396358883525       289.67626636315487       289.68786566020304       289.7670701844809
4.6                       289.62684430909485       289.6291822497549        289.64092392870236       289.72113126612226
4.633333333333333         289.58113911249933       289.5835119146572        289.5953965034034        289.67660622587914
4.666666666666667         289.5343037015002        289.53671117521486       289.54873670713073       289.63091882385464
4.7                       289.48788286624045       289.4903247518074        289.50249077483636       289.58563324423807
4.733333333333333         289.44247339704543       289.44494940780913       289.4572560550109        289.54135376975086
4.766666666666667         289.3980752939151        289.40058514322          289.4130325476543        289.498080400393
4.8                       289.3546885568495        289.35723195803996       289.3698202527667        289.4558131361646
4.833333333333333         289.3123131858486        289.31488985226906       289.327619170348         289.4145519770655
4.866666666666666         289.2709491809125        289.27355882590723       289.2864293003982        289.3742969230958
4.9                       289.23059654204116       289.2332388789546        289.24625064291735       289.33504797425553
4.933333333333334         289.1912552692345        289.1939300114111        289.20708319790543       289.2968051305446
4.966666666666667         289.15292536249257       289.15563222327677       289.16892696536235       289.25956839196306
5                         289.11560682181533       289.1183455145515        289.13178194528825       289.2233377585109
