% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 20:41
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
1.9333333333333333        292.8804575458442        292.8796098776507        292.8804106596348        292.88671559244864
1.9666666666666666        292.7549989438478        292.7541652418231        292.754995314154         292.76163806450853
2                         292.6295403418514        292.6287206059955        292.6295799686731        292.6365605365684
2.033333333333333         292.504081739855         292.503275970168         292.5041646231923        292.5114830086284
2.0666666666666664        292.37862313785854       292.37783133434044       292.37874927771145       292.3864054806883
2.1                       292.25316453586214       292.25238669851285       292.25333393223065       292.2613279527483
2.1333333333333333        292.12770593386574       292.12694206268526       292.1279185867498        292.13625042480817
2.1666666666666665        292.0117680031433        292.01101936241645       292.01202699733733       292.02074369366215
2.2                       291.899570193717         291.89883728010824       291.89987674105845       291.9089967752311
2.2333333333333334        291.788879337335         291.788162350958         291.7892339260919        291.79876474382314
2.2666666666666666        291.67969543399715       291.6789945749658        291.68009855243776       291.6900475994383
2.3                       291.5720184837036        291.5713339521317        291.5724706200959        291.58284534207655
2.3333333333333335        291.46584848645415       291.4651804824556        291.46635012906637       291.477157971738
2.3666666666666667        291.36118544224894       291.36053416593745       291.3617370793492        291.37298548842256
2.4                       291.258029351088         291.25739500257737       291.25863147094435       291.2703278921301
2.433333333333333         291.1563802129712        291.1557629923753        291.15703330385185       291.16918518286093
2.466666666666667         291.05623802789864       291.0556381353312        291.0569425780717        291.0695573606148
2.5                       290.95760279587034       290.95702043144524       290.9583592936039        290.97144442539184
2.533333333333333         290.8604745168862        290.8599098807172        290.86128345044847       290.87484637719194
2.5666666666666664        290.7648531909463        290.7643064831472        290.76571504860533       290.77976321601517
2.6                       290.6707388180506        290.6702102387353        290.67165408807455       290.6861949418615
2.6333333333333333        290.5781313981991        290.57762114748135       290.5791005688561        290.59414155473104
2.6666666666666665        290.48753616011146       290.4870437367584        290.488564558109         290.50412298768987
2.7                       290.3986463502216        290.3981716788284        290.39973636457086       290.415823559313
2.7333333333333334        290.3113434621025        290.31088663177223       290.31249634691056       290.3291213141226
2.7666666666666666        290.22562749575405       290.2251885955899        290.226844505128         290.24401625211834
2.8                       290.1414984511763        290.1410775702813        290.14278083922324       290.1605083733005
2.8333333333333335        290.0589563283693        290.0585535558465        290.0603053491962        290.07859767766894
2.8666666666666667        289.9780011273329        289.9776165522855        289.979418035047         289.9982841652237
2.9                       289.8986328480673        289.89826655959826       289.90011889677555       289.9195678359648
2.933333333333333         289.8208514905723        289.8205035777848        289.8224079343819        289.8424486898922
2.966666666666667         289.744657054848         289.74432760684516       289.746285147866         289.76692672700597
3                         289.67004954089447       289.66973864677925       289.67175053722787       289.69300194730596
3.033333333333333         289.5970289487116        289.5967366975872        289.5988041024675        289.62067435079234
3.0666666666666664        289.5255952782995        289.5253217592689        289.527445843585         289.549943937465
3.1                       289.4557485296579        289.45549383182436       289.4576757605802        289.480810707324
3.1333333333333333        289.38748870278715       289.38725291525367       289.3894938534532        289.41327466036927
3.1666666666666665        289.31945621031497       289.319239462788         289.3215449304819        289.345978789019
3.2                       289.252476536341         289.2522789338743        289.2546518069126        289.2797470110328
3.2333333333333334        289.1868685856217        289.18669022374525       289.1891323564584        289.21489762605194
3.2666666666666666        289.1226323581571        289.1224733324008        289.1249865791193        289.1514306340763
3.3                       289.0597678539473        289.05962825984096       289.06221447489526       289.08934603510596
3.3333333333333335        288.9982750729921        288.9981550060657        289.0008160437863        289.0286438291409
3.3666666666666667        288.9381540152917        288.93805357107505       288.9407912857924        288.9693240161811
3.4                       288.87940468084605       288.879323954869         288.8821402009136        288.9113865962265
3.433333333333333         288.82202706965506       288.8219661574476        288.82486278914985       288.8548315692773
3.466666666666667         288.76602118171877       288.7659801788108        288.7689590505013        288.7996589353333
3.5                       288.7113870170373        288.7113660189586        288.7144289849677        288.7458686943946
3.533333333333333         288.6581245756105        288.65812367789096       288.66127259254915       288.6934608464611
3.5666666666666664        288.6062338574384        288.60625315560793       288.60948987324576       288.64243539153296
3.6                       288.5557148625211        288.55575445210957       288.55908082705747       288.59279232961006
3.6333333333333333        288.5065675908584        288.5066275673958        288.51004545398416       288.54453166069237
3.6666666666666665        288.4567376935406        288.4568187808811        288.4603320192839        288.4955880976505
3.6999999999999997        288.4074724845651        288.4075750250709        288.41118624974166       288.4472155957074
3.7333333333333334        288.3592538319255        288.3593780205791        288.36308940017204       288.3998985885249
3.7666666666666666        288.3120817356218        288.31222776740555       288.3160414705749        288.3536370761031
3.8                       288.2659561956539        288.2661242655504        288.2700424609502        288.3084310584419
3.8333333333333335        288.2208772120219        288.22106751501354       288.2250923712981        288.2642805355414
3.8666666666666667        288.1768447847258        288.177057515795         288.1811912016185        288.2211855074015
3.9                       288.1338589137655        288.13409426789485       288.13833895191135       288.17914597402233
3.933333333333333         288.091919599141         288.09217777131295       288.0965356221768        288.1381619354038
3.966666666666667         288.0510268408525        288.0513080260494        288.05578121241473       288.0982333915459
4                         288.0111806388998        288.0114850321042        288.0160757226252        288.05936034244866
4.033333333333333         287.972380993283         287.9727087894773        287.9774191528082        288.0215427881121
4.066666666666666         287.93462790400207       287.93497929816874       287.9398115029637        287.9847807285362
4.1                       287.89792137105695       287.8982965581785        287.9032527730917        287.94907416372087
4.133333333333333         287.86226139444767       287.86266056950666       287.86774296319226       287.9144230936663
4.166666666666667         287.8258251461743        287.82624929925277       287.83146027469127       287.8789847822673
4.2                       287.7897193705042        287.79016900893345       287.79551082683236       287.843878061153
4.233333333333333         287.7543716298961        287.75484707450875       287.7603219406119        287.80953516242636
4.266666666666667         287.71978192435006       287.7202834959787        287.72589361602996       287.7759560860874
4.3                       287.68595025386605       287.6864782733433        287.6922258530866        287.743140832136
4.333333333333333         287.65287661844405       287.6534314066026        287.6593186517817        287.7110894005723
4.366666666666666         287.6205610180841        287.6211428957565        287.6271720121154        287.67980179139624
4.4                       287.58900345278613       287.5896127408051        287.5957859340876        287.6492780046078
4.433333333333334         287.55820392255026       287.5588409417483        287.56516041769834       287.6195180402071
4.466666666666667         287.52816242737634       287.52882749858617       287.53529546294766       287.59052189819397
4.5                       287.49887896726455       287.4995724113187        287.50619106983544       287.5622895785685
4.533333333333333         287.47035354221464       287.4710756799459        287.47784723836173       287.5348210813306
4.566666666666666         287.44258615222685       287.44333730446766       287.4502639685266        287.50811640648044
4.6                       287.4155767973011        287.41635728488416       287.42344126033          287.4821755540179
4.633333333333333         287.38932547743735       287.39013562119527       287.39737911377193       287.456998523943
4.666666666666667         287.36248116778427       287.3633219262846        287.3707260695406        287.4312109534488
4.7                       287.33586415363993       287.3367360982444        287.34430267672025       287.40564729765543
4.733333333333333         287.30979133133656       287.31069488381985       287.3184259335499        287.38062992704505
4.766666666666667         287.2842627008741        287.2851982830109        287.29309584002965       287.3561588416176
4.8                       287.25927826225245       287.2602462958176        287.2683123961594        287.3322340413731
4.833333333333333         287.2348380154717        287.23583892223985       287.2440756019392        287.30885552631156
4.866666666666666         287.21094196053195       287.21197616227767       287.220385457369         287.286023296433
4.9                       287.187590097433         287.1886580159312        287.19724196244886       287.2637373517373
4.933333333333334         287.16478242617495       287.1658844832003        287.1746451171788        287.2419976922245
4.966666666666667         287.14251894675783       287.14365556408495       287.1525949215588        287.2208043178947
5                         287.12079965918156       287.1219712585853        287.1310913755887        287.2001572287478
