% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 13:12
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
1.9333333333333333        299.2040767782495        299.2025523527777        299.2038478941473        299.21154582454756
1.9666666666666666        298.96976035720013       298.968256567298         298.9695856151258        298.97769109120225
2                         298.7354439361508        298.7339607818184        298.73532333610433       298.74383635785694
2.033333333333333         298.50112751510136       298.4996649963387        298.50106105708284       298.5099816245116
2.0666666666666664        298.266811094052         298.26536921085903       298.2667987780613        298.2761268911663
2.1                       298.03249467300265       298.03107342537936       298.0325364990398        298.04227215782106
2.1333333333333333        297.79817825195323       297.79677763989974       297.7982742200183        297.80841742447575
2.1666666666666665        297.58178763888895       297.5804100321358        297.5819359038522        297.5925391202096
2.2                       297.37243903938304       297.3710853688604        297.3726388763998        297.38372271560297
2.2333333333333334        297.1659277766715        297.16459841746564       297.16617889369047       297.1777516602103
2.2666666666666666        296.9622538507544        296.96094917795153       296.9625559557244        296.9746259540314
2.3                       296.76141726163166       296.7601376503181        296.7617700625015        296.77434559706643
2.3333333333333335        296.56341800930335       296.56216383456524       296.56382121402174       296.5769105893153
2.3666666666666667        296.36825609376945       296.3670277306931        296.3687094102852        296.382320930778
2.4                       296.1759315150299        296.1747293387016        296.17643465129174       296.1905766214546
2.433333333333333         295.9864442730848        295.9852686585907        295.98699693704157       296.0016776613451
2.466666666666667         295.7997943679341        295.7986456903605        295.80039626753455       295.8156240504495
2.5                       295.6159817995778        295.61486043401095       295.61663264277064       295.63241578876773
2.533333333333333         295.4350065680159        295.433912889542         295.43570606275          295.45205287629983
2.5666666666666664        295.25686867324845       295.2558030569537        295.25761652747246       295.27453531304576
2.6                       295.08156811527533       295.080530936246         295.0823640369382        295.09986309900563
2.6333333333333333        294.90910489409663       294.90809652741905       294.90994859114704       294.92803623417933
2.6666666666666665        294.7406131679398        294.7396314921839        294.74150736295945       294.7601981056709
2.7                       294.5754043237723        294.5744487332876        294.57634990898504       294.5956544970634
2.7333333333333334        294.4132123334884        294.41228280820695       294.4142094940058        294.434137215526
2.7666666666666666        294.254037197088         294.2531337169418        294.2550861180216        294.2756462610586
2.8                       294.09787891457114       294.0970014594924        294.09897978103254       294.1201816336615
2.8333333333333335        293.9447374859377        293.9438860358585        293.9458904830385        293.96774333333434
2.8666666666666667        293.7946129111878        293.7937874460402        293.7958182240397        293.8183313600774
2.9                       293.6475051903214        293.64670569003755       293.6487630040359        293.6719457138905
2.933333333333333         293.5034143233385        293.50264076785055       293.50472482302723       293.5285863947737
2.966666666666667         293.3623403102391        293.3615926794791        293.3637036810136        293.388253402727
3                         293.22428315102326       293.2235614249233        293.2256995779951        293.25094673775044
3.033333333333333         293.08924284569093       293.08854700418306       293.09071251397177       293.11666639984395
3.0666666666666664        292.95721939424203       292.9565494172585        292.95874248894347       292.9854123890076
3.1                       292.82821279667667       292.8275686641495        292.8297895029103        292.8571847052413
3.1333333333333333        292.70222305299484       292.7016047448561        292.7038535558722        292.73198334854516
3.1666666666666665        292.5768199641785        292.5762260071373        292.57850681820213       292.6073728609372
3.2                       292.45347904455605       292.4529088476569        292.4552233656342        292.4848319497667
3.2333333333333334        292.33277032150636       292.3322236346621        292.33457266978314       292.36493187595505
3.2666666666666666        292.2146937950295        292.2141703681529        292.21655473064885       292.2476726395024
3.3                       292.0992494651255        292.0987490481292        292.1011695482316        292.1330542404086
3.3333333333333335        291.9864373317943        291.985959674591         291.98841712253113       292.0210766786737
3.3666666666666667        291.8762573950359        291.87580224753833       291.8782974535476        291.9117399542977
3.4                       291.7687096548503        291.7682767669712        291.7708105412809        291.80504406728056
3.433333333333333         291.66379411123756       291.66338323288966       291.66595638573114       291.7009890176223
3.466666666666667         291.56151076419764       291.56112164529355       291.5637349868982        291.59957480532296
3.5                       291.4618596137305        291.46149200418307       291.46414634478225       291.5008014303826
3.533333333333333         291.36484065983626       291.3644943095581        291.36719045938304       291.40466889280106
3.5666666666666664        291.27045390251476       291.27012856141863       291.2728673307008        291.3111771925784
3.6                       291.17869934176616       291.1783947597647        291.1811769587354        291.2203263297146
3.6333333333333333        291.0895769775903        291.08929290459633       291.09211934348696       291.13211630420983
3.6666666666666665        290.99922903042847       290.9989649608002        291.0018373357016        291.04266968817706
3.6999999999999997        290.9099977812922        290.90975336454983       290.9126728336965        290.954340692264
3.7333333333333334        290.822788110792         290.8225630563985        290.8255305702375        290.8680388057919
3.7666666666666666        290.7376000189278        290.7373940363462        290.74041054532483       290.7837640287609
3.8                       290.65443350569967       290.654246304393         290.6573127589582        290.70151636117095
3.8333333333333335        290.5732885711076        290.5731198605387        290.57623721113794       290.62129580302195
3.8666666666666667        290.4941652151515        290.49401470478347       290.49718390186376       290.54310235431404
3.9                       290.4170634378314        290.4169308371274        290.42015283113585       290.46693601504717
3.933333333333333         290.34198323914745       290.3418682575702        290.3451439989541        290.39279678522126
3.966666666666667         290.2689246190995        290.26882696611204       290.2721574053186        290.3206846648364
4                         290.19788757768754       290.1978069627529        290.2011930502293        290.2505996538926
4.033333333333333         290.12887211491164       290.1288082474928        290.1322509336861        290.1825417523898
4.066666666666666         290.0618782307718        290.0618308203318        290.0653310556892        290.116510960328
4.1                       289.9969059252679        289.99687468126973       290.0004334162385        290.05250727770726
4.133333333333333         289.93395519840016       289.9339398303067        289.937558015334         289.9905307045276
4.166666666666667         289.8695149534551        289.8695155668708        289.873193562347         289.9270425551818
4.2                       289.8057169802451        289.80573344025396       289.8094719648272        289.8641913702947
4.233333333333333         289.74338484146693       289.74341692023404       289.74721683095595       289.80280718381294
4.266666666666667         289.6825185371206        289.6825660068111        289.6864281607334        289.74288999573645
4.3                       289.62311806720606       289.6231806999851        289.6271059541595        289.6844398060653
4.333333333333333         289.5651834317234        289.56526099975605       289.56925021123425       289.6274566147994
4.366666666666666         289.5087146306726        289.508806906124         289.5128609319576        289.57194042193885
4.4                       289.4537116640536        289.45381841908886       289.4579381163297        289.5178912274836
4.433333333333334         289.40017453186647       289.4002955386507        289.4044817643504        289.46530903143355
4.466666666666667         289.3481032341111        289.3482382648095        289.3524918760197        289.41419383378883
4.5                       289.29749777078763       289.29764659756523       289.3019684513377        289.3645456345495
4.533333333333333         289.24835814189595       289.24852053691797       289.2529114903043        289.3163644337153
4.566666666666666         289.20068434743615       289.2008600828677        289.20532099291967       289.2696502312865
4.6                       289.1544763874082        289.15466523541426       289.1591969591836        289.22440302726295
4.633333333333333         289.109734261812         289.1099359945579        289.1145393890962        289.18062282164476
4.666666666666667         289.06380278205677       289.0640177473497        289.0686925886292        289.1356262471008
4.7                       289.0182940666485        289.01852226279004       289.02326898316886       289.09104253107944
4.733333333333333         288.9738309165108        288.9740722067802        288.97889149219424       289.0475010841084
4.766666666666667         288.93041333164376       288.9306675793201        288.93556011570536       289.00500190618783
4.8                       288.8880413120475        288.8883083804096        288.8932748537022        288.9635449973177
4.833333333333333         288.84671485772185       288.84699461004897       288.85203570618484       288.9231303574979
4.866666666666666         288.80643396866685       288.806726268238         288.8118426731532        288.88375798672854
4.9                       288.76719864488257       288.7675033549767        288.7726957546073        288.84542788500966
4.933333333333334         288.7290088863689        288.7293258702652        288.73459495054715       288.8081400523411
4.966666666666667         288.6918646931259        288.69219381410335       288.69754026097274       288.77189448872304
5                         288.6557660651536        288.6561071864913        288.66153168588403       288.7366911941553
