% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:54
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
1.42                      313.05014390169157       313.0501357442577        313.0501539519309        313.0502538161246
1.44                      313.04943161050613       313.04942367045396       313.04944196208584       313.0495470937975
1.46                      313.04871931932064       313.0487115966503        313.04872997224084       313.0488403714704
1.48                      313.0480070281352        313.04799952284657       313.0480179823958        313.04813364914327
1.5                       313.04729473694977       313.0472874490429        313.0473059925507        313.0474269268162
1.52                      313.04658244576433       313.04657537523923       313.0465940027057        313.0467202044891
1.54                      313.0458701545789        313.04586330143553       313.0458820128606        313.046013482162
1.56                      313.04515786339346       313.04515122763183       313.0451700230156        313.04530675983483
1.58                      313.04444557220796       313.04443915382814       313.04445803317054       313.04460003750773
1.6                       313.0437332810225        313.04372708002444       313.0437460433255        313.04389331518064
1.62                      313.0430209898371        313.0430150062208        313.0430340534805        313.04318659285354
1.6400000000000001        313.04230869865165       313.04230293241704       313.0423220636354        313.04247987052645
1.6600000000000001        313.0415964074662        313.0415908586134        313.04161007379037       313.0417731481993
1.68                      313.0408841162808        313.0408787848097        313.0408980839453        313.0410664258722
1.7                       313.0401718250953        313.040166711006         313.0401860941003        313.0403597035451
1.72                      313.03945953390985       313.0394546372023        313.03947410425525       313.039652981218
1.74                      313.0387472427244        313.0387425633986        313.0387621144102        313.03894625889086
1.76                      313.0381089136337        313.0381044318091        313.0381242937803        313.03831551487474
1.78                      313.03754467248035       313.03754036824233       313.0375607685606        313.03776087844267
1.8                       313.036980431327         313.0369763046756        313.03699724334075       313.0372062420105
1.82                      313.0364161901736        313.0364122411089        313.03643371812103       313.03665160557836
1.84                      313.03585194902024       313.03584817754216       313.0358701929012        313.03609696914623
1.86                      313.03528770786687       313.0352841139755        313.0353066676815        313.0355423327141
1.8800000000000001        313.03472346671344       313.03472005040874       313.03474314246165       313.034987696282
1.9000000000000001        313.0341592255601        313.03415598684205       313.0341796172419        313.0344330598498
1.92                      313.0335949844067        313.0335919232753        313.0336160920221        313.03387842341766
1.94                      313.03303074325333       313.03302785970857       313.0330525668023        313.03332378698553
1.96                      313.03246650209996       313.0324637961419        313.03248904158255       313.0327691505534
1.98                      313.0319022609466        313.0318997325752        313.0319255163628        313.0322145141213
2                         313.03133801979317       313.03133566900846       313.031361991143         313.03165987768915
2.02                      313.0307737786398        313.0307716054417        313.0307984659232        313.031105241257
2.04                      313.0302095374864        313.030207541875         313.03023494070345       313.0305506048249
2.06                      313.02964529633306       313.0296434783083        313.0296714154837        313.0299959683927
2.08                      313.0290810551797        313.02907941474155       313.0291078902639        313.02944133196064
2.1                       313.02851681402626       313.02851535117486       313.0285443650441        313.02888669552846
2.12                      313.0279525728729        313.0279512876081        313.02798083982435       313.02833205909633
2.14                      313.0273883317195        313.02738722404143       313.0274173146046        313.0277774226642
2.16                      313.02682409056615       313.0268231604747        313.0268537893848        313.0272227862321
2.18                      313.0262598494128        313.02625909690795       313.026290264165         313.02666814979995
2.2                       313.02569560825935       313.02569503334126       313.02572673894525       313.02611351336776
2.22                      313.025131367106         313.0251309697746        313.0251632137254        313.02555887693563
2.24                      313.0245671259526        313.02456690620784       313.0245996885057        313.02500424050356
2.2600000000000002        313.0240536775274        313.0240536324286        313.0240872214616        313.0245026847572
2.2800000000000002        313.02359110825137       313.0235912348529        313.023625899466         313.0240543000105
2.3000000000000003        313.02312853897536       313.0231288372773        313.0231645774704        313.02360591526383
2.32                      313.02266596969935       313.0226664397016        313.0227032554748        313.02315753051715
2.34                      313.02220340042334       313.02220404212596       313.0222419334792        313.0227091457705
2.36                      313.0217408311473        313.0217416445503        313.0217806114836        313.0222607610238
2.38                      313.0212782618713        313.02127924697464       313.021319289488         313.0218123762771
2.4                       313.0208156925953        313.020816849399         313.0208579674924        313.02136399153045
2.42                      313.0203531233193        313.0203544518233        313.0203966454968        313.0209156067838
2.44                      313.0198905540433        313.0198920542477        313.0199353235012        313.0204672220371
2.46                      313.0194279847673        313.019429656672         313.01947400150556       313.0200188372904
2.48                      313.01896541549127       313.01896725909637       313.01901267951          313.01957045254375
2.5                       313.01850284621526       313.01850486152074       313.0185513575144        313.01912206779707
2.52                      313.01804027693925       313.01804246394505       313.0180900355188        313.0186736830504
2.54                      313.01757770766324       313.0175800663694        313.0176287135232        313.0182252983037
2.56                      313.0171151383872        313.01711766879373       313.01716739152755       313.01777691355704
2.58                      313.0166525691112        313.0166552712181        313.01670606953195       313.0173285288104
2.6                       313.0161899998352        313.0161928736424        313.01624474753635       313.0168801440637
2.62                      313.01572743055914       313.0157304760668        313.0157834255408        313.016431759317
2.64                      313.0152648612832        313.0152680784911        313.0153221035452        313.0159833745704
2.66                      313.0148022920071        313.01480568091546       313.01486078154954       313.01553498982366
2.68                      313.0143397227311        313.01434328333977       313.01439945955394       313.015086605077
2.7                       313.01387715345516       313.01388088576414       313.01393813755834       313.01463822033037
2.72                      313.0134145841791        313.01341848818845       313.01347681556274       313.01418983558364
2.74                      313.0129520149031        313.0129560906128        313.0130154935672        313.01374145083696
2.7600000000000002        313.01252400276854       313.012528266694         313.012589049084         313.013329750911
2.7800000000000002        313.01213060657255       313.01213507525733       313.0121975414556        313.0129547982229
2.8000000000000003        313.01173721037657       313.01174188382066       313.0118060338271        313.0125798455348
2.82                      313.01134381418063       313.011348692384         313.0114145261986        313.0122048928467
2.84                      313.01095041798465       313.0109555009473        313.01102301857014       313.0118299401586
2.86                      313.01055702178866       313.0105623095106        313.0106315109417        313.0114549874704
2.88                      313.01016362559267       313.0101691180739        313.01024000331324       313.01108003478237
2.9                       313.00977022939674       313.00977592663725       313.00984849568476       313.01070508209426
2.92                      313.00937683320075       313.0093827352006        313.00945698805634       313.01033012940616
2.94                      313.00898343700476       313.0089895437639        313.0090654804278        313.00995517671805
2.96                      313.0085900408088        313.00859635232723       313.0086739727994        313.0095802240299
2.98                      313.0081966446128        313.00820316089056       313.0082824651709        313.0092052713418
3                         313.00780324841685       313.00780996945383       313.00789095754243       313.0088303186537
3.02                      313.00740985222086       313.00741677801716       313.007499449914         313.00845536596563
3.04                      313.00701645602487       313.0070235865805        313.00710794228553       313.0080804132775
3.06                      313.00662305982894       313.0066303951438        313.00671643465705       313.00770546058936
3.08                      313.00622966363295       313.00623720370714       313.0063249270286        313.00733050790126
3.1                       313.00583626743696       313.0058440122705        313.00593341940015       313.00695555521315
3.12                      313.005442871241         313.00545082083374       313.0055419117717        313.00658060252505
3.14                      313.005049475045         313.0050576293971        313.0051504041432        313.00620564983694
3.16                      313.00465607884905       313.0046644379604        313.0047588965148        313.00583069714884
3.18                      313.00426268265306       313.00427124652373       313.00436738888624       313.00545574446073
3.2                       313.0038692864571        313.00387805508706       313.0039758812578        313.0050807917726
3.22                      313.00347589026114       313.0034848636503        313.00358437362934       313.0047058390845
3.24                      313.00308249406515       313.00309167221366       313.0031928660009        313.0043308863964
3.2600000000000002        313.0027201880394        313.0027296052239        313.00283287001076       313.0039892338454
3.2800000000000002        313.00238902508215       313.00239871563775       313.0025044392743        313.0036809380899
3.3000000000000003        313.0020578621249        313.0020678260516        313.00217600853784       313.0033726423343
3.3200000000000003        313.0017266991676        313.00173693646536       313.00184757780136       313.00306434657875
3.34                      313.0013955362104        313.0014060468792        313.0015191470649        313.0027560508232
3.36                      313.0010643732531        313.00107515729303       313.00119071632844       313.00244775506764
3.38                      313.00073321029583       313.0007442677068        313.000862285592         313.0021394593121
3.4                       313.0004020473386        313.00041337812064       313.0005338548556        313.0018311635566
3.42                      313.00007088438133       313.0000824885345        313.0002054241191        313.00152286780104
3.44                      312.9997397214241        312.99975159894825       312.99987699338266       313.00121457204546
3.46                      312.9994085584668        312.9994207093621        312.99954856264617       313.0009062762899
3.48                      312.9990773955096        312.99908981977586       312.99922013190974       313.00059798053434
3.5                       312.9987462325523        312.9987589301897        312.9988917011733        313.0002896847788
3.52                      312.99841506959507       312.9984280406035        312.9985632704368        312.9999813890233
3.54                      312.99808390663776       312.9980971510173        312.9982348397004        312.9996730932677
3.56                      312.9977527436805        312.99776626143114       312.99790640896396       312.99936479751216
3.58                      312.99742158072326       312.997435371845         312.99757797822747       312.9990565017566
3.6                       312.997090417766         312.99710448225875       312.99724954749104       312.99874820600104
3.62                      312.99675925480875       312.99677359267264       312.99692111675455       312.9984399102455
3.64                      312.9964280918515        312.9964427030864        312.9965926860181        312.9981316144899
3.66                      312.99609692889425       312.99611181350025       312.99626425528163       312.9978233187344
3.68                      312.995765765937         312.995780923914         312.9959358245452        312.99751502297886
3.7                       312.99543460297974       312.99545003432786       312.9956073938087        312.99720672722333
3.72                      312.9951034400225        312.9951191447417        312.9952789630723        312.99689843146774
3.74                      312.9947722770652        312.99478825515547       312.9949505323358        312.9965901357122
3.7600000000000002        312.99445191418323       312.9944681832635        312.99463308539663       312.9962934690601
3.7800000000000002        312.9941436410912        312.9941602208844        312.9943279339088        312.9960098202263
3.8000000000000003        312.9938370635981        312.99385395687034       312.99402450686404       312.9957279971478
3.8200000000000003        312.993532181704         312.99354939122145       312.9937228042624        312.99544799982476
3.84                      312.99322899540886       312.9932465239376        312.9934228261038        312.995169828257
3.86                      312.9929275047126        312.9929453550189        312.99312457238835       312.99489348244475
3.88                      312.99262770961536       312.9926458844653        312.99282804311594       312.99461896238785
3.9                       312.99232961011705       312.9923481122768        312.99253323828657       312.99434626808636
3.92                      312.9920332062177        312.9920520384534        312.99224015790037       312.9940753995402
3.94                      312.99173849791725       312.99175766299504       312.9919488019571        312.9938063567494
3.96                      312.9914454852158        312.99146498590187       312.991659170457         312.993539139714
3.98                      312.9911541681134        312.9911740071737        312.99137126339997       312.99327374843404
4                         312.9908645466098        312.9908847268107        312.99108508078604       312.99301018290936
4.0200000000000005        312.9905766207052        312.9905971448128        312.9908006226152        312.99274844314016
4.04                      312.9902903903996        312.99031126118          312.9905178888874        312.99248852912626
4.0600000000000005        312.99000585569286       312.9900270759123        312.99023687960266       312.99223044086784
4.08                      312.9897230165851        312.9897445890097        312.989957594761         312.9919741783647
4.1                       312.9894418730764        312.9894638004722        312.98968003436244       312.99171974161703
4.12                      312.9891624251665        312.98918471029975       312.98940419840693       312.9914671306247
4.14                      312.98888467285565       312.98890731849247       312.98913008689453       312.9912163453878
4.16                      312.98860861614367       312.9886316250503        312.9888576998252        312.9909673859062
4.18                      312.98833425503074       312.98835762997317       312.98858703719895       312.99072025218004
4.2                       312.9880615895167        312.9880853332612        312.98831809901577       312.9904749442092
4.22                      312.9877906196017        312.9878147349143        312.9880508852757        312.99023146199386
4.24                      312.98752134528553       312.98754583493246       312.9877853959786        312.9899898055338
4.26                      312.9872532867485        312.98727816358706       312.98752120899815       312.9897495226429
4.28                      312.98698638669185       312.98701166478435       312.98725827392497       312.9895105593224
4.3                       312.986721106903         312.9867467905999        312.98699699702155       312.9892733507645
4.32                      312.98645744738195       312.98648354103364       312.98673737828784       312.9890378969693
4.34                      312.9861954081287        312.98622191608564       312.98647941772384       312.9888041979369
4.36                      312.9859349891433        312.985961915756         312.98622311532955       312.98857225366703
4.38                      312.9856761904257        312.9857035400445        312.98596847110497       312.9883420641599
4.4                       312.98541901197586       312.9854467889512        312.9857154850501        312.98811362941547
4.42                      312.98516345379386       312.9851916624763        312.9854641571649        312.9878869494337
4.44                      312.9849095158796        312.98493816061955       312.98521448744947       312.9876620242146
4.46                      312.98465719823326       312.9846862833811        312.9849664759037        312.98743885375825
4.48                      312.9844065008547        312.9844360307609        312.9847201225277        312.98721743806453
4.5                       312.9841574237439        312.98418740275895       312.98447542732134       312.98699777713347
4.5200000000000005        312.98390996690097       312.98394039937523       312.9842323902848        312.9867798709651
4.54                      312.98366413032574       312.98369502060973       312.98399101141786       312.98656371955946
4.5600000000000005        312.98341991401844       312.98345126646257       312.9837512907207        312.98634932291645
4.58                      312.98317731797886       312.98320913693357       312.98351322819326       312.98613668103616
4.6000000000000005        312.98293634220715       312.98296863202285       312.98327682383547       312.98592579391857
4.62                      312.98269698670316       312.9827297517304        312.98304207764744       312.9857166615636
4.64                      312.98245925146705       312.9824924960562        312.98280898962906       312.9855092839714
4.66                      312.9822231364987        312.98225686500024       312.98257755978045       312.9853036611418
4.68                      312.9819886417982        312.9820228585625        312.98234778810155       312.98509979307494
4.7                       312.9817557673655        312.9817904767431        312.9821196745923        312.9848976797707
4.72                      312.9815245132006        312.9815597195419        312.98189321925287       312.9846973212292
4.74                      312.9812948793035        312.98133058695896       312.98166842208303       312.9844987174504
4.76                      312.9810662706419        312.9811024938882        312.9814447330814        312.9843012148026
4.78                      312.98083861615885       312.9808753704579        312.9812220865682        312.984104735231
4.8                       312.98061248852423       312.9806497797849        312.9810010118752        312.9839099078028
4.82                      312.980387887738         312.98042572186927       312.9807815090022        312.9837167325178
4.84                      312.9801648138003        312.9802031967109        312.9805635779494        312.9835252093761
4.86                      312.97994326671096       312.9799822043098        312.9803472187167        312.98333533837774
4.88                      312.97972324647014       312.97976274466606       312.9801324313041        312.98314711952264
4.9                       312.9795047530778        312.9795448177795        312.9799192157116        312.9829605528109
4.92                      312.9792877865338        312.9793284236504        312.9797075719393        312.9827756382424
4.94                      312.97907234683834       312.9791135622785        312.979497499987         312.98259237581726
4.96                      312.97885843399126       312.9789002336639        312.97928899985493       312.98241076553535
4.98                      312.97864604799264       312.9786884378066        312.9790820715429        312.9822308073967
5                         312.9784351888425        312.97847817470665       312.97887671505106       312.9820525014015
