% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:54
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
2.72                      295.44384675437647       295.44364283834557       295.4444919685845        295.4579425663222
2.74                      295.4154720692694        295.4152746707919        295.4161389004046        295.42986166583535
2.7600000000000002        295.387348446082         295.38715751872337       295.3880370566449        295.4020342498581
2.7800000000000002        295.35947588481434       295.35929138214004       295.3601864373055        295.3744603183903
2.8000000000000003        295.33185438546644       295.3316762610419        295.33258704238636       295.347139871432
2.82                      295.30448394803824       295.3043121554289        295.30523887188747       295.3200729089832
2.84                      295.27736457252973       295.277199065301         295.2781419258088        295.29325943104385
2.86                      295.250496258941         295.2503369906583        295.25129620415044       295.266699437614
2.88                      295.22387900727193       295.2237259315008        295.22470170691224       295.24039292869367
2.9                       295.19751281752264       295.1973658878284        295.19835843409436       295.21433990428284
2.92                      295.17139768969304       295.17125685964123       295.17226638569673       295.1885403643815
2.94                      295.1455336237832        295.1453988469392        295.1464255617193        295.16299430898965
2.96                      295.11992061979305       295.11979184972233       295.1208359621622        295.13770173810735
2.98                      295.0945586777226        295.0944358679906        295.09549758702525       295.11266265173447
3                         295.0694477975719        295.069330901744         295.07041043630863       295.08787704987105
3.02                      295.0445879793409        295.04447695098264       295.0455745100122        295.0633449325172
3.04                      295.01997922302974       295.0198740157064        295.02098980813605       295.0390662996728
3.06                      294.9956215286382        294.99552209591536       294.99665633068014       295.0150411513379
3.08                      294.97151489616635       294.97142119160947       294.97257407764454       294.99126948751257
3.1                       294.94765932561427       294.94757130278873       294.94874304902913       294.9677513081967
3.12                      294.924054816982         294.9239724294531        294.925163244834         294.94448661339027
3.14                      294.90070137026936       294.9006245716027        294.9018346650591        294.9214754030933
3.16                      294.8772909469693        294.87721973418934       294.8784517810527        294.8984186054764
3.18                      294.85410775039065       294.8540420804254        294.855296480474         294.8755921509881
3.2                       294.83115190972876       294.8310917394883        294.8323688914659        294.8529961650632
3.22                      294.80842342498363       294.8083687113778        294.8096690140283        294.83063064770175
3.24                      294.78592229615526       294.785872996094         294.7871968481613        294.8084955989036
3.2600000000000002        294.76364852324366       294.763604593637         294.7649523938648        294.78659101866896
3.2800000000000002        294.7416021062488        294.7415635040067        294.74293565113885       294.76491690699766
3.3000000000000003        294.7197830451708        294.7197497272031        294.7211466199835        294.74347326388977
3.3200000000000003        294.6981913400095        294.69816326322626       294.6995853003986        294.7222600893453
3.34                      294.67682699076505       294.67680411207607       294.6782516923843        294.70127738336424
3.36                      294.65568999743726       294.6556722737527        294.65714579594055       294.68052514594655
3.38                      294.6347803600263        294.63476774825597       294.6362676110673        294.66000337709227
3.4                       294.61409807853215       294.614090535586         294.6156171377647        294.63971207680135
3.42                      294.59364315295477       294.5936406357428        294.59519437603257       294.6196512450739
3.44                      294.5734155832941        294.57341804872624       294.574999325871         294.5998208819098
3.46                      294.5534153695502        294.55342277453644       294.5550319872799        294.58022098730913
3.48                      294.5336425117231        294.5336548131733        294.53529236025946       294.5608515612719
3.5                       294.5140970098128        294.51411416463696       294.5157804448095        294.541712603798
3.52                      294.49477886381925       294.4948008289273        294.49649624093007       294.5228041148875
3.54                      294.4756880737425        294.4757148060444        294.47743974862124       294.50412609454037
3.56                      294.45682463958246       294.45685609598814       294.458610967883         294.4856785427567
3.58                      294.43818856133925       294.4382246987587        294.4400098987152        294.4674614595364
3.6                       294.4197798390128        294.41982061435596       294.42163654111795       294.44947484487955
3.62                      294.40159847260304       294.4016438427799        294.4034908950913        294.4317186987861
3.64                      294.38364446211017       294.3836943840306        294.38557296063516       294.4141930212559
3.66                      294.36552605575554       294.365580763759         294.3674931732888        294.3965088540699
3.68                      294.3476046926095        294.3476641650727        294.3496109540536        294.37902505889724
3.7                       294.329880536978         294.3299447521613        294.3319264663182        294.3617417988722
3.72                      294.312353588861         294.31242252502483       294.3144397100825        294.3446590739948
3.74                      294.2950238482586        294.29509748366314       294.29715068534654       294.3277768842652
3.7600000000000002        294.2778913151707        294.2779696280764        294.2800593921103        294.3110952296831
3.7800000000000002        294.26095598959733       294.2610389582645        294.26316583037374       294.2946141102487
3.8000000000000003        294.2442178715385        294.24430547422753       294.246470000137         294.278333525962
3.8200000000000003        294.2276769609942        294.2277691759654        294.2299719013999        294.26225347682293
3.84                      294.21133325796444       294.21143006347813       294.21367153416253       294.2463739628315
3.86                      294.19518676244917       294.19528813676584       294.19756889842495       294.2306949839878
3.88                      294.1792374744485        294.1793433958283        294.18166399418703       294.2152165402917
3.9                       294.16348539396233       294.1635958406657        294.1659568214489        294.1999386317433
3.92                      294.14793052099066       294.148045471278         294.15044738021044       294.18486125834255
3.94                      294.1325728555335        294.1326922876652        294.13513567047175       294.16998442008946
3.96                      294.11741239759095       294.11753628982717       294.1200216922328        294.15530811698403
3.98                      294.10244914716293       294.1025774777641        294.10510544549356       294.1408323490262
4                         294.0876831042494        294.0878158514759        294.09038693025406       294.1265571162161
4.0200000000000005        294.0731142688504        294.07325141096254       294.0758661465143        294.1124824185536
4.04                      294.058742640966         294.0588841562241        294.0615430942742        294.0986082560388
4.0600000000000005        294.0445682205961        294.0447140872605        294.0474177735339        294.08493462867165
4.08                      294.03059100774067       294.03074120407183       294.03349018429327       294.0714615364522
4.1                       294.01681100239983       294.01696550665804       294.0197603265524        294.0581889793804
4.12                      294.00322820457353       294.00338699501907       294.0062282003113        294.04511695745623
4.14                      293.9898426142617        293.99000566915504       293.99289380556985       294.0322454706797
4.16                      293.9761010495571        293.97626889835374       293.9792059961228        294.0190168212724
4.18                      293.9625138886258        293.9626865522361        293.9656732719516        294.0059455538455
4.2                       293.9490813634797        293.94925886258295       293.9522958642142        293.9930319023049
4.22                      293.9358034741189        293.9359858293942        293.9390737729106        293.9802758666507
4.24                      293.92268022054344       293.92286745266995       293.9260069980409        293.9676774468828
4.26                      293.9097116027532        293.9099037324102        293.9130955396051        293.9552366430013
4.28                      293.8968976207482        293.8970946686148        293.90033939760303       293.94295345500603
4.3                       293.88423827452846       293.8844402612838        293.8877385720349        293.9308278828972
4.32                      293.871733564094         293.87194051041735       293.8752930629006        293.91885992667466
4.34                      293.8593834894447        293.85959541601534       293.86300287020015       293.90704958633853
4.36                      293.84718805058077       293.8474049780777        293.8508679939336        293.8953968618886
4.38                      293.83514724750205       293.8353691966046        293.83888843410085       293.8839017533251
4.4                       293.8232610802086        293.8234880715959        293.82706419070195       293.87256426064795
4.42                      293.81152954870043       293.8117616030516        293.81539526373695       293.8613843838571
4.44                      293.7999526529775        293.8001897909718        293.80388165320574       293.8503621229526
4.46                      293.78853039303976       293.78877263535634       293.79252335910843       293.83949747793446
4.48                      293.77726276888734       293.7775101362054        293.78132038144497       293.82879044880264
4.5                       293.7661497805202        293.766402293519         293.7702727202153        293.8182410355571
4.5200000000000005        293.75519142793826       293.7554491072969        293.75938037541954       293.807849238198
4.54                      293.74438771114166       293.74465057753935       293.7486433470576        293.79761505672514
4.5600000000000005        293.7337386301303        293.73400670424616       293.73806163512955       293.78753849113866
4.58                      293.72324418490416       293.72351748741744       293.72763523963533       293.7776195414385
4.6000000000000005        293.71290437546327       293.7131829270532        293.71736416057496       293.7678582076247
4.62                      293.70271920180767       293.70300302315337       293.70724839794843       293.75825448969726
4.64                      293.6926886639373        293.692977775718         293.69728795175575       293.74880838765614
4.66                      293.6822961472884        293.6825912511361        293.68696791695186       293.7389943190193
4.68                      293.6720182921671        293.6723194614514        293.67676335660207       293.72929719809764
4.7                       293.6618553152485        293.66216262305335       293.66667448666465       293.7197172453274
4.72                      293.65180721653263       293.6521207359418        293.6567013071396        293.7102544607086
4.74                      293.6418739960195        293.64219380011696       293.6468438180268        293.7009088442412
4.76                      293.632055653709         293.63238181557864       293.6371020193263        293.6916803959253
4.78                      293.6223521896013        293.622684782327         293.627475911038         293.6825691157608
4.8                       293.61276360369624       293.613102700362         293.61796549316216       293.6735750037478
4.82                      293.6032898959939        293.6036355696835        293.6085707656985        293.6646980598863
4.84                      293.5939310664943        293.59428339029165       293.59929172864724       293.65593828417616
4.86                      293.5846871151973        293.5850461621865        293.59012838200823       293.64729567661755
4.88                      293.5755580421031        293.57592388536784       293.5810807257816        293.63877023721034
4.9                       293.5665438472116        293.5669165598358        293.57214875996715       293.63036196595453
4.92                      293.55764453052274       293.55802418559045       293.5633324845651        293.6220708628502
4.94                      293.54886009203665       293.5492467626317        293.55463189957527       293.6138969278974
4.96                      293.54019053175324       293.5405842909595        293.5460470049978        293.6058401610959
4.98                      293.53163584967257       293.53203677057394       293.5375778008326        293.59790056244594
5                         293.5231960457946        293.523604201475         293.52922428707967       293.59007813194745
