% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:55
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0.84                      300.72312647828085       300.72339671607887       300.72266874487656       300.72339520666895
0.86                      300.6574263703132        300.6576565606503        300.6569719155065        300.6576803227148
0.88                      300.59172626234556       300.5919164052217        300.5912750861365        300.59196543876055
0.9                       300.5260261543779        300.52617624979314       300.52557825676644       300.5262505548063
0.92                      300.4603260464103        300.4604360943646        300.4598814273964        300.4605356708521
0.9400000000000001        300.39462593844263       300.394695938936         300.39418459802636       300.39482078689787
0.96                      300.328925830475         300.3289557835074        300.3284877686563        300.32910590294364
0.98                      300.26322572250734       300.26321562807885       300.26279093928633       300.2633910189894
1                         300.1975256145397        300.1974754726503        300.1970941099163        300.1976761350352
1.02                      300.13182550657206       300.13173531722174       300.13139728054625       300.131961251081
1.04                      300.0661253986044        300.0659951617932        300.06570045117616       300.0662463671267
1.06                      300.00042529063677       300.00025500636457       300.0000036218062        300.0005314831725
1.08                      299.9347251826691        299.934514850936         299.93430679243613       299.9348165992183
1.1                       299.8690250747015        299.86877469550745       299.8686099630661        299.8691017152641
1.12                      299.80332496673384       299.8030345400789        299.80291313369605       299.80338683130987
1.1400000000000001        299.7376248587662        299.7372943846503        299.737216304326         299.73767194735564
1.16                      299.68691848027237       299.6865844524978        299.6865234334213        299.68701285877705
1.18                      299.63621864189605       299.63588107638105       299.6358371070959        299.6363603373885
1.2                       299.5855188035198        299.58517770026435       299.58515078077045       299.5857078160001
1.22                      299.5348189651435        299.5344743241476        299.5344644544451        299.53505529461154
1.24                      299.4841191267672        299.4837709480309        299.48377812811964       299.48440277322305
1.26                      299.4334192883909        299.43306757191414       299.43309180179426       299.4337502518345
1.28                      299.38271945001463       299.3823641957974        299.38240547546883       299.383097730446
1.3                       299.3320196116383        299.3316608196807        299.33171914914345       299.33244520905754
1.32                      299.281319773262         299.2809574435639        299.281032822818         299.28179268766905
1.34                      299.23061993488574       299.2302540674472        299.2303464964926        299.2311401662805
1.36                      299.1799200965095        299.17955069133046       299.1796601701672        299.180487644892
1.3800000000000001        299.12922025813316       299.1288473152137        299.1289738438418        299.12983512350354
1.4000000000000001        299.0785204197569        299.078143939097         299.0782875175164        299.07918260211505
1.42                      299.0278205813806        299.02744056298025       299.02760119119097       299.02853008072657
1.44                      298.97712074300426       298.97673718686355       298.9769148648656        298.977877559338
1.46                      298.926420904628         298.9260338107468        298.92622853854016       298.92722503794954
1.48                      298.87572106625174       298.8753304346301        298.8755422122148        298.87657251656105
1.5                       298.8250212278754        298.82462705851333       298.82485588588935       298.82591999517257
1.52                      298.7743213894991        298.77392368239657       298.7741695595639        298.775267473784
1.54                      298.72362155112285       298.72322030627987       298.72348323323854       298.72461495239554
1.56                      298.67292171274653       298.6725169301631        298.6727969069131        298.67396243100706
1.58                      298.62222187437027       298.6218135540464        298.62211058058773       298.62330990961857
1.6                       298.571522035994         298.57111017792965       298.57142425426235       298.57265738823
1.62                      298.5208221976177        298.5204068018129        298.5207379279369        298.52200486684154
1.6400000000000001        298.4701223592414        298.4697034256962        298.4700516016115        298.47135234545306
1.6600000000000001        298.43210266030843       298.43168773930466       298.4320434008774        298.4334129245972
1.68                      298.39408849232774       298.39367758715883       298.3940407302171        298.3954790490709
1.7                       298.356074324347         298.355667435013         298.35603805955685       298.3575451735446
1.72                      298.3180601563663        298.3176572828672        298.31803538889665       298.31961129801834
1.74                      298.2800459883856        298.27964713072134       298.2800327182363        298.28167742249207
1.76                      298.2420318204049        298.2416369785755        298.2420300475761        298.2437435469658
1.78                      298.2040176524242        298.20362682642974       298.20402737691586       298.20580967143945
1.8                       298.1660034844435        298.1656166742839        298.1660247062556        298.1678757959132
1.82                      298.1279893164628        298.1276065221381        298.12802203559534       298.1299419203869
1.84                      298.0899751484821        298.08959636999225       298.0900193649351        298.0920080448606
1.86                      298.0519609805014        298.0515862178464        298.0520166942748        298.05407416933434
1.8800000000000001        298.0139468125207        298.0135760657006        298.01401402361455       298.01614029380806
1.9000000000000001        297.97593264454          297.97556591355476       297.9760113529543        297.9782064182818
1.92                      297.93791847655933       297.93755576140893       297.9380086822941        297.9402725427555
1.94                      297.89990430857864       297.8995456092631        297.90000601163376       297.90233866722923
1.96                      297.86189014059795       297.86153545711727       297.86200334097356       297.86440479170295
1.98                      297.82387597261726       297.82352530497144       297.8240006703133        297.8264709161767
2                         297.78586180463657       297.7855151528256        297.78599799965303       297.78853704065034
2.02                      297.7478476366558        297.7475050006798        297.7479953289928        297.75060316512406
2.04                      297.70983346867513       297.70949484853395       297.7099926583325        297.71266928959784
2.06                      297.67181930069444       297.6714846963881        297.6719899876723        297.67473541407156
2.08                      297.63380513271375       297.6334745442423        297.63398731701204       297.6368015385452
2.1                       297.59579096473306       297.59546439209646       297.5959846463518        297.59886766301895
2.12                      297.55777679675236       297.55745423995063       297.5579819756915        297.5609337874927
2.14                      297.5197626287717        297.5194440878048        297.51997930503126       297.5229999119664
2.16                      297.4857249324612        297.4854111893358        297.4859526639247        297.4890528853623
2.18                      297.45199492492696       297.4516860401525        297.45223367738447       297.4554143504984
2.2                       297.4185709383835        297.41826697214157       297.41882067781074       297.422082635237
2.22                      297.38545297283093       297.3851539853031        297.3857136652034        297.3890577395782
2.24                      297.35264102826915       297.352347079637         297.35291263956253       297.35633966352196
2.2600000000000002        297.3201351046982        297.3198462551434        297.32041760088816       297.32392840706825
2.2800000000000002        297.28793520211804       297.28765151182216       297.2882285491802        297.29182397021714
2.3000000000000003        297.2560413205287        297.2557628496733        297.25634548443867       297.2600263529685
2.32                      297.22445345993026       297.22418026869695       297.2247684066636        297.2285355553225
2.34                      297.19317162032263       297.192903768893         297.1934973158551        297.197351577279
2.36                      297.16219580170576       297.1619333502615        297.16253221201293       297.16647441883805
2.38                      297.1315260040798        297.13126901280236       297.1318730951372        297.13590407999965
2.4                       297.1011622274446        297.10091075651565       297.101519965228         297.10564056076385
2.42                      297.07110447180025       297.07085858140135       297.0714728222853        297.0756838611305
2.44                      297.0413527371467        297.04111248745954       297.0417316663089        297.04603398109975
2.46                      297.01190702348407       297.0116724746901        297.0122964972991        297.01669092067164
2.48                      296.98276733081224       296.9825385430931        296.9831673152557        296.987654679846
2.5                       296.95393365913117       296.9537106926685        296.9543441201787        296.9589252586229
2.52                      296.925406008441         296.92518892341633       296.9258269120682        296.93050265700236
2.54                      296.8971843787416        296.8969732353366        296.89761569092417       296.90238687498436
2.56                      296.86926877003305       296.8690636284293        296.8697104567466        296.874577912569
2.58                      296.8416591823153        296.8414601026944        296.8421112095354        296.8470757697561
2.6                       296.81435561558845       296.81416265813186       296.81481794929067       296.81988044654577
2.62                      296.78735806985236       296.7871712947418        296.7878306760125        296.79299194293804
2.64                      296.7606665451071        296.76048601252415       296.76114938970073       296.7664102589328
2.66                      296.7340425112747        296.7338669969891        296.7345361975014        296.7398971239099
2.68                      296.7077060416117        296.70753550642064       296.70821058475383       296.71367237174417
2.7                       296.68165723616073       296.68149164140016       296.6821726512333        296.68773610236957
2.72                      296.65589609492173       296.6557354019276        296.65642239693994       296.66208831578604
2.74                      296.6304226178948        296.63026678800304       296.63095982187366       296.6367290119937
2.7600000000000002        296.6052368050799        296.6050857996264        296.60578492603446       296.61165819099233
2.7800000000000002        296.5803386564771        296.58019243679774       296.5808977094224        296.58687585278204
2.8000000000000003        296.55572817208633       296.5555866995171        296.5562981720374        296.5623819973629
2.82                      296.53140535190755       296.5312685877844        296.5319863138795        296.53817662473483
2.84                      296.50737019594084       296.5072381015996        296.5079621349487        296.5142597348979
2.86                      296.4836227041862        296.4834952409629        296.4842256352451        296.490631327852
2.88                      296.4601628766435        296.4600400058741        296.46077681476845       296.46729140359724
2.9                       296.4369907133129        296.43687239633323       296.437615673519         296.4442399621335
2.92                      296.41410621419436       296.4139924123404        296.4147422114967        296.42147700346095
2.94                      296.3915093792879        296.3914000538955        296.39215642870136       296.3990025275795
2.96                      296.36920020859344       296.3690953209986        296.36985832513324       296.376816534489
2.98                      296.34717870211097       296.3470782136497        296.34784790079215       296.3549190241897
3                         296.3254448598406        296.3253487318487        296.32612515567826       296.33330999668146
3.02                      296.3039986817823        296.30390687559566       296.3046900897914        296.3119894519644
3.04                      296.28284016793594       296.28275264489065       296.2835427031316        296.29095739003833
3.06                      296.2619693183017        296.26188603973355       296.262682995699         296.27021381090333
3.08                      296.2413861328795        296.2413070601244        296.24211096749343       296.2497587145595
3.1                       296.2210906116693        296.22101570606327       296.221826618515         296.22959210100674
3.12                      296.2010827546711        296.20101197755014       296.2018299487637        296.20971397024505
3.14                      296.18136256188507       296.1812958745849        296.18212095823947       296.19012432227447
3.16                      296.161449258399         296.16138670587685       296.1622193072318        296.17034135371415
3.18                      296.1417864180441        296.1417279681063        296.1425681680451        296.15080958728373
3.2                       296.1223742424637        296.1223198628815        296.12316774214025       296.1315292250582
3.22                      296.1032127316579        296.1031623902026        296.1040180295172        296.11250026703743
3.24                      296.08430188562664       296.08425555006943       296.085119030176         296.0937227132215
3.2600000000000002        296.06564170437          296.0655993424821        296.06647074411654       296.0751965636103
3.2800000000000002        296.0472321878879        296.04719376744055       296.048073171339         296.05692181820393
3.3000000000000003        296.0290733361804        296.02903882494485       296.0299263118433        296.0388984770023
3.3200000000000003        296.01116514924746       296.0111345149949        296.01203016562937       296.02112654000547
3.34                      295.99350762708906       295.9934808375908        295.99438473269737       296.0036060072135
3.36                      295.9761007697052        295.9760777927325        295.9769900130471        295.9863368786263
3.38                      295.95894457709596       295.95892538042          295.9598460066787        295.96931915424386
3.4                       295.94203904926127       295.94202360065333       295.94295271359215       295.9525528340662
3.42                      295.92538418620114       295.9253724534325        295.92631013378735       295.93603791809335
3.44                      295.9089799879156        295.9089719387574        295.9099182672644        295.91977440632525
3.46                      295.89282645440454       295.8928220566281        295.89377711402335       295.903762298762
3.48                      295.8769235856681        295.8769228070447        295.8778866740641        295.8880015954035
3.5                       295.8612713817063        295.86127419000707       295.86224694738667       295.8724922962498
3.52                      295.84586984251894       295.8458762055152        295.8468579339911        295.85723440130096
3.54                      295.8307189681062        295.83072885356916       295.8317196338773        295.8422279105568
3.56                      295.8158187584681        295.81583213416894       295.81683204704535       295.8274728240175
3.58                      295.80116921360445       295.8011860473145        295.80219517349525       295.81296914168297
3.6                       295.7867703335154        295.78679059300595       295.78780901322693       295.79871686355324
3.62                      295.7726221182009        295.7726457712431        295.7736735662405        295.78471598962835
3.64                      295.75872456766103       295.7587515820261        295.7597888325359        295.77096651990814
3.66                      295.74435352165335       295.7443840188613        295.7454306169707        295.7567403051616
3.68                      295.7301771068313        295.73021106655005       295.73126707839793       295.7427091523736
3.7                       295.7161956269175        295.7162330287504        295.7172985205548        295.72887336693975
3.72                      295.70240908191187       295.70244990546234       295.70352494344127       295.71523294886
3.74                      295.6888174718144        295.6888616966859        295.68994634705734       295.70178789813434
3.7600000000000002        295.67542079662513       295.675468402421         295.676562731403         295.6885382147628
3.7800000000000002        295.66221905634404       295.6622700226678        295.66337409647826       295.67548389874537
3.8000000000000003        295.6492122509711        295.64926655742613       295.65038044228316       295.6626249500821
3.8200000000000003        295.63640038050636       295.63645800669616       295.6375817688176        295.6499613687729
3.84                      295.6237834449498        295.6238443704777        295.62497807608173       295.63749315481783
3.86                      295.6113614443014        295.6114256487709        295.61256936407545       295.62522030821685
3.88                      295.59913437856113       295.59920184157556       295.6003556327987        295.61314282897
3.9                       295.5871022477291        295.587172948892         295.5883368822516        295.6012607170773
3.92                      295.5752650518053        295.5753389707199        295.57651311243416       295.58957397253863
3.94                      295.56362279078957       295.56369990705946       295.56488432334623       295.5780825953542
3.96                      295.5521754646821        295.5522557579106        295.55345051498796       295.56678658552374
3.98                      295.54092307348276       295.5410065232733        295.54221168735927       295.5556859430475
4                         295.5298656171916        295.5299522031477        295.5311678404602        295.54478066792535
4.0200000000000005        295.5190030958086        295.5190927975336        295.52031897429066       295.53407076015725
4.04                      295.50833550933385       295.50842830643114       295.5096650888508        295.52355621974334
4.0600000000000005        295.4978628577672        295.49795872984026       295.4992061841405        295.5132370466835
4.08                      295.48758514110875       295.487684067761         295.48894226015983       295.5031132409778
4.1                       295.4775023593585        295.47760432019334       295.47887331690885       295.4931848026263
4.12                      295.46761451251643       295.4677194871373        295.46899935438734       295.48345173162875
4.14                      295.4579216005825        295.4580295685928        295.45932037259547       295.47391402798536
4.16                      295.4477408203378        295.4478517556815        295.44915340949484       295.46388327312576
4.18                      295.4377021415086        295.4378160233512        295.43912858134206       295.45399461762673
4.2                       295.4278058504717        295.4279226579811        295.42924617458067       295.44424835022016
4.22                      295.4180519472272        295.41817165957116       295.41950618921055       295.4346444709061
4.24                      295.4084404317749        295.4085630281215        295.4099086252318        295.42518297968445
4.26                      295.3989713041149        295.3990967636319        295.40045348264437       295.4158638765553
4.28                      295.3896445642473        295.3897728661026        295.3911407614482        295.4066871615187
4.3                       295.38046021217195       295.38059133553344       295.3819704616434        295.3976528345745
4.32                      295.3714182478889        295.37155217192446       295.37294258322993       295.3887608957228
4.34                      295.3625186713982        295.3626553752756        295.36405712620774       295.3800113449636
4.36                      295.3537614826998        295.35390094558704       295.3553140905769        295.3714041822968
4.38                      295.3451466817937        295.3452888828586        295.34671347633736       295.3629394077226
4.4                       295.33667426867993       295.3368191870904        295.33825528348916       295.3546170212408
4.42                      295.3283442433584        295.3284918582824        295.32993951203224       295.34643702285155
4.44                      295.32015660582925       295.3203068964345        295.3217661619667        295.3383994125547
4.46                      295.3121113560924        295.31226430154686       295.31373523329245       295.3305041903504
4.48                      295.3042084941478        295.30436407361935       295.3058467260095        295.32275135623854
4.5                       295.2964480199955        295.2966062126521        295.2981006401179        295.3151409102191
4.5200000000000005        295.2888299336356        295.288990718645         295.29049697561766       295.3076728522922
4.54                      295.2813542350679        295.28151759159806       295.28303573250867       295.3003471824578
4.5600000000000005        295.27402092429264       295.2741868315114        295.275716910791         295.2931639007159
4.58                      295.2668300013096        295.2669984383848        295.26854051046473       295.2861230070664
4.6000000000000005        295.25978146611885       295.25995241221847       295.2615065315297        295.2792245015095
4.62                      295.25287531872044       295.2530487530123        295.254614973986         295.27246838404494
4.64                      295.24611155911435       295.2462874607663        295.2478658378337        295.265854654673
4.66                      295.2389568079649        295.2391351958866        295.24072565734434       295.25884454182295
4.68                      295.23190317313674       295.23208402957124       295.2336866200905        295.2519351283578
4.7                       295.2249508783364        295.22513418550994       295.226748949815         295.24512664024536
4.72                      295.2180999235638        295.21828566370283       295.2199126465175        295.23841907748573
4.74                      295.21135030881896       295.2115384641497        295.21317771019835       295.23181244007884
4.76                      295.2047020341019        295.20489258685075       295.2065441408573        295.22530672802475
4.78                      295.19815509941265       295.1983480318059        295.2000119384945        295.2189019413235
4.8                       295.1917095047512        295.1919047990151        295.19358110310986       295.21259807997495
4.82                      295.18536525011746       295.1855628884784        295.18725163470344       295.2063951439792
4.84                      295.1791223355115        295.17932230019585       295.18102353327515       295.2002931333362
4.86                      295.17298076093334       295.1731830341673        295.1748967988251        295.19429204804595
4.88                      295.1669405263829        295.167145090393         295.16887143135324       295.18839188810847
4.9                       295.1610016318603        295.16120846887264       295.16294743085956       295.18259265352384
4.92                      295.15516407736544       295.15537316960643       295.1571247973441        295.17689434429195
4.94                      295.1494278628984        295.14963919259435       295.1514035308068        295.1712969604128
4.96                      295.14379298845904       295.14400653783633       295.14578363124775       295.16580050188645
4.98                      295.13825945404756       295.13847520533244       295.1402650986669        295.16040496871284
5                         295.13282725966377       295.1330451950827        295.1348479330641        295.155110360892
