% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:56
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
3.52                      291.35992073177516       291.3607291208203        291.36642325202297       291.40368261572627
3.54                      291.31487092732647       291.3156999278557        291.32144874229976       291.35916193627656
3.56                      291.2705886136829        291.2714381725919        291.27724195950157       291.3154111687845
3.58                      291.2270737908444        291.22794385502897       291.23380290362843       291.2724303132503
3.6                       291.1843264588109        291.18521697516684       291.19113157468024       291.2302193696739
3.62                      291.1423466175826        291.1432575330056        291.1492279726571        291.18877833805516
3.64                      291.10113426715935       291.10206552854515       291.10809209755905       291.14810721839416
3.66                      291.0582668511015        291.0592179232758        291.0653001687696        291.1057678323184
3.68                      291.01597947489023       291.0169502674474        291.0230884212233        291.0640096984584
3.7                       290.9742731545781        290.9752635773148        290.9814578714858        291.02283383941864
3.72                      290.933147890165         290.9341578528779        290.94040851955725       290.9822402551992
3.74                      290.89260368165105       290.89363309413676       290.8999403654377        290.9422289458001
3.7600000000000002        290.8526405290362        290.8536893010914        290.8600534091271        290.9027999112213
3.7800000000000002        290.8132584323204        290.8143264737417        290.8207476506254        290.8639531514627
3.8000000000000003        290.77445739150374       290.7755446120878        290.7820230899327        290.8256886665245
3.8200000000000003        290.7362374065862        290.7373437161296        290.74387972704886       290.7880064564066
3.84                      290.6985984775677        290.69972378586715       290.70631756197406       290.75090652110896
3.86                      290.66154060444836       290.66268482130045       290.6693365947081        290.71438886063163
3.88                      290.6250637872281        290.6262268224295        290.6329368252512        290.6784534749746
3.9                       290.5891680259069        290.5903497892543        290.5971182536032        290.6431003641379
3.92                      290.5538533204848        290.55505372177475       290.5618808797641        290.6083295281215
3.94                      290.51911967096186       290.52033861999104       290.52722470373396       290.57414096692537
3.96                      290.48496707733796       290.486204483903         290.49314972551286       290.5405346805495
3.98                      290.45139553961315       290.4526513135107        290.45965594510056       290.50751066899403
4                         290.4184050577874        290.41967910881425       290.42674336249735       290.4750689322588
4.0200000000000005        290.38599563186085       290.3872878698134        290.394411977703         290.4432094703439
4.04                      290.35416726183337       290.35547759650836       290.3626617907176        290.4119322832493
4.0600000000000005        290.3229199477049        290.32424828889907       290.3314928015412        290.38123737097504
4.08                      290.2922536894757        290.29359994698547       290.30090501017366       290.351124733521
4.1                       290.26216848714546       290.2635325707676        290.27089841661507       290.3215943708873
4.12                      290.23266434071434       290.2340461602455        290.2414730208655        290.2926462830739
4.14                      290.2037412501823        290.2051407154192        290.21262882292484       290.2642804700808
4.16                      290.1732453030207        290.1746622482073        290.1822103663353        290.2343237424571
4.18                      290.14316374774927       290.14459807683625       290.1522063240807        290.204781134048
4.2                       290.1134974877477        290.1149491047173        290.1226176001883        290.1756535563181
4.22                      290.084246523016         290.0857153318505        290.093444194658         290.14694100926744
4.24                      290.05541085355424       290.0568967582359        290.06468610748976       290.11864349289596
4.26                      290.0269904793622        290.02849338387335       290.03634333868376       290.09076100720375
4.28                      289.9989854004401        290.000505208763         290.0084158882398        290.06329355219077
4.3                       289.97139561678785       289.9729322329048        289.9809037561581        290.036241127857
4.32                      289.9442211284055        289.9457744562987        289.9538069424385        290.00960373420247
4.34                      289.91746193529303       289.91903187894474       289.92712544708104       289.98338137122715
4.36                      289.8911180374503        289.89270450084297       289.90085927008573       289.95757403893106
4.38                      289.8651894348776        289.86679232199333       289.87500841145254       289.9321817373142
4.4                       289.8396761275747        289.84129534239577       289.84957287118146       289.9072044663766
4.42                      289.8145781155417        289.8162135620504        289.82455264927256       289.88264222611815
4.44                      289.78989539877847       289.79154698095715       289.79994774572583       289.858495016539
4.46                      289.76562797728513       289.76729559911604       289.7757581605412        289.834762837639
4.48                      289.74177585106173       289.7434594165271        289.7519838937188        289.8114456894183
4.5                       289.71833902010815       289.7200384331903        289.7286249452584        289.7885435718768
4.5200000000000005        289.69531748442444       289.69703264910567       289.7056813151602        289.7660564850145
4.54                      289.6727112440106        289.67444206427314       289.68315300342414       289.7439844288314
4.5600000000000005        289.6505202988666        289.65226667869274       289.6610400100502        289.7223274033276
4.58                      289.6287446489925        289.6305064923645        289.63934233503846       289.701085408503
4.6000000000000005        289.6073842943882        289.6091615052884        289.6180599783888        289.6802584443576
4.62                      289.58643923505383       289.58823171746445       289.59719294010137       289.65984651089144
4.64                      289.5659094709893        289.56771712889264       289.576741220176         289.63984960810456
4.66                      289.5442002536517        289.5460231108571        289.5551088127067        289.6186549829668
4.68                      289.52278293419346       289.52462090395517       289.5337682289176        289.59775059797863
4.7                       289.5016581814734        289.50351117699535       289.51272013819505       289.5771371295502
4.72                      289.48082599549156       289.48269392997764       289.49196454053885       289.55681457768145
4.74                      289.46028637624795       289.46216916290217       289.47150143594905       289.5367829423724
4.76                      289.44003932374255       289.44193687576876       289.4513308244258        289.51704222362304
4.78                      289.42008483797537       289.4219970685775        289.4314527059689        289.49759242143335
4.8                       289.40042291894645       289.4023497413284        289.41186708057853       289.4784335358034
4.82                      289.3810535666557        289.3829948940214        289.39257394825455       289.4595655667331
4.84                      289.3619767811031        289.36393252665664       289.373573308997         289.4409885142225
4.86                      289.34319256228883       289.3451626392339        289.3548651628059        289.4227023782716
4.88                      289.3247009102127        289.32668523175334       289.33644950968124       289.40470715888046
4.9                       289.30650182487483       289.30850030421493       289.31832634962296       289.3870028560489
4.92                      289.28859530627517       289.29060785661864       289.3004956826312        289.36958946977717
4.94                      289.2709813544137        289.2730078889645        289.28295750870586       289.352467000065
4.96                      289.2536599692905        289.25570040125257       289.2657118278469        289.3356354469126
4.98                      289.2366311509054        289.2386853934827        289.24875864005446       289.3190948103199
5                         289.21989489925863       289.2219628656549        289.23209794532846       289.3028450902869
