% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:54
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
1.32                      295.53778000746655       295.5371312543235        295.53758947619457       295.5397756742112
1.34                      295.43845937285323       295.43780785152927       295.43831024149665       295.4405871207478
1.36                      295.33913873823997       295.33848444873496       295.3390310067988        295.3413985672844
1.3800000000000001        295.23981810362665       295.2391610459407        295.2397517721009        295.242210013821
1.4000000000000001        295.1404974690133        295.13983764314645       295.14047253740296       295.14302146035766
1.42                      295.04117683440006       295.0405142403522        295.04119330270504       295.04383290689424
1.44                      294.94185619978674       294.9411908375579        294.9419140680071        294.9446443534309
1.46                      294.8425355651734        294.8418674347636        294.8426348333092        294.84545579996745
1.48                      294.7432149305601        294.7425440319694        294.7433555986113        294.7462672465041
1.5                       294.6438942959468        294.64322062917506       294.64407636391337       294.64707869304067
1.52                      294.54457366133346       294.5438972263808        294.54479712921545       294.5478901395773
1.54                      294.4452530267202        294.44457382358655       294.44551789451754       294.4487015861139
1.56                      294.3459323921069        294.34525042079224       294.3462386598196        294.3495130326505
1.58                      294.24661175749355       294.245927017998         294.2469594251217        294.25032447918716
1.6                       294.1472911228803        294.14660361520373       294.14768019042384       294.15113592572374
1.62                      294.04797048826697       294.0472802124094        294.0484009557259        294.0519473722603
1.6400000000000001        293.94864985365365       293.94795680961516       293.949121721028         293.95275881879695
1.6600000000000001        293.8742246108182        293.8735437367955        293.87473622973147       293.8785366905856
1.68                      293.79981022710814       293.7991415296172        293.80036159684136       293.8043254524837
1.7                       293.7253958433981        293.72473932243884       293.72598696395124       293.7301142143818
1.72                      293.650981459688         293.65033711526047       293.65161233106113       293.6559029762799
1.74                      293.57656707597795       293.57593490808216       293.577237698171         293.581691738178
1.76                      293.5021526922679        293.5015327009038        293.5028630652809        293.5074805000761
1.78                      293.4277383085578        293.4271304937255        293.4284884323908        293.43326926197426
1.8                       293.3533239248478        293.3527282865472        293.3541137995007        293.35905802387236
1.82                      293.2789095411377        293.27832607936875       293.27973916661057       293.28484678577047
1.84                      293.20449515742763       293.20392387219044       293.20536453372046       293.2106355476686
1.86                      293.13008077371757       293.1295216650121        293.13098990083034       293.1364243095667
1.8800000000000001        293.0556663900075        293.05511945783377       293.05661526794023       293.0622130714648
1.9000000000000001        292.98125200629744       292.98071725065546       292.98224063505006       292.98800183336294
1.92                      292.90683762258743       292.90631504347704       292.90786600215995       292.91379059526105
1.94                      292.83242323887737       292.8319128362987        292.83349136926984       292.83957935715915
1.96                      292.7580088551673        292.75751062912036       292.7591167363798        292.76536811905726
1.98                      292.68359447145724       292.68310842194205       292.68474210348967       292.69115688095536
2                         292.6091800877472        292.60870621476374       292.6103674705995        292.61694564285347
2.02                      292.5347657040371        292.5343040075853        292.5359928377094        292.5427344047516
2.04                      292.46035132032705       292.459901800407         292.4616182048193        292.4685231666497
2.06                      292.385936936617         292.38549959322864       292.38724357192916       292.39431192854784
2.08                      292.3115225529069        292.31109738605033       292.31286893903905       292.32010069044594
2.1                       292.23710816919686       292.236695178872         292.23849430614894       292.24588945234404
2.12                      292.1626937854868        292.1622929716936        292.1641196732588        292.17167821424215
2.14                      292.08827940177673       292.0878907645153        292.0897450403687        292.0974669761403
2.16                      292.0211266847294        292.0207512063213        292.0226319023536        292.0305378765292
2.18                      291.95453585608794       291.9541736125426        291.95608063945207       291.9641722493795
2.2                       291.8885038702125        291.8881549371274        291.8900882060961        291.8983670404652
2.22                      291.8230307271031        291.82269518007564       291.8246546022857        291.8331222497862
2.24                      291.75811642675967       291.75779434138735       291.75977982802095       291.7684378773425
2.2600000000000002        291.6937609691823        291.69345242106243       291.6954638833017        291.7043139231341
2.2800000000000002        291.6299643543709        291.62966941910094       291.63170676812814       291.64075038716106
2.3000000000000003        291.5667265823255        291.5664453355029        291.5685084825001        291.57774726942336
2.32                      291.5040476530461        291.5037801702683        291.5058690264176        291.515304569921
2.34                      291.44192756653274       291.4416739233972        291.44378839988076       291.45342228865394
2.36                      291.3803663227854        291.38012659488953       291.3822666028895        291.39210042562223
2.38                      291.319363921804         291.3191381847452        291.3213036354438        291.3313389808258
2.4                       291.25892036358863       291.2587086929644        291.26089949754373       291.27113795426476
2.42                      291.1990356481393        291.19883811954696       291.2010541891892        291.211497345939
2.44                      291.13970977545597       291.13952646449303       291.1417677103803        291.1524171558485
2.46                      291.08094274553855       291.08077372780247       291.083040061117         291.09389738399346
2.48                      291.02273455838724       291.0225799094754        291.02487124139924       291.0359380303737
2.5                       290.96508521400193       290.9649450095117        290.9672612512271        290.9785390949893
2.52                      290.9079947123826        290.90786902791154       290.9102100906006        290.92170057784017
2.54                      290.8514630535293        290.8513519646748        290.85371775951955       290.86542247892635
2.56                      290.795490237442         290.7953938198014        290.7977842579842        290.80970479824794
2.58                      290.74007626412066       290.73999459329144       290.7424095859944        290.75454753580476
2.6                       290.68522113356534       290.685154285145         290.68759374355017       290.699950691597
2.62                      290.63092484577606       290.63087289536196       290.63333673065154       290.64591426562447
2.64                      290.57718740075273       290.5771504239423        290.5796385472985        290.5924382578873
2.66                      290.52438111565493       290.5243581254896        290.5268723336233        290.53989711073007
2.68                      290.47216248223225       290.47215347209163       290.4746938220823        290.48794535515844
2.7                       290.4205313443299        290.42053630803935       290.4231028561756        290.4365828341264
2.72                      290.36948770194795       290.36950663333283       290.37209943590307       290.38580954763387
2.74                      290.3190315550864        290.319064447972         290.3216835612648        290.3356254956808
2.7600000000000002        290.26916290374515       290.2692097519568        290.27185523226075       290.28603067826737
2.7800000000000002        290.2198817479244        290.2199425452874        290.2226144488909        290.2370250953934
2.8000000000000003        290.17118808762393       290.17126282796363       290.17396121115536       290.18860874705894
2.82                      290.12308192284394       290.1231705999856        290.12589551905404       290.14078163326406
2.84                      290.0755632535842        290.07566586135323       290.0784173725869        290.09354375400864
2.86                      290.02863207984495       290.02874861206664       290.0315267717541        290.0468951092928
2.88                      289.98228840162596       289.98241885212565       289.9852237165555        290.00083569911646
2.9                       289.9365322189274        289.93667658153043       289.9395082069911        289.95536552347966
2.92                      289.8913635317493        289.8915218002809        289.89438024306094       289.9104845823824
2.94                      289.84678234009147       289.84695450837705       289.849839824765         289.86619287582465
2.96                      289.80278864395405       289.80297470581894       289.8058869521034        289.82249040380646
2.98                      289.75938244333696       289.7595823926065        289.7625216250759        289.7793771663277
3                         289.7165637382403        289.7167775687398        289.7197438436827        289.7368531633886
3.02                      289.674332528664         289.67456023421875       289.67755360792376       289.694918394989
3.04                      289.6326888146081        289.63293038904345       289.635950917799         289.6535728611288
3.06                      289.59163259607254       289.5918880332138        289.5949357733085        289.61281656180824
3.08                      289.5511638730574        289.55143316672996       289.55450817445234       289.5726494970272
3.1                       289.51128264556263       289.5115657895917        289.5146681212303        289.5330716667857
3.12                      289.4719889135882        289.4722859017992        289.4754156136425        289.4940830710837
3.14                      289.4332826771342        289.43359350335237       289.43675065168895       289.45568370992123
3.16                      289.39410188332454       289.39442585194956       289.39761144688293       289.4168074376515
3.18                      289.3554264062153        289.35576345772654       289.35897762934894       289.3784379044137
3.2                       289.31725669124563       289.3176067664116        289.32084964441515       289.3405755573634
3.22                      289.27959273841543       289.2799557780047        289.28322749208166       289.3032203965007
3.24                      289.24243454772477       289.24281049250595       289.2461111723484        289.26637242182557
3.2600000000000002        289.20578211917376       289.20617090991533       289.2095006852154        289.23003163333794
3.2800000000000002        289.1696354527622        289.1700370302327        289.1733960306826        289.19419803103796
3.3000000000000003        289.1339945484902        289.13440885345824       289.1377972087501        289.1588716149255
3.3200000000000003        289.09885940635775       289.0992863795919        289.10270421941783       289.1240523850006
3.34                      289.0642300263648        289.06466960863355       289.0681170626858        289.0897403412633
3.36                      289.0301064085114        289.03055854058334       289.03403573855405       289.05593548371354
3.38                      288.99648855279753       288.99695317544126       289.00046024702254       289.0226378123513
3.4                       288.96337645922324       288.96385351320725       288.96739058809123       288.9898473271767
3.42                      288.9307701277885        288.9312595538813        288.9348267617602        288.9575640281896
3.44                      288.8986695584933        288.8991712974635        288.90276876802943       288.92578791539006
3.46                      288.86707475133755       288.8675887439538        288.87121660689894       288.89451898877815
3.48                      288.8359857063214        288.83651189335217       288.84017027836865       288.86375724835375
3.5                       288.80540242344483       288.8059407456586        288.80962978243866       288.8335026941169
3.52                      288.7753249027078        288.77587530087317       288.7795951191089        288.8037553260676
3.54                      288.74575314411027       288.7463155589958        288.75006628837934       288.7745151442059
3.56                      288.71668714765224       288.7172615200265        288.72104329025          288.74578214853176
3.58                      288.6881269133338        288.6887131839653        288.69252612472104       288.7175563390452
3.6                       288.6600724411549        288.6606705508123        288.66451479179227       288.6898377157462
3.62                      288.63252373111555       288.6331336205673        288.6370092914637        288.6626262786347
3.64                      288.6054807832157        288.6061023932304        288.61000962373544       288.6359220277108
3.66                      288.5773474595097        288.577980511696         288.581919204051         288.608119388265
3.68                      288.54959639304445       288.550240811213         288.5542110775105        288.5806996999163
3.7                       288.5222282532616        288.5228839613147        288.5268859137429        288.5536636360643
3.72                      288.495243040161         288.49590996200124       288.49994371274806       288.5270111967089
3.74                      288.46864075374276       288.46931881327265       288.4733844745261        288.5007423818501
3.7600000000000002        288.4424213940069        288.4431105151288        288.4472081990769        288.47485719148807
3.7800000000000002        288.41658496095334       288.41728506756976       288.42141488640056       288.4493556256226
3.8000000000000003        288.3911314545822        288.39184247059563       288.39600453649706       288.4242376842538
3.8200000000000003        288.3660608748933        288.36678272420625       288.37097714936635       288.39950336738167
3.84                      288.34137322188684       288.3421058284016        288.3463327250085        288.3751526750062
3.86                      288.31706849556264       288.31781178318187       288.3220712634234        288.3511856071273
3.88                      288.2931466959208        288.29390058854693       288.2981927646112        288.3276021637451
3.9                       288.26960782296135       288.27037224449674       288.2746972285718        288.30440234485957
3.92                      288.2464518766842        288.2472267510314        288.2515846553053        288.2815861504706
3.94                      288.22367885708945       288.22446410815087       288.22885504481155       288.2591535805784
3.96                      288.201288764177         288.20208431585513       288.20650839709066       288.2371046351828
3.98                      288.17928159794684       288.18008737414425       288.18454471214255       288.2154393142838
4                         288.1576573583991        288.1584732830181        288.1629639899673        288.1941576178815
4.0200000000000005        288.1364160455337        288.1372420424768        288.1417662305648        288.1732595459758
4.04                      288.1155576593506        288.11639365252034       288.12095143393526       288.15274509856675
4.0600000000000005        288.09508219984986       288.0959281131487        288.1005196000784        288.13261427565436
4.08                      288.0749896670315        288.07584542436183       288.08047072899444       288.11286707723866
4.1                       288.0552800608954        288.05614558615974       288.0608048206833        288.0935035033196
4.12                      288.03595338144174       288.0368285985425        288.041521875145         288.0745235538971
4.14                      288.01700962867034       288.0178944615101        288.0226218923795        288.05592722897137
4.16                      287.99703451745677       287.9979289606309        288.00269001490767       288.0362885229633
4.18                      287.97733289931324       287.97823688219415       287.9830316223091        288.01692310094194
4.2                       287.9579053674098        287.9588188193404        287.96364730799394       287.9978315609933
4.22                      287.93875192174653       287.9396747720697        287.9445370719621        287.9790139031173
4.24                      287.91987256232335       287.9208047403818        287.9257009142136        287.96047012731384
4.26                      287.90126728914026       287.90220872427693       287.90713883474854       287.942200233583
4.28                      287.8829361021973        287.88388672375504       287.8888508335668        287.9242042219248
4.3                       287.8648790014944        287.8658387388161        287.8708369106684        287.9064820923392
4.32                      287.84709598703165       287.84806476946005       287.85309706605346       287.88903384482626
4.34                      287.82958705880895       287.830564815687         287.83563129972185       287.8718594793859
4.36                      287.81235221682647       287.81333887749696       287.81843961167357       287.8549589960181
4.38                      287.79539146108397       287.7963869548898        287.8015220019087        287.838332394723
4.4                       287.7787047915817        287.77970904786565       287.7848784704272        287.8219796755005
4.42                      287.7622922083194        287.7633051564244        287.76850901722906       287.80590083835057
4.44                      287.7461537112973        287.7471752805661        287.7524136423143        287.79009588327324
4.46                      287.7302893005153        287.73131942029084       287.7365923456829        287.7745648102686
4.48                      287.7146989759735        287.7157375755985        287.7210451273349        287.75930761933654
4.5                       287.69938273767167       287.7004297464891        287.7057719872702        287.74432431047705
4.5200000000000005        287.68434058561          287.68539593296265       287.6907729254889        287.7296148836902
4.54                      287.66957251978846       287.6706361350192        287.67604794199104       287.71517933897604
4.5600000000000005        287.655078540207         287.65615035265864       287.66159703677647       287.70101767633435
4.58                      287.64085864686564       287.6419385858811        287.6474202098453        287.6871298957654
4.6000000000000005        287.6269128397644        287.6280008346865        287.63351746119747       287.67351599726896
4.62                      287.6132411189033        287.6143370990748        287.61988879083304       287.6601759808452
4.64                      287.59984348428225       287.60094737904615       287.60653419875194       287.64710984649406
4.66                      287.5856755412415        287.5867874660671        287.59240885936777       287.6332621744851
4.68                      287.5717008719666        287.57282077059875       287.5784767524486        287.61960671898373
4.7                       287.5579199144905        287.5590477305959        287.5647383162084        287.6061439226473
4.72                      287.54433266881335       287.5454683460588        287.5511935506471        287.5928737854757
4.74                      287.53093913493495       287.5320826169873        287.5378424557647        287.579796307469
4.76                      287.51773931285555       287.5188905433814        287.52468503156115       287.56691148862717
4.78                      287.5047332025749        287.50589212524113       287.51172127803653       287.5542193289502
4.8                       287.49192080409324       287.4930873625665        287.49895119519084       287.54171982843803
4.82                      287.4793021174104        287.4804762553575        287.4863747830241        287.5294129870908
4.84                      287.46687714252636       287.46805880361404       287.47399204153623       287.5172988049083
4.86                      287.4546458794412        287.4558350073363        287.4618029707272        287.50537728189084
4.88                      287.442608328155         287.4438048665242        287.44980757059716       287.4936484180381
4.9                       287.43076448866753       287.4319683811777        287.438005841146         287.48211221335026
4.92                      287.41911436097905       287.4203255512968        287.4263977823737        287.4707686678273
4.94                      287.4076579450894        287.40887637688155       287.41498339428034       287.4596177814692
4.96                      287.3963952409986        287.3976208579319        287.4037626768659        287.44865955427593
4.98                      287.3853262487067        287.3865589944479        287.39273563013035       287.43789398624756
5                         287.37445096821364       287.3756907864295        287.3819022540737        287.427321077384
