% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:55
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
1.72                      295.9310454468732        295.9304925430593        295.93125248691786       295.9341786813681
1.74                      295.8742070045241        295.8736622515397        295.8744407008461        295.87748701969565
1.76                      295.817368562175         295.81683196002007       295.8176289147744        295.82079535802313
1.78                      295.7605301198259        295.7600016685005        295.7608171287026        295.7641036963507
1.8                       295.70369167747674       295.70317137698083       295.7040053426309        295.70741203467816
1.82                      295.6468532351276        295.64634108546124       295.6471935565592        295.65072037300564
1.84                      295.5900147927785        295.58951079394166       295.59038177048745       295.5940287113332
1.86                      295.53317635042936       295.532680502422         295.53356998441575       295.53733704966066
1.8800000000000001        295.4763379080802        295.4758502109024        295.47675819834404       295.48064538798815
1.9000000000000001        295.41949946573106       295.41901991938283       295.4199464122723        295.4239537263157
1.92                      295.3626610233819        295.3621896278632        295.3631346262005        295.36726206464317
1.94                      295.3058225810328        295.3053593363436        295.3063228401288        295.3105704029707
1.96                      295.2489841386837        295.24852904482395       295.24951105405705       295.2538787412982
1.98                      295.1921456963346        295.19169875330437       295.19269926798535       295.1971870796257
2                         295.13530725398545       295.1348684617848        295.13588748191364       295.1404954179532
2.02                      295.0784688116363        295.0780381702652        295.0790756958419        295.0838037562807
2.04                      295.0216303692872        295.02120787874554       295.0222639097702        295.0271120946082
2.06                      294.96479192693806       294.96437758722595       294.9654521236984        294.9704204329357
2.08                      294.9079534845889        294.9075472957063        294.9086403376267        294.9137287712632
2.1                       294.8511150422398        294.8507170041867        294.85182855155495       294.8570371095907
2.12                      294.7942765998907        294.79388671266713       294.79501676548324       294.80034544791823
2.14                      294.73743815754153       294.73705642114754       294.73820497941153       294.7436537862457
2.16                      294.6861285847147        294.6857559076899        294.68692239916425       294.6925075878587
2.18                      294.6352468210709        294.63488327371573       294.63606765412226       294.64179048263594
2.2                       294.58479054772846       294.5844361999622        294.58563842526274       294.591500144736
2.22                      294.5347597646874        294.5344146864294        294.53563471258565       294.541636574159
2.24                      294.48515447194774       294.4848187331173        294.4860565160911        294.4921997709048
2.2600000000000002        294.4359746695094        294.43564834002586       294.436903835779         294.44318973497354
2.2800000000000002        294.3872203573724        294.3869035071551        294.3881766716494        294.39460646636513
2.3000000000000003        294.3388915355368        294.3385842345051        294.3398750237023        294.34644996507956
2.32                      294.2909882040026        294.29069052207575       294.2919988919377        294.298720231117
2.34                      294.24351036276965       294.2432223698671        294.2445482763555        294.25141726447714
2.36                      294.19645801183816       294.19617977787914       294.1975231769558        294.2045410651603
2.38                      294.14983115120805       294.1495627461119        294.15092359373864       294.15809163316624
2.4                       294.10362978087926       294.1033712745653        294.1047495267039        294.11206896849507
2.42                      294.05785390085185       294.05760536323936       294.0590009758517        294.0664730711468
2.44                      294.01250351112583       294.0122650121342        294.013677941182         294.0213039411214
2.46                      293.96757861170113       293.9673502212497        293.9687804226947        293.97656157841885
2.48                      293.9230792025778        293.9228609905859        293.92430842038993       293.9322459830392
2.5                       293.8790052837558        293.8787973201428        293.88026193426765       293.88835715498243
2.52                      293.8353568552352        293.83515920992033       293.83664096432784       293.84489509424856
2.54                      293.79213391701603       293.79194665991855       293.7934455105705        293.8018598008375
2.56                      293.7493364690982        293.7491596701375        293.7506755729957        293.7592512747494
2.58                      293.70696451148166       293.70679824057714       293.7083311516033        293.71706951598406
2.6                       293.6650180441665        293.66486237123746       293.6664122463934        293.6753145245417
2.62                      293.62349706715275       293.6233520621185        293.6249188573661        293.6339863004222
2.64                      293.5824015804404        293.5822673132202        293.5838509845212        293.59308484362555
2.66                      293.5420251124182        293.5419008778464        293.54350292739093       293.5529056122459
2.68                      293.50209684714156       293.5019826551634        293.5036031585564        293.5131760099487
2.7                       293.46261666150076       293.46251252238653       293.4641515545843        293.473895912815
2.72                      293.4235845554957        293.4234904795159        293.42514811547477       293.43506532084467
2.74                      293.38500052912644       293.3849165265515        293.3865928412277        293.3966842340377
2.7600000000000002        293.34686458239304       293.3467906634932        293.3484857318431        293.35875265239423
2.7800000000000002        293.3091767152954        293.30911289034105       293.31082678732105       293.32127057591407
2.8000000000000003        293.2719369278335        293.27188320709513       293.2736160076615        293.28423800459734
2.82                      293.2351452200074        293.23510161375543       293.23685339286436       293.24765493844404
2.84                      293.19880159181713       293.1987681103219        293.2005389429298        293.2115213774541
2.86                      293.16290604326264       293.1628826967945        293.1646726578577        293.1758373216276
2.88                      293.12745857434396       293.12744537317326       293.1292545376481        293.14060277096456
2.9                       293.09245918506105       293.0924561394583        293.09428458230104       293.1058177254649
2.92                      293.05790787541395       293.05791499564947       293.05976279181647       293.07148218512856
2.94                      293.02380464540266       293.02382194174675       293.02568916619435       293.0375961499557
2.96                      292.99014949502714       292.9901769777503        292.99206370543476       293.0041596199463
2.98                      292.9569424242874        292.95698010366          292.9588864095376        292.9711725951002
3                         292.92418343318343       292.9242313194759        292.92615727850307       292.93863507541755
3.02                      292.8918725217153        292.8919306251979        292.893876312331         292.9065470608983
3.04                      292.860009689883         292.86007802082617       292.86204351102134       292.8749085515425
3.06                      292.8285949376864        292.8286735063606        292.8306588745742        292.84371954735
3.08                      292.7976282651257        292.79771708180124       292.79972240298963       292.81298004832104
3.1                       292.76710967220066       292.76720874714795       292.76923409626755       292.7826900544554
3.12                      292.7370391589115        292.73714850240094       292.73919395440794       292.7528495657532
3.14                      292.70741672525816       292.7075363475601        292.7096019774108        292.7234585822144
3.16                      292.6774392005986        292.6775685807964        292.67965521727234       292.6937108595867
3.18                      292.647847608372         292.6479867156341        292.65009449202057       292.66435025709177
3.2                       292.6186422854387        292.61879108915645       292.62092013842255       292.63537711287915
3.22                      292.58982323179873       292.58998170136357       292.5921321564784        292.6067914269488
3.24                      292.56139044745214       292.56155855225535       292.5637305461881        292.57859319930077
3.2600000000000002        292.5333439323989        292.5335216418317        292.5357153075516        292.550782429935
3.2800000000000002        292.50568368663903       292.5058709700929        292.5080864405689        292.5233591188516
3.3000000000000003        292.4784097101725        292.4786065370387        292.48084394524005       292.4963232660505
3.3200000000000003        292.4515220029993        292.4517283426692        292.45398782156497       292.4696748715317
3.34                      292.42502056511944       292.42523638698435       292.42751806954374       292.4434139352952
3.36                      292.398905396533         292.39913066998423       292.40143468917637       292.417540457341
3.38                      292.3731764972399        292.3734111916687        292.37573768046275       292.3920544376691
3.4                       292.34783386724007       292.348077952038         292.350427043403         292.3669558762795
3.42                      292.32287750653364       292.3231309510919        292.32550277799703       292.34224477317224
3.44                      292.29830741512063       292.29857018883047       292.30096488424493       292.3179211283473
3.46                      292.2741235930009        292.2743956652538        292.2768133621466        292.2939849418046
3.48                      292.25032604017457       292.2506073803617        292.2530482117021        292.27043621354426
3.5                       292.2269147566416        292.2272053341544        292.22966943291146       292.2472749435662
3.52                      292.20388974240194       292.20418952663175       292.2066770257746        292.22450113187045
3.54                      292.1812509974556        292.18155995779375       292.18407099029156       292.202114778457
3.56                      292.1589985218027        292.15931662764046       292.16185132646234       292.18011588332587
3.58                      292.13713231544307       292.1374595361719        292.1400180342869        292.1585044464771
3.6                       292.1156523783768        292.11598868338797       292.1185711137653        292.13728046791056
3.62                      292.0945587106039        292.0949040692887        292.09751056489756       292.1164439476263
3.64                      292.0738513121244        292.07420569387415       292.0768363876836        292.0959948856244
3.66                      292.0523123851986        292.05267555277396       292.05533033822377       292.07470807798643
3.68                      292.0310654976239        292.03143740442755       292.0341163959527        292.053713925618
3.7                       292.0101111601608        292.01049175968234       292.01319507181825       292.0330129423861
3.72                      291.9894493728095        291.9898386185382        291.9925663658204        292.0126051282908
3.74                      291.96908013556975       291.96947798099524       291.9722302779591        291.9924904833319
3.7600000000000002        291.9490034484417        291.94940984705335       291.9521868082344        291.9726690075096
3.7800000000000002        291.9292193114254        291.9296342167127        291.93243595664626       291.9531407008237
3.8000000000000003        291.9097277245207        291.9101510899731        291.91297772319473       291.9339055632744
3.8200000000000003        291.89052868772774       291.89096046683466       291.8938121078798        291.9149635948616
3.84                      291.87162220104636       291.8720623472974        291.8749391107014        291.8963147955852
3.86                      291.8530082644767        291.8534567313612        291.8563587316596        291.8779591654455
3.88                      291.8346868780188        291.83514361902616       291.8380709707544        291.8598967044422
3.9                       291.81665804167244       291.8171230102923        291.8200758279859        291.8421274125754
3.92                      291.79892175543785       291.7993949051595        291.8023733033538        291.82465128984506
3.94                      291.78147801931493       291.78195930362784       291.78496339685836       291.8074683362513
3.96                      291.76432683330364       291.76481620569734       291.7678461084995        291.79057855179406
3.98                      291.7474681974041        291.747965611368         291.7510214382773        291.7739819364733
4                         291.73090211161616       291.7314075206398        291.73448938619157       291.75767849028904
4.0200000000000005        291.7146285759399        291.7151419335127        291.71824995224245       291.7416682132413
4.04                      291.6986475903754        291.69916884998673       291.70230313643          291.7259511053301
4.0600000000000005        291.6829591549225        291.6834882700619        291.68664893875405       291.7105271665554
4.08                      291.6675632695813        291.6681001937382        291.67128735921466       291.6953963969172
4.1                       291.6524599343518        291.65300462101567       291.6562183978119        291.6805587964155
4.12                      291.63764914923394       291.63820155189427       291.64144205454573       291.66601436505033
4.14                      291.6231309142278        291.623690986374         291.6269583294162        291.65176310282163
4.16                      291.60782074349595       291.60838843886944       291.61168212759503       291.63671124584135
4.18                      291.59271920825296       291.5932944803628        291.59661458216567       291.62186792546396
4.2                       291.5778267633468        291.57840956570175       291.5817561482313        291.60723360042874
4.22                      291.5631434087774        291.5637336948863        291.567106825792         291.59280827073565
4.24                      291.5486691445449        291.5492668679165        291.5526666148477        291.5785919363846
4.26                      291.53440397064907       291.5350090847923        291.5384355153984        291.56458459737576
4.28                      291.52034788709          291.5209603455138        291.52441352744415       291.550786253709
4.3                       291.5065008938678        291.5071206500809        291.51060065098494       291.53719690538435
4.32                      291.4928629909823        291.4934899984936        291.4969968860207        291.5238165524018
4.34                      291.47943417843356       291.4800683907519        291.48360223255156       291.5106451947614
4.36                      291.4662144562217        291.46685582685586       291.4704166905774        291.4976828324631
4.38                      291.45320382434653       291.45385230680546       291.4574402600983        291.4849294655069
4.4                       291.4404022828082        291.4410578306007        291.44467294111416       291.4723850938929
4.42                      291.42780983160657       291.4284723982415        291.4321147336251        291.46004971762096
4.44                      291.4154264707418        291.416096009728         291.41976563763103       291.4479233366912
4.46                      291.4032522002138        291.4039286650601        291.40762565313196       291.4360059511034
4.48                      291.3912870200225        291.39197036423786       291.39569478012794       291.4242975608579
4.5                       291.3795309301681        291.3802211072612        291.383973018619         291.4127981659544
4.5200000000000005        291.3679839306504        291.3686808941302        291.372460368605         291.401507766393
4.54                      291.35664602146943       291.35734972484477       291.3611568300861        291.39042636217386
4.5600000000000005        291.34551720262533       291.346227599405         291.35006240306217       291.3795539532967
4.58                      291.33459747411797       291.33531451781084       291.3391770875333        291.36889053976176
4.6000000000000005        291.3238868359474        291.32461048006235       291.3285008834994        291.35843612156884
4.62                      291.3133852881136        291.3141154861595        291.31803379096056       291.34819069871816
4.64                      291.30309283061655       291.3038295361022        291.30777580991673       291.3381542712095
4.66                      291.292205615762         291.2929488734001        291.29692258833154       291.3275142330072
4.68                      291.28146529165275       291.2822150620093        291.28621623962533       291.3170203128585
4.7                       291.2708721954333        291.271628439036         291.27565710115397       291.30667285158114
4.72                      291.26042632710363       291.2611890044802        291.26524517291756       291.2964718491752
4.74                      291.25012768666375       291.2508967583419        291.25498045491605       291.28641730564067
4.76                      291.23997627411364       291.24075170062116       291.2448629471495        291.2765092209775
4.78                      291.2299720894534        291.2307538313178        291.23489264961785       291.2667475951857
4.8                       291.2201151326829        291.22090315043204       291.2250695623211        291.2571324282653
4.82                      291.2104054038022        291.21119965796373       291.2153936852593        291.2476637202163
4.84                      291.2008429028113        291.2016433539129        291.20586501843246       291.23834147103867
4.86                      291.1914276297101        291.19223423827964       291.19648356184047       291.2291656807324
4.88                      291.18215958449883       291.18297231106385       291.1872493154835        291.2201363492976
4.9                       291.1730387671773        291.17385757226555       291.1781622793613        291.21125347673416
4.92                      291.1640651777455        291.1648900218848        291.1692224534741        291.2025170630421
4.94                      291.15523881620356       291.15606965992146       291.1604298378219        291.19392710822143
4.96                      291.14655968255136       291.14739648637567       291.1517844324045        291.1854836122721
4.98                      291.138027776789         291.1388705012474        291.14328623722207       291.17718657519424
5                         291.12964309891646       291.1304917045366        291.13493525227454       291.16903599698776
