% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 13:12
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
3.8666666666666667        299.4335559809073        299.43382189474374       299.43898900202305       299.4889818842519
3.9                       299.37982364220693       299.38011783486854       299.3854236898892        299.43643246752794
3.933333333333333         299.32739949892635       299.3277222141412        299.333169527721         299.38520241925477
3.966666666666667         299.2762835510657        299.2766350325617        299.2822265155184        299.3352917394324
4                         299.22647579862485       299.2268562901303        299.23259465328147       299.28670042806084
4.033333333333333         299.1779762416038        299.17838598684665       299.1842739410102        299.23942848514014
4.066666666666666         299.1307848800026        299.13122412271093       299.1372643787046        299.19347591067026
4.1                       299.08490171382124       299.08537069772314       299.0915659663646        299.14884270465114
4.133333333333333         299.04032674305967       299.0408257118833        299.04717870399026       299.1055288670829
4.166666666666667         298.9947814327179        298.99531162406595       299.00182534336415       299.0612309778342
4.2                       298.9496492131303        298.95021126116677       298.95688853354034       299.01734757644135
4.233333333333333         298.90546453737016       298.9060588431359        298.91290242576486       298.974418953033
4.266666666666667         298.86222740543764       298.8628543699734        298.8698670200374        298.9324451076092
4.3                       298.8199378173326        298.8205978416791        298.8277823163582        298.8914260401701
4.333333333333333         298.7785957730551        298.7792892582532        298.7866483147271        298.85136175071545
4.366666666666666         298.7382012726051        298.7389286196956        298.7464650151442        298.81225223924537
4.4                       298.6987543159827        298.6995159260063        298.7072324176095        298.77409750575987
4.433333333333334         298.6602549031878        298.66105117718536       298.66895052212294       298.7368975502589
4.466666666666667         298.6227030342205        298.6235343732327        298.6316193286845        298.70065237274247
4.5                       298.5860987090806        298.58696551414835       298.59523883729423       298.6653619732106
4.533333333333333         298.55044192776836       298.5513445999323        298.55980904795217       298.63102635166337
4.566666666666666         298.5157326902836        298.5166716305846        298.5253299606582        298.59764550810064
4.6                       298.48197099662633       298.4829466061052        298.49180157541247       298.5652194425224
4.633333333333333         298.4491568467967        298.45016952649416       298.4592238922149        298.5337481549288
4.666666666666667         298.4156014597303        298.4166524078557        298.42590758692575       298.501513691811
4.7                       298.38233019204995       298.3834201228055        298.3928783459003        298.46955912206937
4.733333333333333         298.34973916417067       298.3508686047748        298.36053241693736       298.4382874088064
4.766666666666667         298.3178283760925        298.31899785376356       298.328869800037         298.4076985520221
4.8                       298.2865978278155        298.28780786977194       298.2978904951992        298.3777925517164
4.833333333333333         298.25604751933963       298.25729865279976       298.26759450242395       298.3485694078895
4.866666666666666         298.22617745066486       298.2274702028471        298.23798182171123       298.3200291205412
4.9                       298.1969876217912        298.1983225199139        298.2090524530611        298.2921716896716
4.933333333333334         298.1684780327186        298.1698556040003        298.1808063964735        298.26499711528066
4.966666666666667         298.1406486834472        298.14206945510614       298.15324365194846       298.2385053973684
5                         298.11349957397687       298.11496407323153       298.12636421948594       298.2126965359348
