% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 13:12
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
1.1333333333333333        309.5201533500552        309.5192627778815        309.5191195537441        309.52043163583414
1.1666666666666667        309.2889819782612        309.2880478827659        309.2880062620395        309.2894426697237
1.2                       309.07017463039483       309.06922868839496       309.06926777682304       309.07087561081516
1.2333333333333334        308.85136728252854       308.850409494024         308.8505292916065        308.8523085519067
1.2666666666666666        308.63255993466225       308.63159029965306       308.63179080639003       308.6337414929982
1.3                       308.413752586796         308.4127711052821        308.4130523211736        308.4151744340897
1.3333333333333333        308.1949452389297        308.19395191091115       308.1943138359571        308.19660737518115
1.3666666666666667        307.9761378910634        307.97513271654014       307.9755753507406        307.97804031627265
1.4                       307.7573305431971        307.7563135221692        307.7568368655241        307.75947325736416
1.4333333333333333        307.5385231953308        307.53749432779824       307.5380983803077        307.5409061984557
1.4666666666666666        307.3197158474645        307.3186751334273        307.31935989509117       307.3223391395471
1.5                       307.10090849959823       307.0998559390563        307.1006214098747        307.10377208063863
1.5333333333333332        306.88210115173194       306.88103674468533       306.8818829246582        306.88520502173014
1.5666666666666667        306.66329380386566       306.6622175503144        306.6631444394418        306.66663796282165
1.6                       306.44448645599937       306.44339835594343       306.44440595422526       306.4480709039131
1.6333333333333333        306.225679108133         306.2245791615725        306.2256674690088        306.2295038450046
1.6666666666666667        306.049168208102         306.04808283029774       306.04922271550583       306.0533613819381
1.7                       305.88324871435805       305.88218451992606       305.8833686881489        305.887842414558
1.7333333333333334        305.7173292206141        305.71628620955437       305.717514660792         305.7223234471779
1.7666666666666666        305.55140972687013       305.5503878991827        305.5516606334352        305.55680447979785
1.8                       305.3854902331262        305.384489588811         305.3858066060783        305.39128551241777
1.8333333333333333        305.2195707393822        305.21859127843936       305.21995257872135       305.2257665450377
1.8666666666666667        305.0536512456383        305.0526929680677        305.05409855136446       305.0602475776576
1.9                       304.88773175189436       304.886794657696         304.8882445240076        304.8947286102775
1.9333333333333333        304.7218122581504        304.7208963473243        304.72239049665075       304.7292096428974
1.9666666666666666        304.55589276440645       304.5549980369526        304.5565364692938        304.56369067551736
2                         304.3899732706625        304.389099726581         304.3906824419369        304.3981717081373
2.033333333333333         304.22405377691854       304.2232014162093        304.22482841458003       304.23265274075715
2.0666666666666664        304.0581342831746        304.0573031058376        304.05897438722315       304.0671337733771
2.1                       303.8922147894306        303.8914047954659        303.89312035986626       303.901614805997
2.1333333333333333        303.72629529568667       303.72550648509423       303.7272663325094        303.7360958386169
2.1666666666666665        303.5730088214443        303.5722431272523        303.5740453317397        303.58324881654414
2.2                       303.42468513017315       303.4239433117565        303.42578711672473       303.43537986914106
2.2333333333333334        303.2783610213523        303.2776433846751        303.27952848528173       303.28951666545163
2.2666666666666666        303.1340364949819        303.1333433460081        303.13526943741056       303.1456592054757
2.3                       302.99171155106194       302.9910431957555        302.99300997311144       303.00380748921344
2.3333333333333335        302.85138618959235       302.8507429339172        302.85275009238416       302.86396151666474
2.3666666666666667        302.7130604105731        302.7124425604934        302.71448979522887       302.7261212878296
2.4                       302.5767342140044        302.57614207548403       302.5782290816455        302.5902868027081
2.433333333333333         302.442407599886         302.44184147888893       302.443967951634         302.4564580613001
2.466666666666667         302.310080568218         302.30954077070834       302.3117064051945        302.3246350636058
2.5                       302.17975311900045       302.1792399509421        302.1814444423269        302.194817809625
2.533333333333333         302.05142525223323       302.0509390195902        302.0531820630312        302.06700629935784
2.5666666666666664        301.92509696791643       301.9246379766528        301.9269192673075        301.94120053280426
2.6                       301.80076826605006       301.80033682212974       301.8026560551557        301.8174005099643
2.6333333333333333        301.6784391466341        301.6780355560211        301.6803924265758        301.6956062308379
2.6666666666666665        301.5588826027962        301.55850534997154       301.560903234007         301.5765963798251
2.7                       301.4416293057172        301.4412779810895        301.4437180197345        301.45989817260624
2.7333333333333334        301.3264979421616        301.32617256338665       301.3286550344029        301.34532896100137
2.7666666666666666        301.21348851212963       301.21318909686283       301.2157142780124        301.2328887450105
2.8                       301.1026010156211        301.1023275815181        301.10489575056283       301.12257752463347
2.8333333333333335        300.993835452636         300.9935880173526        300.9961994520542        301.01439529987044
2.8666666666666667        300.8871918231745        300.88697040436614       300.88962538248654       300.90834207072135
2.9                       300.78267012723643       300.78247474255875       300.7851735418599        300.8044178371862
2.933333333333333         300.68027036482187       300.6801010319305        300.6828439301742        300.70262259926494
2.966666666666667         300.5799925359307        300.57984927248134       300.58263654742944       300.6029563569577
3                         300.4818366405632        300.4817194642113        300.4845513936257        300.50541911026437
3.033333333333333         300.385802678719         300.3857116071204        300.3885884687629        300.4100108591849
3.0666666666666664        300.29189065039844       300.29182570120855       300.2947477728411        300.3167316037195
3.1                       300.20010055560135       300.20006174647585       300.20302930586024       300.225581343868
3.1333333333333333        300.11043239432774       300.1104197429222        300.1134330678204        300.13656007963044
3.1666666666666665        300.02115390015956       300.02116624315505       300.0242277393673        300.04792990865315
3.2                       299.9333168321919        299.93335372330733       299.9364645045789        299.96074601193357
3.2333333333333334        299.8473275107628        299.8473887807264        299.8505494616498        299.87541603177453
3.2666666666666666        299.76318593587206       299.7632714154123        299.76648261058          299.79193996817594
3.3                       299.68089210751987       299.68100162736494       299.6842639513696        299.7103178211378
3.3333333333333335        299.60044602570605       299.60057941658437       299.6038934840185        299.63054959066017
3.3666666666666667        299.5218476904308        299.52200478307054       299.5253712085267        299.55263527674293
3.4                       299.4450971016939        299.4452777268235        299.4486971248942        299.47657487938625
3.433333333333333         299.37019425949546       299.37039824784324       299.37387123312106       299.40236839859
3.466666666666667         299.29713916383554       299.29736634612976       299.30089353320716       299.33001583435424
3.5                       299.22593181471404       299.22618202168303       299.22976402515263       299.259517186679
3.533333333333333         299.15657221213104       299.15684527450315       299.16048270895743       299.1908724555641
3.5666666666666664        299.08906035608646       299.08935610459          299.0930495846215        299.1240816410098
3.6                       299.0233962465804        299.0237145119437        299.02746465214494       299.0591447430159
3.6333333333333333        298.9595798836127        298.95992049656405       298.96372791152766       298.99606176158244
3.6666666666666665        298.8948903640238        298.8952527903356        298.8991180515209        298.9320957368274
3.6999999999999997        298.83097970543366       298.83136363246416       298.83528733751916       298.8689084353354
3.7333333333333334        298.7684861227725        298.76889132348407       298.7728740801741        298.80714183830065
3.7666666666666666        298.70740961604054       298.7078358633953        298.71187827948575       298.74679594572325
3.8                       298.6477501852375        298.6481972521978        298.65229993545404       298.6878707576031
3.8333333333333335        298.5895078303635        298.5899754898917        298.59413904807894       298.63036627394024
3.8666666666666667        298.5326825514186        298.5331705764769        298.53739561736046       298.57428249473475
3.9                       298.4772743484028        298.4777825119534        298.4820696432987        298.5196194199865
3.933333333333333         298.4232832213159        298.4238112963213        298.4281611258936        298.4663770496956
3.966666666666667         298.37070917015814       298.37125692958045       298.3756700651452        298.41455538386197
4                         298.3195521949294        298.320119411731         298.3245964610534        298.3641544224857
4.033333333333333         298.26981229562966       298.2703987427729        298.27494031361823       298.31517416556665
4.066666666666666         298.22148947225907       298.22209492270605       298.22670162283976       298.26761461310497
4.1                       298.1745837248174        298.1752079515306        298.17988038871795       298.22147576510054
4.133333333333333         298.12909505330487       298.1297378292464        298.13447661125275       298.17675762155346
4.166666666666667         298.0825613276345        298.08322255290386       298.08802732828315       298.1309768207148
4.2                       298.03647744933255       298.03715694683683       298.0420279465357        298.08564115508045
4.233333333333333         297.99142093552825       297.9921184983534        297.9970561783111        298.0413331218773
4.266666666666667         297.94739178622166       297.94810720745346       297.95311202360915       297.9980527211054
4.3                       297.9043900014128        297.90512307413707       297.9101954824299        297.9557999527647
4.333333333333333         297.8624155811016        297.8631660984042        297.8683065547735        297.91457481685524
4.366666666666666         297.8214685252881        297.8222362802548        297.8274452406398        297.87437731337695
4.4                       297.78154883397224       297.7823336196889        297.78761154002876       297.83520744232993
4.433333333333334         297.74265650715404       297.7434581167067        297.74880545294053       297.7970652037141
4.466666666666667         297.7047915448336        297.7056097713078        297.711026979375         297.75995059752955
4.5                       297.6679539470108        297.6687885834925        297.67427611933226       297.7238636237762
4.533333333333333         297.6321437136857        297.63299455326074       297.6385528728122        297.68880428245404
4.566666666666666         297.59736084485826       297.5982276806125        297.60385723981494       297.65477257356315
4.6                       297.5636053405285        297.5644879655478        297.57018922034035       297.62176849710346
4.633333333333333         297.53087720069647       297.5317754080666        297.5375488143885        297.589792053075
4.666666666666667         297.4973239302331        297.49823782394805       297.504082740042         297.55696979931065
4.7                       297.46407028603517       297.4649997813185        297.47091623190227       297.5244392108651
4.733333333333333         297.43155078928186       297.43249572843075       297.43848399569754       297.4926397222539
4.766666666666667         297.3997654399732        297.4007256652846        297.4067860314279        297.4615713334771
4.8                       297.3687142381092        297.3696895918802        297.3758223390933        297.4312340445346
4.833333333333333         297.3383971836898        297.33938750821756       297.34559291869385       297.40162785542645
4.866666666666666         297.308814276715         297.3098194142965        297.31609777022936       297.3727527661527
4.9                       297.2799655171849        297.28098531011716       297.28733689369994       297.34460877671324
4.933333333333334         297.2518509050994        297.25288519567954       297.25931028910566       297.3171958871082
4.966666666666667         297.2244704404585        297.22551907098364       297.2320179564464        297.29051409733745
5                         297.1978241232623        297.1988869360294        297.20545989572213       297.2645634074011
