% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 13:12
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
2.9                       298.3456741926267        298.34520614229524       298.34715554185533       298.3826132967775
2.933333333333333         298.23056737893535       298.23012737754584       298.23212454692657       298.2686501234057
2.966666666666667         298.11731853586826       298.1169062018141        298.1189533449446        298.15656677755084
3                         298.00628723602784       298.00590160794593       298.0080054851199        298.0467506526344
3.033333333333333         297.8970778252833        297.89671857974315       297.8988809376785        297.9387754820098
3.0666666666666664        297.7896903036347        297.7893571172057        297.7915797026203        297.8326412656772
3.1                       297.68412467108203       297.6838172203337        297.68610177994543       297.7283480036364
3.1333333333333333        297.5803809276253        297.58009888912704       297.5824471696539        297.6258956958876
3.1666666666666665        297.4784590732645        297.4782021235858        297.4806158717456        297.52528434243067
3.2                       297.37835910799964       297.37812692370983       297.3806078862207        297.4265139432656
3.2333333333333334        297.28008103183066       297.2798732894993        297.28242321307897       297.3295844983925
3.2666666666666666        297.1836248447577        297.18344122095414       297.18606185232056       297.23449600781123
3.3                       297.08899054678056       297.08883071807435       297.0915238039455        297.14124847152186
3.3333333333333335        296.99617813789945       296.9960417808599        296.9988090679537        297.0498418895245
3.3666666666666667        296.9051876181142        296.9050744093109        296.90791764434516       296.960276261819
3.4                       296.8160189874249        296.8159286034272        296.81884953312          296.8725515884053
3.433333333333333         296.7286722458315        296.72860436320883       296.731604734278         296.78666786928363
3.466666666666667         296.64275426805756       296.6427084939439        296.64579140223736       296.702235898218
3.5                       296.5569279526129        296.55690365797756       296.56007678801717       296.6179319031973
3.533333333333333         296.47266457323815       296.47266138891314       296.47592737609364       296.5352124909287
3.5666666666666664        296.3899641299333        296.3899816867506        296.39334316646676       296.4540776614121
3.6                       296.3088266226983        296.3088645514901        296.31232415913644       296.37452741464745
3.6333333333333333        296.22925205153325       296.2293099831315        296.2328703541027        296.29656175063485
3.6666666666666665        296.1512404164381        296.1513179816749        296.1549817513657        296.2201806693742
3.6999999999999997        296.07479171741284       296.07488854712017       296.07865835092525       296.1453841708656
3.7333333333333334        295.99990595445746       296.0000216794674        296.0039001527814        296.0721722551089
3.7666666666666666        295.92658312757203       295.92671737871655       295.9307071569342        296.0005449221043
3.8                       295.8548232367565        295.8549756448677        295.8590793633836        295.93050217185174
3.8333333333333335        295.7846262820109        295.78479647792074       295.7890167721297        295.8620440043511
3.8666666666666667        295.7159922633352        295.7161798778758        295.72051938317236       295.7951704196025
3.9                       295.64892118072936       295.64912584473274       295.65358719651164       295.7298814176059
3.933333333333333         295.5834130341934        295.58363437849164       295.5882202121475        295.6661769983613
3.966666666666667         295.51890632078477       295.51914414322033       295.5238582856604        295.60349420478894
4                         295.45349125126774       295.45374591772065       295.4585962484362        295.53991830182815
4.033333333333333         295.38926925382356       295.3895405051363        295.39453044437556       295.47755615977695
4.066666666666666         295.3262403284522        295.3265279054672        295.3316608734784        295.41640777863535
4.1                       295.2644044751536        295.2647081187133        295.2699875357448        295.35647315840345
4.133333333333333         295.20376169392796       295.20408114487475       295.20951043117475       295.29775229908114
4.166666666666667         295.1443119847751        295.1446469839514        295.15022955976815       295.2402452006685
4.2                       295.08605534769504       295.0864056359433        295.09214492152506       295.1839518631654
4.233333333333333         295.02899178268785       295.0293571008505        295.03525651644554       295.128872286572
4.266666666666667         294.97312128975346       294.973501378673         294.97956434452954       295.07500647088824
4.3                       294.918443868892         294.91883846941073       294.925068405777         295.0223544161141
4.333333333333333         294.8649595201033        294.8653683730637        294.871768700188         294.9709161222496
4.366666666666666         294.81266824338746       294.813091089632         294.8196652277625        294.92069158929473
4.4                       294.7615700387444        294.7620066191155        294.76875798850057       294.87168081724946
4.433333333333334         294.7116649061743        294.71211496151426       294.7190469824022        294.8238838061138
4.466666666666667         294.6624686173874        294.66293230532654       294.6700493819054        294.7768108875962
4.5                       294.6123342104451        294.61281310619637       294.6201229892406        294.7287965971697
4.533333333333333         294.56307391266904       294.56356803161447       294.5710747894971        294.6816735213974
4.566666666666666         294.5146877240592        294.5151970815808        294.52290478267486       294.6354416602792
4.6                       294.46717564461557       294.4677002560954        294.4756129687739        294.590101013815
4.633333333333333         294.4205376743381        294.42107755515826       294.42919934779417       294.545651582005
4.666666666666667         294.37477381322685       294.3753289787694        294.38366391973574       294.50209336484915
4.7                       294.32988406128186       294.3304545269287        294.3390066845986        294.45942636234736
4.733333333333333         294.285868418503         294.2864541996363        294.2952276423827        294.41765057449965
4.766666666666667         294.2427268848904        294.24332799689216       294.2523267930882        294.37676600130607
4.8                       294.20045946044394       294.20107591869623       294.21030413671485       294.33677264276656
4.833333333333333         294.15906614516376       294.15969796504857       294.1691596732628        294.2976704988812
4.866666666666666         294.11854693904974       294.11919413594916       294.12889340273205       294.2594595696499
4.9                       294.0789018421019        294.079564431398         294.0895053251226        294.2221398550728
4.933333333333334         294.0401308543203        294.04080885139507       294.0509954404344        294.18571135514975
4.966666666666667         294.00188233404333       294.0025762848258        294.01301327298313       294.14981494314003
5                         293.9629602742525        293.9636725291735        293.9743667814839        294.11322915370204
