% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 20:41
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
2.6                       293.34953554979916       293.3491476729477        293.3500185809591        293.3662670858189
2.6333333333333333        293.27684225732787       293.2764725562864        293.27736618088335       293.2941428289549
2.6666666666666665        293.20924719166067       293.2088951380098        293.20981561942125       293.22716440706165
2.7                       293.1436549245456        293.1433203106997        293.1442692753825        293.16220748621674
2.7333333333333334        293.0788696161188        293.07855235843857       293.0795304617173        293.0980650595867
2.7666666666666666        293.01489126638035       293.01459128122616       293.01559917842553       293.0347371271715
2.8                       292.9517198753301        292.95143707906266       292.9524754255073        292.9722236889712
2.8333333333333335        292.8893554429681        292.889089751948         292.8901592029626        292.91052474498576
2.8666666666666667        292.82779796929435       292.8275492998821        292.8286505107914        292.8496402952151
2.9                       292.7670474543089        292.7668157228651        292.7679493489938        292.7895703396594
2.933333333333333         292.70710389801167       292.7068890208969        292.7080557175696        292.73031487831855
2.966666666666667         292.6479673004027        292.6477691939775        292.64896961651897       292.67187391119256
3                         292.589637661482         292.589456242107         292.5906910458418        292.61424743828144
3.033333333333333         292.5321149812496        292.5319501652853        292.5332200055382        292.5574354595851
3.0666666666666664        292.4753992597054        292.47525096351245       292.4765564956082        292.50143797510367
3.1                       292.4194904968495        292.41935863678844       292.42070051605157       292.44625498483714
3.1333333333333333        292.3643886926818        292.3642731851133        292.36565206686856       292.3918864887854
3.1666666666666665        292.31028976088703       292.3101903188978        292.3116096408132        292.3385480525715
3.2                       292.2570747509402        292.25699121103634       292.2584527214584        292.2861087938425
3.2333333333333334        292.20469770933573       292.2046299557033        292.20613475035213       292.2345181495352
3.2666666666666666        292.15315863607367       292.15310655289863       292.1546557274944        292.1837761196493
3.3                       292.102457531154         292.10242100262224       292.1040156528852        292.133882704185
3.3333333333333335        292.05259439457683       292.0525733048743        292.0542145265245        292.0848379031423
3.3666666666666667        292.00356922634194       292.00356345965463       292.0052523484124        292.0366417165211
3.4                       291.9553820264495        291.9553914669634        291.9571291185488        291.9892941443215
3.433333333333333         291.90803279489944       291.9080573268005        291.90984483693376       291.9427951865434
3.466666666666667         291.86152153169184       291.8615610391659        291.8633995035672        291.8971448431868
3.5                       291.8158482368265        291.8159026040597        291.81779311844923       291.8523431142519
3.533333333333333         291.7710129103037        291.7710820214819        291.7730256815797        291.80838999973844
3.5666666666666664        291.7270155521232        291.7270992914324        291.7290971929589        291.7652854996465
3.6                       291.6838561622851        291.6839544139113        291.6860076525864        291.7230296139762
3.6333333333333333        291.6415347407895        291.64164738891856       291.6437570604626        291.6816223427274
3.6666666666666665        291.5993055176999        291.5994320637425        291.60160197530166       291.64032798718887
3.6999999999999997        291.55762129306225       291.55776147083395       291.55999378329096       291.59959323258346
3.7333333333333334        291.51665699464127       291.51681062774145       291.5191068659871        291.5595906443697
3.7666666666666666        291.4764126224369        291.4765795344651        291.47894122339          291.5203202225476
3.8                       291.43688817644914       291.43706819100476       291.4394968554997        291.4817819671173
3.8333333333333335        291.3980836566781        291.3982765973605        291.40077376231625       291.4439758780786
3.8666666666666667        291.35999906312367       291.3602047535323        291.3627719438395        291.4069019554317
3.9                       291.3226343957859        291.32285265952015       291.32549140006967       291.3705601991765
3.933333333333333         291.2859896546648        291.2862203153241        291.2889321310065        291.33495060931295
3.966666666666667         291.2500648397603        291.2503077209441        291.25309413665025       291.3000731858412
4                         291.2148599510724        291.21511487638014       291.2179774170007        291.26592792876113
4.033333333333333         291.1803749886013        291.1806417816323        291.183581972058         291.23251483807275
4.066666666666666         291.1466099523467        291.1468884367005        291.1499078018221        291.19983391377605
4.1                       291.1135648423088        291.1138548415848        291.11695490629296       291.16788515587115
4.133333333333333         291.08123965848756       291.08154099628507       291.08472328547066       291.1366685643579
4.166666666666667         291.04857807156645       291.04889053220825       291.05215910627265       291.10512560980277
4.2                       291.01622144014624       291.01654483180226       291.0199022116919        291.073898986625
4.233333333333333         290.98441753678685       290.98475167683966       290.9881997887715        291.0432369834437
4.266666666666667         290.95316636148834       290.9535110673205        290.95705183751164       291.01313960025885
4.3                       290.9224679142506        290.92282300324484       290.92645835791217       290.98360683707045
4.333333333333333         290.8923221950737        290.8926874846125        290.8964193499732        290.95463869387856
4.366666666666666         290.8627292039576        290.8631045114237        290.8669348136947        290.9262351706831
4.4                       290.8336889409024        290.8340740836783        290.8380047490766        290.8983962674842
4.433333333333334         290.80520140590795       290.8055962013763        290.809629156119         290.8711219842817
4.466666666666667         290.77726659897434       290.7776708645178        290.7818080348219        290.84441232107565
4.5                       290.74988452010155       290.75029807310267       290.7545413851852        290.81826727786614
4.533333333333333         290.7230551692896        290.72347782713103       290.72782920720897       290.792686854653
4.566666666666666         290.6967785465384        290.69721012660284       290.7016715008932        290.7676710514364
4.6                       290.6710546518481        290.67149497151803       290.67606826623785       290.7432198682163
4.633333333333333         290.6458834852186        290.64633236187666       290.651019503243         290.71933330499263
4.666666666666667         290.62035931997275       290.62081728574867       290.6256225152561        290.6950943731261
4.7                       290.5950320751418        290.595499228201         290.60042538160513       290.6710598294362
4.733333333333333         290.57011419793685       290.57059046879374       290.57563983877895       290.64744476273955
4.766666666666667         290.54560568835797       290.54609100752685       290.5512658867774        290.6242491730362
4.8                       290.5215065464051        290.52200084440034       290.52730352560064       290.60147306032604
4.833333333333333         290.49781677207824       290.4983199794143        290.5037527552485        290.5791164246091
4.866666666666666         290.4745363653774        290.4750484125686        290.4806135757211        290.55717926588534
4.9                       290.45166532630265       290.45218614386334       290.45788598701847       290.5356615841549
4.933333333333334         290.42920365485384       290.4297331732985        290.43556998914045       290.5145633794176
4.966666666666667         290.4071513510311        290.407689500874         290.4136655820872        290.49388465167357
5                         290.38550841483436       290.38605512658995       290.3921727658586        290.4736254009228
