% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 13:12
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
3.3666666666666667        318.103408556741         318.103419645751         318.103499557387         318.10415502216154
3.4                       318.103472207207         318.10348361714256       318.1035657851828        318.10423591297797
3.433333333333333         318.103535857673         318.1035475885341        318.10363201297855       318.10431680379435
3.466666666666667         318.103599508139         318.10361155992575       318.10369824077435       318.1043976946107
3.5                       318.103663158605         318.1036755313173        318.10376446857015       318.10447858542716
3.533333333333333         318.10372680907096       318.1037395027089        318.10383069636595       318.1045594762436
3.5666666666666664        318.103790459537         318.10380347410046       318.1038969241617        318.10464036706
3.6                       318.10385411000294       318.103867445492         318.1039631519575        318.1047212578764
3.6333333333333333        318.1039177604689        318.1039314168836        318.10402937975323       318.1048021486928
3.6666666666666665        318.1039814109349        318.1039953882752        318.104095607549         318.1048830395092
3.6999999999999997        318.1040464339109        318.1040607563691        318.1041634223633        318.10496580373047
3.7333333333333334        318.1041146628992        318.1041293869854        318.10423494425476       318.1050529439919
3.7666666666666666        318.1041828918874        318.1041980176017        318.1043064661463        318.10514008425326
3.8                       318.10425112087563       318.104266648218         318.10437798803775       318.1052272245147
3.8333333333333335        318.10431934986383       318.1043352788343        318.1044495099293        318.10531436477606
3.8666666666666667        318.104387578852         318.1044039094506        318.10452103182075       318.10540150503743
3.9                       318.1044558078403        318.10447254006687       318.1045925537123        318.1054886452988
3.933333333333333         318.1045240368285        318.10454117068315       318.10466407560375       318.10557578556023
3.966666666666667         318.1045922658167        318.1046098012995        318.1047355974952        318.1056629258216
4                         318.10466049480493       318.1046784319158        318.10480711938675       318.105750066083
4.033333333333333         318.10472872379313       318.10474706253206       318.1048786412783        318.1058372063444
4.066666666666666         318.1047969527813        318.10481569314834       318.10495016316975       318.1059243466058
4.1                       318.1048651817696        318.1048843237646        318.1050216850613        318.10601148686715
4.133333333333333         318.1049334107578        318.1049529543809        318.10509320695274       318.1060986271285
4.166666666666667         318.105001639746         318.1050215849972        318.1051647288442        318.10618576738995
4.2                       318.10507013199464       318.10509051152826       318.10523673279204       318.10627345345995
4.233333333333333         318.10513923918677       318.10516012927917       318.1053098627632        318.10636241447077
4.266666666666667         318.1052083463789        318.1052297470301        318.1053829927344        318.1064513754816
4.3                       318.10527745357103       318.105299364781         318.1054561227056        318.10654033649246
4.333333333333333         318.10534656076317       318.1053689825319        318.1055292526768        318.1066292975033
4.366666666666666         318.1054156679553        318.1054386002828        318.105602382648         318.1067182585141
4.4                       318.1054847751474        318.1055082180337        318.10567551261914       318.1068072195249
4.433333333333334         318.1055538823395        318.1055778357847        318.1057486425903        318.1068961805357
4.466666666666667         318.10562298953164       318.10564745353554       318.1058217725615        318.1069851415466
4.5                       318.10569209672377       318.10571707128645       318.1058949025327        318.1070741025574
4.533333333333333         318.1057612039159        318.1057866890374        318.10596803250394       318.10716306356824
4.566666666666666         318.10583031110804       318.1058563067883        318.1060411624751        318.10725202457905
4.6                       318.10589941830017       318.10592592453924       318.10611429244625       318.1073409855899
4.633333333333333         318.1059685254923        318.10599554229015       318.10618742241746       318.10742994660075
4.666666666666667         318.10603763268443       318.10606516004106       318.1062605523887        318.10751890761156
4.7                       318.1061065648893        318.1061346411107        318.1063337152948        318.1076077760604
4.733333333333333         318.10617508834554       318.10620380291          318.1064069551328        318.107696428296
4.766666666666667         318.10624361180186       318.10627296470926       318.1064801949708        318.1077850805315
4.8                       318.1063121352581        318.10634212650854       318.10655343480886       318.1078737327671
4.833333333333333         318.1063806587145        318.1064112883078        318.1066266746469        318.1079623850026
4.866666666666666         318.10644918217076       318.1064804501071        318.1066999144849        318.10805103723817
4.9                       318.1065177056271        318.10654961190636       318.1067731543229        318.1081396894737
4.933333333333334         318.10658622908335       318.1066187737056        318.106846394161         318.10822834170926
4.966666666666667         318.10665475253967       318.1066879355049        318.106919633999         318.1083169939448
5                         318.106723275996         318.1067570973041        318.10699287383704       318.10840564618036
