% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 8 2025, 11:53
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
3.033333333333333         308.1157792218894        308.11578531885164       308.1158301977608        308.1162139665471
3.0666666666666664        308.1157978089294        308.1158041392111        308.115850600491         308.11624516803533
3.1                       308.11581639596943       308.1158229595705        308.1158710032212        308.11627636952363
3.1333333333333333        308.11583498300945       308.11584177992995       308.1158914059514        308.1163075710119
3.1666666666666665        308.11585357004947       308.11586060028935       308.11591180868163       308.11633877250017
3.2                       308.1158721570895        308.1158794206488        308.11593221141186       308.1163699739884
3.2333333333333334        308.1158907441295        308.11589824100827       308.11595261414203       308.1164011754767
3.2666666666666666        308.1159093311695        308.11591706136767       308.11597301687226       308.11643237696495
3.3                       308.1159279182095        308.11593588172707       308.1159934196025        308.11646357845325
3.3333333333333335        308.1159465052495        308.1159547020865        308.1160138223327        308.1164947799415
3.3666666666666667        308.1159650922895        308.115973522446         308.11603422506295       308.1165259814298
3.4                       308.11598367932953       308.1159923428054        308.1160546277931        308.11655718291803
3.433333333333333         308.11600226636955       308.11601116316484       308.11607503052335       308.1165883844063
3.466666666666667         308.11602085340957       308.11602998352424       308.1160954332536        308.1166195858946
3.5                       308.1160394404496        308.1160488038837        308.11611583598375       308.11665078738287
3.533333333333333         308.11606029048676       308.11606991057363       308.1161387290389        308.11668493015077
3.5666666666666664        308.1160845383993        308.1160944501737        308.11616536130026       308.11672348923054
3.6                       308.1161087863118        308.1161189897738        308.11619199356164       308.11676204831036
3.6333333333333333        308.1161330342244        308.11614352937386       308.1162186258231        308.11680060739013
3.6666666666666665        308.1161572821369        308.11616806897393       308.1162452580845        308.11683916646996
3.6999999999999997        308.11618153004946       308.116192608574         308.1162718903459        308.1168777255497
3.7333333333333334        308.11620577796197       308.1162171481741        308.11629852260734       308.11691628462955
3.7666666666666666        308.11623002587453       308.11624168777416       308.1163251548688        308.1169548437093
3.8                       308.1162542737871        308.11626622737424       308.11635178713016       308.11699340278915
3.8333333333333335        308.1162785216996        308.1162907669743        308.1163784193916        308.1170319618689
3.8666666666666667        308.1163027696121        308.1163153065744        308.11640505165303       308.11707052094874
3.9                       308.11632701752467       308.11633984617447       308.1164316839144        308.1171090800285
3.933333333333333         308.1163512654372        308.11636438577455       308.11645831617585       308.11714763910834
3.966666666666667         308.11637551334974       308.11638892537457       308.11648494843723       308.1171861981881
4                         308.11639976126224       308.1164134649747        308.11651158069867       308.11722475726793
4.033333333333333         308.11642483693424       308.11643886616287       308.11653928427245       308.1172646216084
4.066666666666666         308.11645115548157       308.1164655610199        308.11656859641465       308.11730644578927
4.1                       308.1164774740289        308.11649225587695       308.1165979085569        308.11734826997014
4.133333333333333         308.1165037925762        308.116518950734         308.1166272206991        308.117390094151
4.166666666666667         308.11653011112355       308.11654564559103       308.1166565328413        308.11743191833193
4.2                       308.1165564296709        308.1165723404481        308.1166858449835        308.11747374251274
4.233333333333333         308.11658274821826       308.11659903530517       308.1167151571258        308.11751556669367
4.266666666666667         308.1166090667656        308.11662573016224       308.116744469268         308.11755739087454
4.3                       308.11663538531286       308.11665242501925       308.1167737814102        308.1175992150554
4.333333333333333         308.11666170386025       308.1166791198763        308.1168030935524        308.1176410392363
4.366666666666666         308.1166880224076        308.1167058147334        308.1168324056946        308.11768286341714
4.4                       308.1167143409549        308.11673250959046       308.11686171783685       308.117724687598
4.433333333333334         308.1167406595022        308.1167592044475        308.11689102997906       308.1177665117789
4.466666666666667         308.11676697804955       308.11678589930455       308.11692034212126       308.11780833595975
4.5                       308.1167932965969        308.11681259416156       308.1169496542635        308.1178501601407
4.533333333333333         308.11681986859367       308.1168395840062        308.11697946420276       308.1178925163823
4.566666666666666         308.1168468211431        308.11686701677263       308.117010021581         308.11793567150966
4.6                       308.1168737736926        308.11689444953913       308.1170405789592        308.11797882663706
4.633333333333333         308.116900726242         308.1169218823056        308.1170711363374        308.11802198176446
4.666666666666667         308.1169276787915        308.116949315072         308.11710169371565       308.11806513689186
4.7                       308.11695463134095       308.1169767478385        308.11713225109384       308.1181082920192
4.733333333333333         308.11698158389044       308.11700418060497       308.1171628084721        308.1181514471466
4.766666666666667         308.11700853643987       308.1170316133714        308.1171933658503        308.118194602274
4.8                       308.11703548898936       308.1170590461379        308.1172239232285        308.1182377574014
4.833333333333333         308.1170624415388        308.11708647890435       308.11725448060673       308.11828091252875
4.866666666666666         308.1170893940882        308.1171139116708        308.1172850379849        308.11832406765615
4.9                       308.1171163466377        308.1171413444373        308.11731559536315       308.11836722278355
4.933333333333334         308.1171432991872        308.11716877720374       308.1173461527414        308.11841037791095
4.966666666666667         308.11717025173664       308.1171962099702        308.1173767101196        308.1184535330383
5                         308.11719720428613       308.1172236427367        308.1174072674978        308.1184966881657
