% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 8 2025, 11:53
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
1.3666666666666667        299.8773200682194        299.87662300355083       299.87681142002316       299.8780397511753
1.4                       299.74033171771          299.73962504206054       299.7398558540509        299.7411766854023
1.4333333333333333        299.6033433672006        299.60262708057024       299.6029002880788        299.60431361962935
1.4666666666666666        299.4663550166912        299.46562911907995       299.46594472210654       299.4674505538563
1.5                       299.3293666661818        299.3286311575897        299.3289891561344        299.33058748808327
1.5333333333333332        299.1923783156724        299.1916331960994        299.19203359016217       299.19372442231025
1.5666666666666667        299.055389965163         299.0546352346091        299.05507802419004       299.05686135653724
1.6                       298.9184016146536        298.9176372731188        298.9181224582178        298.9199982907642
1.6333333333333333        298.7814132641442        298.78063931162853       298.78116689224566       298.7831352249912
1.6666666666666667        298.67002618880497       298.6692585390377        298.6698088318281        298.6719510809597
1.7                       298.5650499002025        298.5642925381228        298.56486061420213       298.5671971670561
1.7333333333333334        298.4600736116           298.4593265372079        298.4599123965762        298.4624432531526
1.7666666666666666        298.3550973229976        298.3543605362931        298.35496417895024       298.3576893392491
1.8                       298.25012103439514       298.2493945353782        298.25001596132427       298.2529354253456
1.8333333333333333        298.1451447457926        298.1444285344634        298.14506774369835       298.14818151144203
1.8666666666666667        298.0401684571902        298.0394625335485        298.0401195260724        298.0434275975385
1.9                       297.9351921685877        297.93449653263366       297.9351713084464        297.93867368363493
1.9333333333333333        297.83021587998525       297.8295305317188        297.8302230908204        297.83391976973144
1.9666666666666666        297.7252395913828        297.72456453080395       297.7252748731945        297.7291658558279
2                         297.6202633027803        297.61959852988906       297.62032665556853       297.62441194192434
2.033333333333333         297.5152870141779        297.51463252897423       297.51537843794256       297.51965802802084
2.0666666666666664        297.4103107255754        297.40966652805935       297.41043022031664       297.4149041141173
2.1                       297.30533443697294       297.3047005271445        297.30548200269067       297.3101502002138
2.1333333333333333        297.20035814837047       297.19973452622963       297.2005337850647        297.20539628631025
2.1666666666666665        297.1031000621813        297.10248782015367       297.10330324017275       297.1083849432324
2.2                       297.0088740114845        297.00827357872106       297.0091045226928        297.01441520858725
2.2333333333333334        296.91586961504794       296.91528116446017       296.9161273756343        296.921670985289
2.2666666666666666        296.8240868728717        296.8235105773712        296.8243717989973        296.83015227333755
2.3                       296.7335257849557        296.73296181745405       296.73383779278174       296.7398590727329
2.3333333333333335        296.64418635130005       296.6436348847087        296.64452535698763       296.6507913834751
2.3666666666666667        296.5560685719046        296.5555297791352        296.556434491615         296.56294920556417
2.4                       296.46917244676945       296.4686465007336        296.4695651966638        296.47633253900005
2.433333333333333         296.38349797589456       296.3829850495038        296.3839174721341        296.3909413837828
2.466666666666667         296.2990451592799        296.2985454254458        296.2994913180258        296.3067757399124
2.5                       296.2158139969256        296.2153276285597        296.216286734339         296.22383560738876
2.533333333333333         296.1338044888315        296.1333316588454        296.13430372107365       296.142120986212
2.5666666666666664        296.05301663499773       296.05255751630295       296.0535422782297        296.0616318763821
2.6                       295.97345043542424       295.97300520093233       295.97400240580737       295.982368277899
2.6333333333333333        295.89510589011104       295.89467471273355       295.89568410380633       295.9043301907628
2.6666666666666665        295.8185263093975        295.81810824878363       295.81913200141327       295.8280655345402
2.7                       295.74338181816455       295.7429766098894        295.7440154227607        295.75324163558383
2.7333333333333334        295.66954497756194       295.6691526183274        295.6702066196497        295.67972997390314
2.7666666666666666        295.5970157875896        295.5966362740977        295.5977055920802        295.60753054949805
2.8                       295.5257942482476        295.52542757720016       295.5265123400523        295.5366433623687
2.8333333333333335        295.45588035953597       295.45552652763496       295.4566268635659        295.46706841251495
2.8666666666666667        295.3872741214546        295.38693312540187       295.3880491626211        295.3988056999369
2.9                       295.3199755340036        295.31964737050106       295.3207792372178        295.33185522463447
2.933333333333333         295.2539845971829        295.2536692629325        295.25481708735606       295.26621698660773
2.966666666666667         295.1893013109925        295.1889988026961        295.1901627130359        295.20189098585666
3                         295.1259256754325        295.125635989792         295.1268161142572        295.1388772223813
3.033333333333333         295.06385769050274       295.06358082422014       295.06477729102005       295.07717569618154
3.0666666666666664        295.0030973562033        295.0028333059804        295.0040462433245        295.0167864072575
3.1                       294.94364467253416       294.943393435073         294.9446229711705        294.95770935560904
3.1333333333333333        294.8854996394954        294.8852612114978        294.886507474558         294.8999445412363
3.1666666666666665        294.82767586640466       294.8274495766121        294.82871436279606       294.8425033814082
3.2                       294.77077224807437       294.7705578307857        294.7718419235445        294.7859861018566
3.2333333333333334        294.71502015226133       294.7148174984522        294.71612129000226       294.7306245845052
3.2666666666666666        294.66041957896556       294.66022857961156       294.6615524621693        294.676418829354
3.3                       294.60697052818693       294.6067910742638        294.60813544004566       294.6233688364031
3.3333333333333335        294.5546729999256        294.5545049824089        294.5558702236313        294.57147460565227
3.3666666666666667        294.5035269941814        294.5033703040469        294.5047568129262        294.52073613710166
3.4                       294.45353251095446       294.4533870391777        294.4547952079304        294.4711534307513
3.433333333333333         294.40468955024477       294.4045551878014        294.40598540864386       294.42272648660116
3.466666666666667         294.3569981120523        294.35687474991795       294.3583274150667        294.3754553046512
3.5                       294.310458196377         294.3103457255274        294.3118212271988        294.3293398849014
3.533333333333333         294.265069803219         294.2649681146297        294.2664668450401        294.28438022735185
3.5666666666666664        294.22083293257816       294.22074191722487       294.2222642685908        294.2405763320025
3.6                       294.1777475844546        294.17766713331287       294.1792134978507        294.1979281988534
3.6333333333333333        294.1358137588482        294.13574376289375       294.1373145328199        294.1564358279044
3.6666666666666665        294.0934126994502        294.09335291440533       294.0949488579068        294.1144714735776
3.6999999999999997        294.05152724680573       294.05147751051294       294.05309916750315       294.0730234343232
3.7333333333333334        294.01053709632623       294.0104972783529        294.0121451005578        294.03247351407526
3.7666666666666666        293.97044224801175       293.97041221792534       293.97208665707075       293.9928217128337
3.8                       293.9312427018622        293.93122232923014       293.932923837042         293.9540680305986
3.8333333333333335        293.89293845787756       293.8929276122674        293.8946566404715        293.91621246736986
3.8666666666666667        293.85552951605797       293.8555280670371        293.8572850673593        293.87925502314755
3.9                       293.8190158764034        293.8190236935392        293.82080911770544       293.84319569793166
3.933333333333333         293.78339753891373       293.78341449177367       293.7852287915099        293.8080344917222
3.966666666666667         293.74867450358903       293.7487004617406        293.7505440887726        293.7737714045192
4                         293.7148467704293        293.71488160344          293.7167550094937        293.74040643632253
4.033333333333333         293.68191433943457       293.6819579168718        293.683861553673         293.70793958713233
4.066666666666666         293.64987721060487       293.649929402036         293.6518637213106        293.67637085694855
4.1                       293.6187353839401        293.61879605893256       293.6207615124065        293.64570024577114
4.133333333333333         293.58848885944025       293.58855788756165       293.5905549269607        293.6159277536002
4.166666666666667         293.557644806983         293.55772221992396       293.55975102416704       293.58554767272386
4.2                       293.5271096100451        293.527195341062         293.5292562547049        293.55547420534805
4.233333333333333         293.49723342679704       293.4973273711185        293.49942080270665       293.52606053021
4.266666666666667         293.46801625723884       293.4681183100936        293.47024466817226       293.4973066473097
4.3                       293.4394581013705        293.43956815798714       293.44172785110186       293.4692125566472
4.333333333333333         293.411558959192         293.41167691479933       293.4138703514953        293.44177825822254
4.366666666666666         293.38431883070336       293.38444458053          293.38667216935266       293.4150037520356
4.4                       293.3577377159046        293.35787115517917       293.360133304674         293.38888903808646
4.433333333333334         293.33181561479563       293.3319566387469        293.3342537574591        293.36343411637506
4.466666666666667         293.30655252737654       293.30670103123316       293.30903352770827       293.3386389869015
4.5                       293.28194845364726       293.2821043326379        293.28447261542124       293.31450364966565
4.533333333333333         293.2580033936079        293.25816654296125       293.26057102059815       293.29102810466765
4.566666666666666         293.23471734725837       293.23488766220316       293.237328743239         293.26821235190744
4.6                       293.21209031459864       293.21226769036355       293.2147457833437        293.24605639138497
4.633333333333333         293.1901222956288        293.1903066274424        293.1928221409123        293.2245602231003
4.666666666666667         293.16767003812106       293.1678614698181        293.1704143125452        293.2025671756956
4.7                       293.14542767660123       293.1456262010733        293.14821658526904       293.1807795312263
4.733333333333333         293.12366337226354       293.1238689240892        293.12649717919305       293.1594685984773
4.766666666666667         293.1023771251079        293.10258963886577       293.1052560943172        293.1386343774485
4.8                       293.0815689351345        293.08178834540314       293.08449333064146       293.1182768681401
4.833333333333333         293.06123880234315       293.0614650437012        293.06420888816587       293.09839607055187
4.866666666666666         293.041386726734         293.04161973375994       293.04440276689047       293.07899198468397
4.9                       293.02201270830693       293.0222524155795        293.02507496681517       293.0600646105363
4.933333333333334         293.00311674706205       293.0033630891597        293.0062254879399        293.041613948109
4.966666666666667         292.98469884299925       292.9849517545006        292.98785433026484       293.0236399974019
5                         292.9667589961186        292.9670184116023        292.9699614937899        293.0061427584151
