% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 8 2025, 11:53
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
2.7666666666666666        299.6626286339548        299.66230177804823       299.6635290874528        299.673642083548
2.8                       299.5920103412797        299.5916971360158        299.5929425777631        299.6033657708061
2.8333333333333335        299.5226913350943        299.5223917739472        299.52365547909125       299.53439330287233
2.8666666666666667        299.45467161539835       299.4543856918425        299.4556677914372        299.4667246797467
2.9                       299.38795118219207       299.38767888970153       299.3889795148009        299.40035990142917
2.933333333333333         299.3225300354754        299.3222713675245        299.3235906491823        299.33529896791975
2.966666666666667         299.2584081752483        299.25816312531117       299.2595011945815        299.27154187921843
3                         299.1955856015108        299.1953541630618        299.19671115099845       299.2090886353252
3.033333333333333         299.1340623142629        299.1338444807762        299.1352205184332        299.1479392362401
3.0666666666666664        299.07383831350455       299.07363407845446       299.07502929688576       299.08809368196313
3.1                       299.01491359923585       299.0147229560965        299.016137486356         299.02955197249423
3.1333333333333333        298.9572881714567        298.9571111137024        298.9585450868441        298.9723141078335
3.1666666666666665        298.89997875485324       298.8998146063075        298.90126975283835       298.91539444419055
3.2                       298.8435823527176        298.8434308437876        298.8449079230942        298.8593914228967
3.2333333333333334        298.7883296020658        298.788190620232         298.7896900165333        298.8045362365175
3.2666666666666666        298.734220502898         298.73409393564083       298.7356160331558        298.750828885053
3.3                       298.6812550552141        298.68114079001396       298.6826859729615        298.69826936850336
3.3333333333333335        298.62943325901415       298.6293311833515        298.6308998359506        298.6468576868684
3.3666666666666667        298.5787551142981        298.5786651156534        298.5802576221229        298.5965938401482
3.4                       298.529220621066         298.5291425869197        298.5307593314785        298.5474778283428
3.433333333333333         298.4808297793178        298.48076359715026       298.4824049640174        298.49950965145206
3.466666666666667         298.4335825890536        298.4335281463453        298.4351945197397        298.4526893094761
3.5                       298.3874790502732        298.3874362345046        298.3891279986452        298.4070168024149
3.533333333333333         298.3425191629768        298.34248786162834       298.34420540073404       298.3624921302685
3.5666666666666664        298.29870292716436       298.2986830277164        298.30042672600615       298.31911529303676
3.6                       298.25603034283586       298.25602173276883       298.25779197446155       298.2768862907198
3.6333333333333333        298.2145014099912        298.2145039767856        298.21630114610025       298.23580512331756
3.6666666666666665        298.1725077413259        298.1725212310438        298.17434602830656       298.19425428120024
3.6999999999999997        298.13102588176304       298.1310501263299        298.13290305993996       298.153215847982
3.7333333333333334        298.090433094561         298.0904679590732        298.0923494632836        298.11306922665335
3.7666666666666666        298.05072937971966       298.0507747292736        298.0526852383375        298.0738144172144
3.8                       298.011914737239         298.0119704369312        298.0139103851017        298.03545141966504
3.8333333333333335        297.97398916711916       297.97405508204605       297.9760249035762        297.9979802340053
3.8666666666666667        297.9369526693601        297.93702866461797       297.93902879376094       297.9614008602352
3.9                       297.90080524396177       297.90089118464715       297.90292205565595       297.92571329835465
3.933333333333333         297.8655468909242        297.8656426421335        297.8677046892613        297.89091754836375
3.966666666666667         297.8311776102473        297.83128303707707       297.8333766945768        297.85701361026247
4                         297.7976974019312        297.79781236947775       297.7999380716027        297.8240014840509
4.033333333333333         297.7651062659758        297.7652306393356        297.7673888203388        297.7918811697288
4.066666666666666         297.7334042023813        297.7335378466507        297.73572894078524       297.7606526672964
4.1                       297.70259121114736       297.7027339914229        297.7049584329419        297.7303159767536
4.133333333333333         297.67266729227424       297.67281907365236       297.67507729680887       297.70087109810044
4.166666666666667         297.642151089824         297.6423118924721        297.64460402101207       297.6708237416975
4.2                       297.61194202063257       297.61211177056555       297.6144381167618        297.6410811771789
4.233333333333333         297.58238755148625       297.58256613834556       297.58492708730336       297.611993905059
4.266666666666667         297.553487682385         297.55367499581206       297.55607093263677       297.58356192533813
4.3                       297.52524241332884       297.52543834296506       297.52786965276204       297.55578523801614
4.333333333333333         297.4976517443178        297.4978561798046        297.5003232476791        297.52866384309306
4.366666666666666         297.47071567535187       297.4709285063306        297.47343171738805       297.502197740569
4.4                       297.44443420643097       297.44465532254316       297.44719506188886       297.4763869304437
4.433333333333334         297.4188073375552        297.41903662844226       297.4216132811815        297.45123141271733
4.466666666666667         297.3938350687245        297.39407242402785       297.396686375266         297.42673118738986
4.5                       297.3695173999389        297.36976270929995       297.3724143441423        297.4028862544613
4.533333333333333         297.3458543311985        297.3461074842586        297.34879718781053       297.37969661393174
4.566666666666666         297.3228458625031        297.32310674890374       297.3258349062706        297.35716226580104
4.6                       297.30049199385275       297.3007605032354        297.30352749952243       297.3352832100692
4.633333333333333         297.27879272524757       297.2790687472535        297.2818749675661        297.3140594467363
4.666666666666667         297.25661408208055       297.25689774971954       297.2597430636062        297.2923435986038
4.7                       297.23464456589744       297.2349358644163        297.23782045444983       297.2708323047058
4.733333333333333         297.21315016173423       297.2134490192951        297.2163731889775        297.24979469378934
4.766666666666667         297.19213086959087       297.1924372143561        297.19540126718914       297.2292307658546
4.8                       297.1715866894674        297.1719004495993        297.1749046890847        297.2091405209015
4.833333333333333         297.1515176213637        297.1518387250246        297.15488345466434       297.18952395892995
4.866666666666666         297.13192366527994       297.132252040632         297.135337563928         297.17038107994017
4.9                       297.112804821216         297.1131403964216        297.11626701687555       297.1517118839319
4.933333333333334         297.0941610891719        297.09450379239337       297.09767181350713       297.13351637090534
4.966666666666667         297.07599246914765       297.07634222854716       297.0795519538227        297.1157945408604
5                         297.05829896114324       297.0586557048832        297.0619074378223        297.09854639379705
