% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 9 2025, 21:59
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
4.133333333333333         293.8713492837756        293.8721547356306        293.8765651399093        293.9067184037633
4.166666666666667         293.84081430297596       293.84163595823344       293.84610400602315       293.87672509241753
4.2                       293.8105744045756        293.811412113888         293.8159378500045        293.8470236361359
4.233333333333333         293.78096694543416       293.7818205598663        293.7864042283552        293.817954781845
4.266666666666667         293.7519919255516        293.7528612961681        293.7575031410753        293.78951852954475
4.3                       293.7236493449279        293.7245343227936        293.7292345881648        293.76171487923517
4.333333333333333         293.69593920356294       293.6968396397427        293.7015985696236        293.73454383091627
4.366666666666666         293.668861501457         293.66977724701536       293.67459508545187       293.708005384588
4.4                       293.6424162386098        293.6433471446117        293.64822413564946       293.68209954025036
4.433333333333334         293.6166034150216        293.61754933253167       293.6224857202165        293.6568262979035
4.466666666666667         293.59142303069217       293.59238381077523       293.59737983915284       293.63218565754715
4.5                       293.5668750856216        293.56785057934246       293.5729064924586        293.6081776191816
4.533333333333333         293.54295957980986       293.54394963823324       293.54906568013376       293.58480218280664
4.566666666666666         293.5196765132571        293.52068098744775       293.5258574021783        293.56205934842234
4.6                       293.49702588596307       293.4980446269858        293.50328165859224       293.53994911602877
4.633333333333333         293.475007697928         293.47604055684747       293.4813384493755        293.5184714856258
4.666666666666667         293.4525298348781        293.45357679845864       293.45893493600374       293.49652008548486
4.7                       293.4302553825307        293.43131635514555       293.4367346439287        293.47476665784836
4.733333333333333         293.40844050716356       293.4095153613564        293.41499390930846       293.4534707132223
4.766666666666667         293.38708520877685       293.38817381709123       293.39371273214306       293.4326322516067
4.8                       293.3661894873705        293.36729172234993       293.37289111243257       293.4122512730016
4.833333333333333         293.3457533429445        293.3468690771326        293.3525290501769        293.3923277774068
4.866666666666666         293.3257767754988        293.32690588143925       293.332626545376         293.3728617648225
4.9                       293.3062597850335        293.30740213526974       293.31318359803004       293.3538532352487
4.933333333333334         293.2872023715486        293.2883578386243        293.29420020813893       293.33530218868526
4.966666666666667         293.268604535044         293.26977299150275       293.2756763757026        293.31720862513225
5                         293.2504662755198        293.2516475939051        293.2576121007212        293.29957254458975
