% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 8 2025, 11:53
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
1.2666666666666666        302.64236598054356       302.6416308309723        302.6416297090033        302.64275260711025
1.3                       302.5161915933008        302.5154519849625        302.5154881966248        302.5167409610957
1.3333333333333333        302.39001720605796       302.3892731389527        302.3893466842463        302.39072931508116
1.3666666666666667        302.2638428188152        302.2630942929429        302.26320517186775       302.2647176690666
1.4                       302.1376684315724        302.13691544693313       302.13706365948923       302.1387060230521
1.4333333333333333        302.01149404432965       302.01073660092334       302.0109221471107        302.01269437703763
1.4666666666666666        301.8853196570868        301.88455775491354       301.8847806347322        301.8866827310231
1.5                       301.75914526984405       301.75837890890375       301.75863912235366       301.76067108500854
1.5333333333333332        301.6329708826013        301.63220006289396       301.63249760997513       301.634659438994
1.5666666666666667        301.5067964953585        301.5060212168842        301.5063560975966        301.50864779297945
1.6                       301.3806221081157        301.37984237087437       301.3802145852181        301.38263614696496
1.6333333333333333        301.2544477208729        301.25366352486463       301.25407307283956       301.2566245009504
1.6666666666666667        301.15199318483525       301.151216996832         301.1516496352416        301.1544442282601
1.7                       301.05547831025945       301.05471325205167       301.055165414273         301.05823154316107
1.7333333333333334        300.9589634356837        300.9582095072715        300.9586811933044        300.9620188580621
1.7666666666666666        300.86244856110795       300.86170576249117       300.8621969723359        300.86580617296306
1.8                       300.76593368653215       300.7652020177109        300.7657127513673        300.76959348786403
1.8333333333333333        300.6694188119564        300.66869827293067       300.66922853039875       300.67338080276505
1.8666666666666667        300.57290393738066       300.5721945281504        300.57274430943016       300.577168117666
1.9                       300.4763890628049        300.4756907833701        300.47626008846163       300.480955432567
1.9333333333333333        300.37987418822917       300.37918703858986       300.37977586749304       300.384742747468
1.9666666666666666        300.28335931365336       300.2826832938096        300.28329164652445       300.288530062369
2                         300.1868444390776        300.18617954902936       300.1868074255559        300.19231737726994
2.033333333333333         300.0903295645018        300.0896758042491        300.0903232045873        300.09610469217097
2.0666666666666664        299.99381468992607       299.9931720594688        299.9938389836188        299.99989200707194
2.1                       299.8972998153503        299.89666831468855       299.8973547626502        299.90367932197296
2.1333333333333333        299.8007849407746        299.8001645699083        299.8008705416816        299.8074666368739
2.1666666666666665        299.7112973602369        299.7106887714014        299.71141545509835       299.718322649004
2.2                       299.6245703972367        299.62397384665746       299.62472170901844       299.63195554359146
2.2333333333333334        299.538955729981         299.53837132089524       299.5391405499774        299.5467072873127
2.2666666666666666        299.4544533584699        299.45388119411484       299.4546719779751        299.46257788016777
2.3                       299.3710632827033        299.3705034663163        299.37131599301165       299.3795673221566
2.3333333333333335        299.2887855026813        299.2882381374995        299.28907259508696       299.29767561327924
2.3666666666666667        299.2076200184038        299.2070852076645        299.2079417842011        299.21690275353563
2.4                       299.1275668298709        299.1270446768113        299.127923560354         299.13724874292586
2.433333333333333         299.04862593708253       299.0481165449399        299.0490179235458        299.0587135814499
2.466666666666667         298.97079734003876       298.9703008120503        298.9712248737763        298.9812972691077
2.5                       298.8940810387395        298.8935974781425        298.8945444110456        298.9049998058993
2.533333333333333         298.8184770331848        298.81800654321654       298.8189765353538        298.8298211918247
2.5666666666666664        298.7439853233746        298.7435280072723        298.74452124670074       298.7557614268839
2.6                       298.6706059093091        298.6701618703099        298.6711785450865        298.6828205110769
2.6333333333333333        298.598338790988         298.59790813232934       298.59894843051103       298.6109984444037
2.6666666666666665        298.52758612700336       298.5271683686157        298.5282368324199        298.5407112486527
2.7                       298.45810374362276       298.457698759596         298.45879728757757       298.4717063329435
2.7333333333333334        298.389797310544         298.38940511178816       298.39053458119025       298.40388611522286
2.7666666666666666        298.3226668277669        298.3222874251923        298.32344871325813       298.33725059549084
2.8                       298.25671229529155       298.2563456998083        298.25753968378115       298.2717997737474
2.8333333333333335        298.191933713118         298.19157993563636       298.19280749275924       298.2075336499926
2.8666666666666667        298.12833108124613       298.12799013267625       298.1292521401925        298.1444522242265
2.9                       298.0659043996761        298.06557629092805       298.0668736260809        298.08255549644895
2.933333333333333         298.0046536684078        298.0043384103918        298.00567195042436       298.02184346665996
2.966666666666667         297.9445788874413        297.9442764910675        297.94564711322295       297.96231613485963
3                         297.8856800567765        297.8853905329551        297.8867991144767        297.9039735010479
3.033333333333333         297.8279571764134        297.8276805360547        297.82912795418554       297.84681556522486
3.0666666666666664        297.77141024635216       297.77114650036617       297.77263363234954       297.7908423273904
3.1                       297.71603926659265       297.71578842588957       297.7173161489687        297.73605378754456
3.1333333333333333        297.66184423713486       297.6616063126249        297.6631755040429        297.6824499456873
3.1666666666666665        297.6078596089253        297.6076346551215        297.6092499063903        297.6290699065133
3.2                       297.55467162261857       297.5544596675602        297.5561233150444        297.57649708511747
3.2333333333333334        297.5025067573598        297.50230781885864       297.5040213277041        297.5249568690622
3.2666666666666666        297.4513650131492        297.45117910901683       297.45294394436957       297.4744492583474
3.3                       297.40124638998657       297.40107353803484       297.4028911650407        297.4249742529732
3.3333333333333335        297.3521508878721        297.3519911059127        297.3538629897176        297.3765318529394
3.3666666666666667        297.3040785068056        297.3039318126503        297.30585941840013       297.32912205824624
3.4                       297.2570292467871        297.2568956582477        297.2588804510884        297.2827448688936
3.433333333333333         297.2110031078167        297.21088264270486       297.2129260877823        297.2374002848814
3.466666666666667         297.16600008989434       297.1658927660218        297.16799632848193       297.19308830620975
3.5                       297.12202019302003       297.1219260281985        297.1240911731873        297.1498089328786
3.533333333333333         297.07906341719377       297.078982429235         297.0812106218983        297.107562164888
3.5666666666666664        297.0371297624156        297.0370619691314        297.0393546746151        297.066348002238
3.6                       296.9962192286854        296.99616464788744       296.99852333133754       297.0261664449284
3.6333333333333333        296.95633181600334       296.95629046550334       296.9587165920656        296.98701749295935
3.6666666666666665        296.9159844150676        296.9159568816103        296.918454068446         296.9474116227546
3.6999999999999997        296.87607750728284       296.87606403218086       296.87863458983816       296.90825321019565
3.7333333333333334        296.83695897070413       296.8369596618212        296.8396053960718        296.8698916378695
3.7666666666666666        296.79862880533153       296.79864377053127       296.80136648714694       296.83232690577626
3.8                       296.76108701116493       296.7611163583112        296.7639178630635        296.795559013916
3.8333333333333335        296.72433358820444       296.72437742516087       296.7272595238215        296.7595879622885
3.8666666666666667        296.68836853645007       296.6884269710804        296.691391469421         296.7244137508939
3.9                       296.65319185590175       296.65326499606965       296.6563136998619        296.6900363797323
3.933333333333333         296.61880354655955       296.6188915001287        296.62202621514433       296.65645584880355
3.966666666666667         296.58520360842334       296.5853064832576        296.58852901526825       296.62367215810764
4                         296.5523920414933        296.5525099454563        296.5558221002336        296.59168530764464
4.033333333333333         296.5203688457693        296.52050188672473       296.5239054700404        296.5604952974145
4.066666666666666         296.4891340212514        296.489282307063         296.4927791246887        296.5301021274173
4.1                       296.4586875679396        296.458851206471         296.46244306417844       296.500505797653
4.133333333333333         296.4290294858338        296.42920858494887       296.43289728850965       296.4717063081215
4.166666666666667         296.39883532346255       296.3990307635685        296.4028190729818        296.4423648235377
4.2                       296.3689092318888        296.36912142433687       296.3730115202353        296.4132942282092
4.233333333333333         296.3395618743936        296.33979104932763       296.34378488851996       296.3848085592842
4.266666666666667         296.31079325097716       296.3110396385406        296.3151391778359        296.3569078167626
4.3                       296.2826033616393        296.28286719197587       296.28707438818293       296.32959200064437
4.333333333333333         296.25499220638017       296.25527370963346       296.25959051956124       296.3028611109296
4.366666666666666         296.22795978519963       296.2282591915133        296.2326875719707        296.2767151476182
4.4                       296.2015060980978        296.20182363761546       296.2063655454115        296.25115411071016
4.433333333333334         296.17563114507465       296.1759670479398        296.1806244398834        296.2261780002056
4.466666666666667         296.1503349261301        296.15068942248655       296.15546425538656       296.2017868161044
4.5                       296.12561744126424       296.12599076125554       296.1308849919209        296.17798055840666
4.533333333333333         296.10147869047705       296.1018710642468        296.1068866494864        296.15475922711227
4.566666666666666         296.07791867376847       296.07833033146034       296.0834692280832        296.13212282222133
4.6                       296.05493739113865       296.0553685628962        296.0606327277112        296.1100713437338
4.633333333333333         296.03253484258744       296.03298575855433       296.03837714837033       296.0886047916497
4.666666666666667         296.0097217955361        296.0101934016695        296.0157139316796        296.06671576677354
4.7                       295.9870988702768        295.98759167792207       295.99324328858665       296.0450159194008
4.733333333333333         295.9648981011614        295.96541245376267       295.97119709530364       296.0237415450441
4.766666666666667         295.9431194881898        295.9436557291913        295.9495753518305        296.0028926437035
4.8                       295.921763031362         295.922321504208         295.9283780581673        295.982469215379
4.833333333333333         295.9008287306782        295.90140977881276       295.90760521431395       295.9624712600706
4.866666666666666         295.8803165861381        295.8809205530055        295.8872568202706        295.9428987777782
4.9                       295.86022659774204       295.86085382678635       295.8673328760371        295.923751768502
4.933333333333334         295.84055876548973       295.8412096001552        295.8478333816135        295.9050302322418
4.966666666666667         295.82131308938136       295.82198787311216       295.82875833699984       295.88673416899775
5                         295.8024895694168        295.80318864565714       295.8101077421961        295.8688635787697
