GIF: 71_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 71_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
   44         137.00           301.49                 301.55              -0.06
   45         137.00           301.49                 301.55              -0.06
   46         137.00           301.49                 301.55              -0.06
   47         137.00           301.49                 301.56              -0.07
   48         137.00           301.49                 301.56              -0.07
   49         137.00           301.49                 301.56              -0.07
   50         137.00           301.49                 301.56              -0.07
   51         137.00           301.49                 301.56              -0.07
   52         137.00           301.49                 301.56              -0.07
   53         138.00           301.65                 301.56               0.08
   54         139.00           301.80                 301.57               0.24
   55         139.00           301.80                 301.57               0.24
   56         137.00           301.49                 301.57              -0.08
   57         137.00           301.49                 301.57              -0.08
   58         138.00           301.65                 301.57               0.08
   59         138.00           301.65                 301.57               0.08
   60         138.00           301.65                 301.57               0.07
   61         139.00           301.80                 301.58               0.23
   62         139.00           301.80                 301.58               0.23
   63         137.00           301.49                 301.58              -0.09
   64         139.00           301.80                 301.58               0.22
   65         137.00           301.49                 301.58              -0.09
   66         137.00           301.49                 301.58              -0.09
   67         139.00           301.80                 301.59               0.22
   68         139.00           301.80                 301.59               0.22
   69         139.00           301.80                 301.59               0.21
   70         137.00           301.49                 301.59              -0.10
   71         137.00           301.49                 301.59              -0.10
   72         139.00           301.80                 301.60               0.21
   73         137.00           301.49                 301.60              -0.11
   74         139.00           301.80                 301.60               0.20
   75         139.00           301.80                 301.60               0.20
   76         137.00           301.49                 301.60              -0.11
   77         137.00           301.49                 301.61              -0.12
   78         139.00           301.80                 301.61               0.20
   79         139.00           301.80                 301.61               0.19
   80         138.00           301.65                 301.61               0.04
   81         138.00           301.65                 301.61               0.03
   82         138.00           301.65                 301.61               0.03
   83         138.00           301.65                 301.62               0.03
   84         138.00           301.65                 301.62               0.03
   85         138.00           301.65                 301.62               0.03
   86         138.00           301.65                 301.62               0.02
   87         138.00           301.65                 301.62               0.02
   88         138.00           301.65                 301.63               0.02
   89         138.00           301.65                 301.63               0.02
   90         138.00           301.65                 301.63               0.02
   91         138.00           301.65                 301.63               0.01
   92         138.00           301.65                 301.63               0.01
   93         138.00           301.65                 301.64               0.01
   94         138.00           301.65                 301.64               0.01
   95         138.00           301.65                 301.64               0.01
   96         138.00           301.65                 301.64               0.01
   97         138.00           301.65                 301.64               0.00
   98         138.00           301.65                 301.65               0.00
   99         138.00           301.65                 301.65              -0.00
  100         138.00           301.65                 301.65              -0.00
  101         138.00           301.65                 301.65              -0.00
  102         138.00           301.65                 301.65              -0.01
  103         138.00           301.65                 301.66              -0.01
  104         138.00           301.65                 301.66              -0.01
  105         138.00           301.65                 301.66              -0.01
  106         138.00           301.65                 301.66              -0.01
  107         138.00           301.65                 301.66              -0.02
  108         138.00           301.65                 301.67              -0.02
  109         138.00           301.65                 301.67              -0.02
  110         138.00           301.65                 301.67              -0.02
  111         138.00           301.65                 301.67              -0.02
  112         138.00           301.65                 301.67              -0.03
  113         138.00           301.65                 301.68              -0.03
  114         138.00           301.65                 301.68              -0.03
  115         138.00           301.65                 301.68              -0.03
  116         138.00           301.65                 301.68              -0.03
  117         138.00           301.65                 301.68              -0.04
  118         138.00           301.65                 301.69              -0.04
  119         138.00           301.65                 301.69              -0.04
  120         138.00           301.65                 301.69              -0.04
  121         138.00           301.65                 301.69              -0.04
  122         138.00           301.65                 301.69              -0.05
  123         138.00           301.65                 301.69              -0.05
  124         138.00           301.65                 301.70              -0.05
  125         138.00           301.65                 301.70              -0.05
  126         138.00           301.65                 301.70              -0.05
  127         138.00           301.65                 301.70              -0.06
  128         138.00           301.65                 301.70              -0.06
  129         138.00           301.65                 301.71              -0.06
  130         138.00           301.65                 301.71              -0.06
  131         138.00           301.65                 301.71              -0.06
  132         138.00           301.65                 301.71              -0.07
  133         138.00           301.65                 301.71              -0.07
  134         138.00           301.65                 301.72              -0.07
  135         138.00           301.65                 301.72              -0.07
  136         139.00           301.80                 301.72               0.08
  137         139.00           301.80                 301.72               0.08
  138         139.00           301.80                 301.72               0.08
  139         139.00           301.80                 301.73               0.08
  140         139.00           301.80                 301.73               0.08
  141         139.00           301.80                 301.73               0.07
  142         139.00           301.80                 301.73               0.07
  143         139.00           301.80                 301.73               0.07
  144         139.00           301.80                 301.74               0.07
  145         139.00           301.80                 301.74               0.07
  146         139.00           301.80                 301.74               0.06
  147         139.00           301.80                 301.74               0.06
  148         139.00           301.80                 301.74               0.06
  149         139.00           301.80                 301.75               0.06
  150         139.00           301.80                 301.75               0.06
  151         139.00           301.80                 301.75               0.05
  152         139.00           301.80                 301.75               0.05
  153         139.00           301.80                 301.75               0.05
  154         139.00           301.80                 301.75               0.05
  155         139.00           301.80                 301.76               0.05
  156         139.00           301.80                 301.76               0.05
  157         139.00           301.80                 301.76               0.04
  158         139.00           301.80                 301.76               0.04
  159         139.00           301.80                 301.76               0.04
  160         139.00           301.80                 301.77               0.04
  161         139.00           301.80                 301.77               0.04
  162         139.00           301.80                 301.77               0.03
  163         139.00           301.80                 301.77               0.03
  164         139.00           301.80                 301.77               0.03
  165         139.00           301.80                 301.78               0.03
  166         139.00           301.80                 301.78               0.03
  167         139.00           301.80                 301.78               0.02
  168         139.00           301.80                 301.78               0.02
  169         139.00           301.80                 301.78               0.02
  170         139.00           301.80                 301.79               0.02
  171         139.00           301.80                 301.79               0.02
  172         139.00           301.80                 301.79               0.01
  173         139.00           301.80                 301.79               0.01
  174         139.00           301.80                 301.79               0.01
  175         139.00           301.80                 301.79               0.01
  176         139.00           301.80                 301.80               0.01
  177         139.00           301.80                 301.80               0.01
  178         139.00           301.80                 301.80               0.00
  179         139.00           301.80                 301.80               0.00
  180         139.00           301.80                 301.80              -0.00
  181         139.00           301.80                 301.81              -0.00
  182         139.00           301.80                 301.81              -0.00
  183         139.00           301.80                 301.81              -0.01
  184         139.00           301.80                 301.81              -0.01
  185         139.00           301.80                 301.81              -0.01
  186         139.00           301.80                 301.82              -0.01
  187         139.00           301.80                 301.82              -0.01
  188         139.00           301.80                 301.82              -0.01
  189         139.00           301.80                 301.82              -0.02
  190         139.00           301.80                 301.82              -0.02
  191         139.00           301.80                 301.82              -0.02
  192         139.00           301.80                 301.83              -0.02
  193         139.00           301.80                 301.83              -0.02
  194         139.00           301.80                 301.83              -0.03
  195         139.00           301.80                 301.83              -0.03
  196         139.00           301.80                 301.83              -0.03
  197         139.00           301.80                 301.84              -0.03
  198         139.00           301.80                 301.84              -0.03
  199         139.00           301.80                 301.84              -0.04
  200         139.00           301.80                 301.84              -0.04
  201         139.00           301.80                 301.84              -0.04
  202         139.00           301.80                 301.84              -0.04
  203         139.00           301.80                 301.85              -0.04
  204         139.00           301.80                 301.85              -0.04
  205         139.00           301.80                 301.85              -0.05
  206         139.00           301.80                 301.85              -0.05
  207         139.00           301.80                 301.85              -0.05
  208         139.00           301.80                 301.86              -0.05
  209         139.00           301.80                 301.86              -0.05
  210         139.00           301.80                 301.86              -0.06
  211         139.00           301.80                 301.86              -0.06
  212         139.00           301.80                 301.86              -0.06
  213         139.00           301.80                 301.86              -0.06
  214         139.00           301.80                 301.87              -0.06
  215         139.00           301.80                 301.87              -0.06
  216         139.00           301.80                 301.87              -0.07
  217         139.00           301.80                 301.87              -0.07
  218         139.00           301.80                 301.87              -0.07
  219         139.00           301.80                 301.88              -0.07
  220         139.00           301.80                 301.88              -0.07
  221         139.00           301.80                 301.88              -0.08
  222         143.00           302.43                 301.88               0.55
  223         140.00           301.96                 301.88               0.08
  224         140.00           301.96                 301.88               0.08
  225         140.00           301.96                 301.89               0.07
  226         140.00           301.96                 301.89               0.07
  227         140.00           301.96                 301.89               0.07
  228         140.00           301.96                 301.89               0.07
  229         140.00           301.96                 301.89               0.07
  230         140.00           301.96                 301.90               0.07
  231         140.00           301.96                 301.90               0.06
  232         140.00           301.96                 301.90               0.06
  233         140.00           301.96                 301.90               0.06
  234         140.00           301.96                 301.90               0.06
  235         140.00           301.96                 301.90               0.06
  236         140.00           301.96                 301.91               0.05
  237         140.00           301.96                 301.91               0.05
  238         140.00           301.96                 301.91               0.05
  239         140.00           301.96                 301.91               0.05
  240         140.00           301.96                 301.91               0.05
  241         140.00           301.96                 301.91               0.05
  242         140.00           301.96                 301.92               0.04
  243         140.00           301.96                 301.92               0.04
  244         140.00           301.96                 301.92               0.04
  245         140.00           301.96                 301.92               0.04
  246         140.00           301.96                 301.92               0.04
  247         140.00           301.96                 301.93               0.04
  248         140.00           301.96                 301.93               0.03
  249         140.00           301.96                 301.93               0.03
  250         140.00           301.96                 301.93               0.03

============================================================
Statistics (GIF temperature):
  Mean: 301.79 K
  Min:  301.49 K
  Max:  304.63 K
  Std:  0.36 K

Comparison with original data:
  Mean difference:  0.01 K
  Max abs diff:     0.62 K
  RMSE:             0.10 K
