% Model:              thermal_design_01.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 2 2025, 03:39
% Dimension:          1
% Nodes:              251
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
2.7800000000000002        291.4664435503178
2.8000000000000003        291.4581452187223
2.82                      291.44984688712674
2.84                      291.4415485555312
2.86                      291.43325022393566
2.88                      291.4249518923401
2.9                       291.4166535607446
2.92                      291.40835522914904
2.94                      291.4000568975535
2.96                      291.39175856595796
2.98                      291.38717320995386
3                         291.3825893545982
3.02                      291.3780054992426
3.04                      291.37342164388696
3.06                      291.3688377885313
3.08                      291.3642539331757
3.1                       291.35967007782006
3.12                      291.35508622246437
3.14                      291.35050236710873
3.16                      291.3459185117531
3.18                      291.34133465639746
3.2                       291.33675080104183
3.22                      291.3321669456862
3.24                      291.32758309033056
3.2600000000000002        291.32299923497493
3.2800000000000002        291.31841537961924
3.3000000000000003        291.3138315242636
3.3200000000000003        291.309247668908
3.34                      291.30466381355234
3.36                      291.3000799581967
3.38                      291.29549610284107
3.4                       291.29091224748544
3.42                      291.28632839212975
3.44                      291.2817445367741
3.46                      291.2771606814185
3.48                      291.27519019984334
3.5                       291.273220774498
3.52                      291.2712513491526
3.54                      291.2692819238072
3.56                      291.26731249846176
3.58                      291.2653430731164
3.6                       291.263373647771
3.62                      291.2614042224256
3.64                      291.25943479708025
3.66                      291.25746537173484
3.68                      291.2554959463895
3.7                       291.2535265210441
3.72                      291.2515570956987
3.74                      291.2495876703533
3.7600000000000002        291.2476182450079
3.7800000000000002        291.24564881966256
3.8000000000000003        291.24367939431716
3.8200000000000003        291.24170996897175
3.84                      291.2397405436264
3.86                      291.237771118281
3.88                      291.2358016929356
3.9                       291.2338322675902
3.92                      291.2318628422448
3.94                      291.2298934168994
3.96                      291.227923991554
3.98                      291.22671423136285
4                         291.2255632266985
4.0200000000000005        291.2244706823413
4.04                      291.2234365982911
4.0600000000000005        291.22246097454797
4.08                      291.221543811112
4.1                       291.22068510798294
4.12                      291.21988486516113
4.14                      291.21914308264627
4.16                      291.2184597604385
4.18                      291.2178348985379
4.2                       291.2172684969443
4.22                      291.21676055565774
4.24                      291.21631107467834
4.26                      291.21592005400595
4.28                      291.2155874936406
4.3                       291.21531339358245
4.32                      291.21509775383123
4.34                      291.2149405743872
4.36                      291.21484185525014
4.38                      291.2148015964202
4.4                       291.21481979789735
4.42                      291.2148964596816
4.44                      291.21503158177285
4.46                      291.2152251641712
4.48                      291.2152194591982
4.5                       291.2152522793008
4.5200000000000005        291.2153237246445
4.54                      291.21543379522944
4.5600000000000005        291.21558249105544
4.58                      291.2157698121226
4.6000000000000005        291.21599575843084
4.62                      291.21626032998023
4.64                      291.21656352677076
4.66                      291.2169053488024
4.68                      291.2172857960752
4.7                       291.2177048685891
4.72                      291.2181625663441
4.74                      291.2186588893403
4.76                      291.21919383757756
4.78                      291.219767411056
4.8                       291.22037960977553
4.82                      291.2210304337362
4.84                      291.22171988293803
4.86                      291.2224479573809
4.88                      291.22321465706494
4.9                       291.2240199819902
4.92                      291.22486393215644
4.94                      291.2257465075639
4.96                      291.22666770821246
4.98                      291.22747433452935
5                         291.2283077370226
