% Model:              thermal_design_01.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 2 2025, 03:17
% Dimension:          1
% Nodes:              251
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
1.82                      300.755485839428
1.84                      300.71681940973184
1.86                      300.67815298003563
1.8800000000000001        300.6394865503394
1.9000000000000001        300.6008201206432
1.92                      300.56215369094707
1.94                      300.52348726125086
1.96                      300.48482083155466
1.98                      300.4602907108632
2                         300.4357663035487
2.02                      300.4112418962343
2.04                      300.3867174889198
2.06                      300.3621930816054
2.08                      300.33766867429097
2.1                       300.3131442669765
2.12                      300.2886198596621
2.14                      300.26409545234765
2.16                      300.2395710450332
2.18                      300.21504663771873
2.2                       300.1905222304043
2.22                      300.16599782308987
2.24                      300.14147341577547
2.2600000000000002        300.11694900846095
2.2800000000000002        300.09242460114655
2.3000000000000003        300.0679001938321
2.32                      300.0433757865177
2.34                      300.0188513792032
2.36                      299.99432697188877
2.38                      299.96980256457437
2.4                       299.9452781572599
2.42                      299.9207537499455
2.44                      299.896229342631
2.46                      299.8717049353166
2.48                      299.85518637043583
2.5                       299.83867104122265
2.52                      299.8221557120095
2.54                      299.8056403827963
2.56                      299.7891250535831
2.58                      299.77260972436994
2.6                       299.75609439515677
2.62                      299.7395790659436
2.64                      299.7230637367304
2.66                      299.70654840751723
2.68                      299.690033078304
2.7                       299.6735177490909
2.72                      299.6570024198777
2.74                      299.64048709066446
2.7600000000000002        299.6239717614513
2.7800000000000002        299.60745643223817
2.8000000000000003        299.59094110302493
2.82                      299.57442577381175
2.84                      299.55791044459863
2.86                      299.5413951153854
2.88                      299.5248797861722
2.9                       299.50836445695904
2.92                      299.49184912774587
2.94                      299.4753337985327
2.96                      299.4588184693195
2.98                      299.44673981518207
3                         299.4346629541858
3.02                      299.4225860931895
3.04                      299.41050923219325
3.06                      299.39843237119703
3.08                      299.38635551020076
3.1                       299.3742786492045
3.12                      299.3622017882082
3.14                      299.35012492721194
3.16                      299.33804806621566
3.18                      299.3259712052194
3.2                       299.3138943442232
3.22                      299.3018174832269
3.24                      299.2897406222306
3.2600000000000002        299.27766376123435
3.2800000000000002        299.2655869002381
3.3000000000000003        299.2535100392418
3.3200000000000003        299.2414331782456
3.34                      299.2293563172493
3.36                      299.21727945625304
3.38                      299.20520259525676
3.4                       299.1931257342605
3.42                      299.1810488732642
3.44                      299.16897201226794
3.46                      299.1568951512717
3.48                      299.1482320539552
3.5                       299.13957033635666
3.52                      299.1309086187581
3.54                      299.12224690115954
3.56                      299.113585183561
3.58                      299.10492346596243
3.6                       299.0962617483639
3.62                      299.0876000307653
3.64                      299.07893831316676
3.66                      299.0702765955682
3.68                      299.06161487796965
3.7                       299.0529531603711
3.72                      299.04429144277253
3.74                      299.035629725174
3.7600000000000002        299.0269680075754
3.7800000000000002        299.01830628997686
3.8000000000000003        299.0096445723783
3.8200000000000003        299.00098285477975
3.84                      298.9923211371812
3.86                      298.98365941958264
3.88                      298.9749977019841
3.9                       298.9663359843855
3.92                      298.95767426678697
3.94                      298.9490125491884
3.96                      298.94035083158985
3.98                      298.9327586444265
4                         298.92524917900414
4.0200000000000005        298.9178220196839
4.04                      298.91047716646557
4.0600000000000005        298.9032146193493
4.08                      298.89603437833495
4.1                       298.8889364434226
4.12                      298.8819208146123
4.14                      298.87498749190394
4.16                      298.86813647529766
4.18                      298.8613677647933
4.2                       298.85468136039094
4.22                      298.8480772620906
4.24                      298.8415554698922
4.26                      298.83511598379584
4.28                      298.8287588038015
4.3                       298.8224839299091
4.32                      298.8162913621187
4.34                      298.8101811004304
4.36                      298.80415314484395
4.38                      298.7982074953596
4.4                       298.7923441519772
4.42                      298.7865631146968
4.44                      298.78086438351835
4.46                      298.775247958442
4.48                      298.76946385768167
4.5                       298.763742728437
4.5200000000000005        298.7580846678556
4.54                      298.7524896759372
4.5600000000000005        298.746957752682
4.58                      298.74148889808987
4.6000000000000005        298.73608311216094
4.62                      298.73074039489507
4.64                      298.72546074629236
4.66                      298.72024416635276
4.68                      298.71509065507627
4.7                       298.71000021246294
4.72                      298.7049728385128
4.74                      298.7000085332257
4.76                      298.69510729660175
4.78                      298.6902691286409
4.8                       298.68549402934326
4.82                      298.6807819987087
4.84                      298.67613303673727
4.86                      298.671547143429
4.88                      298.66702431878383
4.9                       298.6625645628018
4.92                      298.65816787548283
4.94                      298.6538342568271
4.96                      298.64956370683444
4.98                      298.64517916142984
5                         298.640843989848
